0.000000	0.052932	0.596121	0.317677	
0.000010	0.052941	0.596119	0.317678	
0.000020	0.052949	0.596118	0.317679	
0.000030	0.052957	0.596117	0.317680	
0.000040	0.052964	0.596115	0.317681	
0.000050	0.052971	0.596114	0.317681	
0.000060	0.052978	0.596113	0.317682	
0.000070	0.052985	0.596111	0.317683	
0.000080	0.052991	0.596110	0.317684	
0.000090	0.052998	0.596109	0.317685	
0.000100	0.053004	0.596107	0.317686	
0.000110	0.053009	0.596106	0.317687	
0.000120	0.053015	0.596105	0.317688	
0.000130	0.053020	0.596103	0.317689	
0.000140	0.053025	0.596102	0.317690	
0.000150	0.053030	0.596101	0.317691	
0.000160	0.053035	0.596099	0.317691	
0.000170	0.053039	0.596098	0.317692	
0.000180	0.053044	0.596097	0.317693	
0.000190	0.053048	0.596095	0.317694	
0.000200	0.053052	0.596094	0.317695	
0.000210	0.053056	0.596093	0.317696	
0.000220	0.053060	0.596091	0.317697	
0.000230	0.053064	0.596090	0.317698	
0.000240	0.053068	0.596088	0.317699	
0.000250	0.053071	0.596087	0.317700	
0.000260	0.053075	0.596086	0.317701	
0.000270	0.053078	0.596084	0.317702	
0.000280	0.053081	0.596083	0.317703	
0.000290	0.053084	0.596081	0.317704	
0.000300	0.053087	0.596080	0.317705	
0.000310	0.053090	0.596078	0.317706	
0.000320	0.053093	0.596077	0.317706	
0.000330	0.053096	0.596076	0.317707	
0.000340	0.053098	0.596074	0.317708	
0.000350	0.053101	0.596073	0.317709	
0.000360	0.053104	0.596071	0.317710	
0.000370	0.053106	0.596070	0.317711	
0.000380	0.053108	0.596068	0.317712	
0.000390	0.053111	0.596067	0.317713	
0.000400	0.053113	0.596065	0.317714	
0.000410	0.053115	0.596064	0.317715	
0.000420	0.053117	0.596063	0.317716	
0.000430	0.053120	0.596061	0.317717	
0.000440	0.053122	0.596060	0.317718	
0.000450	0.053124	0.596058	0.317719	
0.000460	0.053126	0.596057	0.317720	
0.000470	0.053128	0.596055	0.317721	
0.000480	0.053130	0.596054	0.317722	
0.000490	0.053131	0.596052	0.317723	
0.000500	0.053133	0.596051	0.317724	
0.000510	0.053135	0.596049	0.317725	
0.000520	0.053137	0.596048	0.317726	
0.000530	0.053138	0.596046	0.317727	
0.000540	0.053140	0.596044	0.317728	
0.000550	0.053142	0.596043	0.317729	
0.000560	0.053143	0.596041	0.317730	
0.000570	0.053145	0.596040	0.317731	
0.000580	0.053147	0.596038	0.317732	
0.000590	0.053148	0.596037	0.317733	
0.000600	0.053150	0.596035	0.317734	
0.000610	0.053151	0.596034	0.317735	
0.000620	0.053153	0.596032	0.317736	
0.000630	0.053154	0.596031	0.317737	
0.000640	0.053155	0.596029	0.317738	
0.000650	0.053157	0.596027	0.317739	
0.000660	0.053158	0.596026	0.317741	
0.000670	0.053160	0.596024	0.317742	
0.000680	0.053161	0.596023	0.317743	
0.000690	0.053162	0.596021	0.317744	
0.000700	0.053164	0.596019	0.317745	
0.000710	0.053165	0.596018	0.317746	
0.000720	0.053166	0.596016	0.317747	
0.000730	0.053167	0.596015	0.317748	
0.000740	0.053169	0.596013	0.317749	
0.000750	0.053170	0.596011	0.317750	
0.000760	0.053171	0.596010	0.317751	
0.000770	0.053172	0.596008	0.317752	
0.000780	0.053173	0.596007	0.317753	
0.000790	0.053174	0.596005	0.317754	
0.000800	0.053176	0.596003	0.317755	
0.000810	0.053177	0.596002	0.317756	
0.000820	0.053178	0.596000	0.317757	
0.000830	0.053179	0.595998	0.317759	
0.000840	0.053180	0.595997	0.317760	
0.000850	0.053181	0.595995	0.317761	
0.000860	0.053182	0.595993	0.317762	
0.000870	0.053183	0.595992	0.317763	
0.000880	0.053184	0.595990	0.317764	
0.000890	0.053185	0.595988	0.317765	
0.000900	0.053186	0.595987	0.317766	
0.000910	0.053187	0.595985	0.317767	
0.000920	0.053188	0.595983	0.317768	
0.000930	0.053189	0.595982	0.317769	
0.000940	0.053190	0.595980	0.317770	
0.000950	0.053191	0.595978	0.317772	
0.000960	0.053192	0.595977	0.317773	
0.000970	0.053193	0.595975	0.317774	
0.000980	0.053194	0.595973	0.317775	
0.000990	0.053195	0.595972	0.317776	
0.001000	0.053196	0.595970	0.317777	
0.001010	0.053197	0.595968	0.317778	
0.001020	0.053198	0.595967	0.317779	
0.001030	0.053199	0.595965	0.317780	
0.001040	0.053200	0.595963	0.317781	
0.001050	0.053201	0.595961	0.317782	
0.001060	0.053202	0.595960	0.317784	
0.001070	0.053203	0.595958	0.317785	
0.001080	0.053203	0.595956	0.317786	
0.001090	0.053204	0.595955	0.317787	
0.001100	0.053205	0.595953	0.317788	
0.001110	0.053206	0.595951	0.317789	
0.001120	0.053207	0.595949	0.317790	
0.001130	0.053208	0.595948	0.317791	
0.001140	0.053208	0.595946	0.317792	
0.001150	0.053209	0.595944	0.317794	
0.001160	0.053210	0.595942	0.317795	
0.001170	0.053211	0.595941	0.317796	
0.001180	0.053212	0.595939	0.317797	
0.001190	0.053213	0.595937	0.317798	
0.001200	0.053213	0.595935	0.317799	
0.001210	0.053214	0.595934	0.317800	
0.001220	0.053215	0.595932	0.317801	
0.001230	0.053216	0.595930	0.317803	
0.001240	0.053216	0.595928	0.317804	
0.001250	0.053217	0.595927	0.317805	
0.001260	0.053218	0.595925	0.317806	
0.001270	0.053219	0.595923	0.317807	
0.001280	0.053219	0.595921	0.317808	
0.001290	0.053220	0.595920	0.317809	
0.001300	0.053221	0.595918	0.317810	
0.001310	0.053222	0.595916	0.317812	
0.001320	0.053222	0.595914	0.317813	
0.001330	0.053223	0.595913	0.317814	
0.001340	0.053224	0.595911	0.317815	
0.001350	0.053225	0.595909	0.317816	
0.001360	0.053225	0.595907	0.317817	
0.001370	0.053226	0.595905	0.317818	
0.001380	0.053227	0.595904	0.317819	
0.001390	0.053227	0.595902	0.317821	
0.001400	0.053228	0.595900	0.317822	
0.001410	0.053229	0.595898	0.317823	
0.001420	0.053229	0.595896	0.317824	
0.001430	0.053230	0.595895	0.317825	
0.001440	0.053231	0.595893	0.317826	
0.001450	0.053231	0.595891	0.317827	
0.001460	0.053232	0.595889	0.317829	
0.001470	0.053233	0.595888	0.317830	
0.001480	0.053233	0.595886	0.317831	
0.001490	0.053234	0.595884	0.317832	
0.001500	0.053234	0.595882	0.317833	
0.001510	0.053235	0.595880	0.317834	
0.001520	0.053236	0.595879	0.317835	
0.001530	0.053236	0.595877	0.317836	
0.001540	0.053237	0.595875	0.317838	
0.001550	0.053237	0.595873	0.317839	
0.001560	0.053238	0.595871	0.317840	
0.001570	0.053239	0.595870	0.317841	
0.001580	0.053239	0.595868	0.317842	
0.001590	0.053240	0.595866	0.317843	
0.001600	0.053240	0.595864	0.317844	
0.001610	0.053241	0.595862	0.317846	
0.001620	0.053241	0.595860	0.317847	
0.001630	0.053242	0.595859	0.317848	
0.001640	0.053243	0.595857	0.317849	
0.001650	0.053243	0.595855	0.317850	
0.001660	0.053244	0.595853	0.317851	
0.001670	0.053244	0.595851	0.317852	
0.001680	0.053245	0.595850	0.317854	
0.001690	0.053245	0.595848	0.317855	
0.001700	0.053246	0.595846	0.317856	
0.001710	0.053246	0.595844	0.317857	
0.001720	0.053247	0.595842	0.317858	
0.001730	0.053247	0.595841	0.317859	
0.001740	0.053248	0.595839	0.317860	
0.001750	0.053248	0.595837	0.317861	
0.001760	0.053249	0.595835	0.317863	
0.001770	0.053249	0.595833	0.317864	
0.001780	0.053250	0.595831	0.317865	
0.001790	0.053250	0.595830	0.317866	
0.001800	0.053251	0.595828	0.317867	
0.001810	0.053251	0.595826	0.317868	
0.001820	0.053252	0.595824	0.317869	
0.001830	0.053252	0.595822	0.317870	
0.001840	0.053252	0.595821	0.317872	
0.001850	0.053253	0.595819	0.317873	
0.001860	0.053253	0.595817	0.317874	
0.001870	0.053254	0.595815	0.317875	
0.001880	0.053254	0.595813	0.317876	
0.001890	0.053255	0.595811	0.317877	
0.001900	0.053255	0.595810	0.317878	
0.001910	0.053255	0.595808	0.317879	
0.001920	0.053256	0.595806	0.317881	
0.001930	0.053256	0.595804	0.317882	
0.001940	0.053257	0.595802	0.317883	
0.001950	0.053257	0.595801	0.317884	
0.001960	0.053257	0.595799	0.317885	
0.001970	0.053258	0.595797	0.317886	
0.001980	0.053258	0.595795	0.317887	
0.001990	0.053259	0.595793	0.317888	
0.002000	0.053259	0.595791	0.317890	
0.002010	0.053259	0.595790	0.317891	
0.002020	0.053260	0.595788	0.317892	
0.002030	0.053260	0.595786	0.317893	
0.002040	0.053260	0.595784	0.317894	
0.002050	0.053261	0.595782	0.317895	
0.002060	0.053261	0.595781	0.317896	
0.002070	0.053262	0.595779	0.317897	
0.002080	0.053262	0.595777	0.317898	
0.002090	0.053262	0.595775	0.317900	
0.002100	0.053263	0.595773	0.317901	
0.002110	0.053263	0.595772	0.317902	
0.002120	0.053263	0.595770	0.317903	
0.002130	0.053263	0.595768	0.317904	
0.002140	0.053264	0.595766	0.317905	
0.002150	0.053264	0.595764	0.317906	
0.002160	0.053264	0.595762	0.317907	
0.002170	0.053265	0.595761	0.317908	
0.002180	0.053265	0.595759	0.317909	
0.002190	0.053265	0.595757	0.317911	
0.002200	0.053266	0.595755	0.317912	
0.002210	0.053266	0.595753	0.317913	
0.002220	0.053266	0.595752	0.317914	
0.002230	0.053266	0.595750	0.317915	
0.002240	0.053267	0.595748	0.317916	
0.002250	0.053267	0.595746	0.317917	
0.002260	0.053267	0.595744	0.317918	
0.002270	0.053267	0.595743	0.317919	
0.002280	0.053268	0.595741	0.317920	
0.002290	0.053268	0.595739	0.317922	
0.002300	0.053268	0.595737	0.317923	
0.002310	0.053268	0.595735	0.317924	
0.002320	0.053269	0.595734	0.317925	
0.002330	0.053269	0.595732	0.317926	
0.002340	0.053269	0.595730	0.317927	
0.002350	0.053269	0.595728	0.317928	
0.002360	0.053270	0.595727	0.317929	
0.002370	0.053270	0.595725	0.317930	
0.002380	0.053270	0.595723	0.317931	
0.002390	0.053270	0.595721	0.317932	
0.002400	0.053270	0.595719	0.317933	
0.002410	0.053271	0.595718	0.317934	
0.002420	0.053271	0.595716	0.317935	
0.002430	0.053271	0.595714	0.317937	
0.002440	0.053271	0.595712	0.317938	
0.002450	0.053271	0.595711	0.317939	
0.002460	0.053272	0.595709	0.317940	
0.002470	0.053272	0.595707	0.317941	
0.002480	0.053272	0.595705	0.317942	
0.002490	0.053272	0.595703	0.317943	
0.002500	0.053272	0.595702	0.317944	
0.002510	0.053272	0.595700	0.317945	
0.002520	0.053273	0.595698	0.317946	
0.002530	0.053273	0.595696	0.317947	
0.002540	0.053273	0.595695	0.317948	
0.002550	0.053273	0.595693	0.317949	
0.002560	0.053273	0.595691	0.317950	
0.002570	0.053273	0.595689	0.317951	
0.002580	0.053273	0.595688	0.317952	
0.002590	0.053273	0.595686	0.317953	
0.002600	0.053274	0.595684	0.317954	
0.002610	0.053274	0.595682	0.317955	
0.002620	0.053274	0.595681	0.317956	
0.002630	0.053274	0.595679	0.317958	
0.002640	0.053274	0.595677	0.317959	
0.002650	0.053274	0.595675	0.317960	
0.002660	0.053274	0.595674	0.317961	
0.002670	0.053274	0.595672	0.317962	
0.002680	0.053274	0.595670	0.317963	
0.002690	0.053275	0.595668	0.317964	
0.002700	0.053275	0.595667	0.317965	
0.002710	0.053275	0.595665	0.317966	
0.002720	0.053275	0.595663	0.317967	
0.002730	0.053275	0.595662	0.317968	
0.002740	0.053275	0.595660	0.317969	
0.002750	0.053275	0.595658	0.317970	
0.002760	0.053275	0.595656	0.317971	
0.002770	0.053275	0.595655	0.317972	
0.002780	0.053275	0.595653	0.317973	
0.002790	0.053275	0.595651	0.317974	
0.002800	0.053275	0.595650	0.317975	
0.002810	0.053275	0.595648	0.317976	
0.002820	0.053275	0.595646	0.317977	
0.002830	0.053275	0.595644	0.317978	
0.002840	0.053275	0.595643	0.317979	
0.002850	0.053275	0.595641	0.317980	
0.002860	0.053276	0.595639	0.317981	
0.002870	0.053276	0.595638	0.317982	
0.002880	0.053276	0.595636	0.317983	
0.002890	0.053276	0.595634	0.317984	
0.002900	0.053276	0.595633	0.317985	
0.002910	0.053276	0.595631	0.317986	
0.002920	0.053276	0.595629	0.317987	
0.002930	0.053276	0.595628	0.317988	
0.002940	0.053276	0.595626	0.317989	
0.002950	0.053276	0.595624	0.317990	
0.002960	0.053276	0.595623	0.317990	
0.002970	0.053276	0.595621	0.317991	
0.002980	0.053276	0.595619	0.317992	
0.002990	0.053276	0.595618	0.317993	
0.003000	0.053276	0.595616	0.317994	
0.003010	0.053276	0.595614	0.317995	
0.003020	0.053276	0.595613	0.317996	
0.003030	0.053275	0.595611	0.317997	
0.003040	0.053275	0.595609	0.317998	
0.003050	0.053275	0.595608	0.317999	
0.003060	0.053275	0.595606	0.318000	
0.003070	0.053275	0.595604	0.318001	
0.003080	0.053275	0.595603	0.318002	
0.003090	0.053275	0.595601	0.318003	
0.003100	0.053275	0.595599	0.318004	
0.003110	0.053275	0.595598	0.318005	
0.003120	0.053275	0.595596	0.318006	
0.003130	0.053275	0.595595	0.318007	
0.003140	0.053275	0.595593	0.318008	
0.003150	0.053275	0.595591	0.318008	
0.003160	0.053275	0.595590	0.318009	
0.003170	0.053275	0.595588	0.318010	
0.003180	0.053275	0.595587	0.318011	
0.003190	0.053275	0.595585	0.318012	
0.003200	0.053274	0.595583	0.318013	
0.003210	0.053274	0.595582	0.318014	
0.003220	0.053274	0.595580	0.318015	
0.003230	0.053274	0.595578	0.318016	
0.003240	0.053274	0.595577	0.318017	
0.003250	0.053274	0.595575	0.318018	
0.003260	0.053274	0.595574	0.318018	
0.003270	0.053274	0.595572	0.318019	
0.003280	0.053274	0.595571	0.318020	
0.003290	0.053274	0.595569	0.318021	
0.003300	0.053273	0.595567	0.318022	
0.003310	0.053273	0.595566	0.318023	
0.003320	0.053273	0.595564	0.318024	
0.003330	0.053273	0.595563	0.318025	
0.003340	0.053273	0.595561	0.318026	
0.003350	0.053273	0.595560	0.318026	
0.003360	0.053273	0.595558	0.318027	
0.003370	0.053273	0.595556	0.318028	
0.003380	0.053272	0.595555	0.318029	
0.003390	0.053272	0.595553	0.318030	
0.003400	0.053272	0.595552	0.318031	
0.003410	0.053272	0.595550	0.318032	
