0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.496202e-02	-6.496382e-02	-6.496552e-02	-6.496714e-02	-6.497013e-02	-6.497280e-02	-6.497402e-02	-6.497517e-02	-6.497626e-02	-6.497728e-02	
7.500000e-04	-6.424112e-02	-6.427782e-02	-6.431249e-02	-6.434523e-02	-6.440522e-02	-6.445841e-02	-6.448262e-02	-6.450533e-02	-6.452659e-02	-6.454646e-02	
1.000000e-03	-6.322442e-02	-6.328851e-02	-6.334968e-02	-6.340799e-02	-6.351635e-02	-6.361411e-02	-6.365917e-02	-6.370175e-02	-6.374192e-02	-6.377973e-02	
1.250000e-03	-6.209286e-02	-6.217428e-02	-6.225238e-02	-6.232722e-02	-6.246728e-02	-6.259479e-02	-6.265395e-02	-6.271010e-02	-6.276327e-02	-6.281349e-02	
1.500000e-03	-6.101251e-02	-6.110214e-02	-6.118835e-02	-6.127118e-02	-6.142679e-02	-6.156918e-02	-6.163547e-02	-6.169852e-02	-6.175836e-02	-6.181501e-02	
1.750000e-03	-5.991989e-02	-6.001684e-02	-6.011017e-02	-6.019991e-02	-6.036872e-02	-6.052343e-02	-6.059555e-02	-6.066421e-02	-6.072941e-02	-6.079118e-02	
2.000000e-03	-5.896212e-02	-5.906112e-02	-5.915654e-02	-5.924840e-02	-5.942145e-02	-5.958039e-02	-5.965459e-02	-5.972529e-02	-5.979250e-02	-5.985623e-02	
2.250000e-03	-5.792800e-02	-5.803430e-02	-5.813674e-02	-5.823535e-02	-5.842111e-02	-5.859169e-02	-5.867132e-02	-5.874720e-02	-5.881933e-02	-5.888773e-02	
2.500000e-03	-5.709707e-02	-5.720381e-02	-5.730680e-02	-5.740603e-02	-5.759326e-02	-5.776553e-02	-5.784607e-02	-5.792288e-02	-5.799596e-02	-5.806532e-02	
2.750000e-03	-5.599402e-02	-5.611396e-02	-5.622958e-02	-5.634091e-02	-5.655074e-02	-5.674353e-02	-5.683358e-02	-5.691941e-02	-5.700103e-02	-5.707845e-02	
3.000000e-03	-5.520839e-02	-5.532831e-02	-5.544411e-02	-5.555577e-02	-5.576667e-02	-5.596100e-02	-5.605194e-02	-5.613872e-02	-5.622136e-02	-5.629983e-02	
3.250000e-03	-5.340170e-02	-5.356432e-02	-5.372074e-02	-5.387103e-02	-5.415341e-02	-5.441191e-02	-5.453232e-02	-5.464691e-02	-5.475571e-02	-5.485876e-02	
3.500000e-03	-5.231998e-02	-5.248053e-02	-5.263561e-02	-5.278522e-02	-5.306792e-02	-5.332852e-02	-5.345051e-02	-5.356694e-02	-5.367781e-02	-5.378311e-02	
3.750000e-03	-4.679993e-02	-4.714667e-02	-4.747853e-02	-4.779580e-02	-4.838773e-02	-4.892465e-02	-4.917311e-02	-4.940856e-02	-4.963123e-02	-4.984131e-02	
4.000000e-03	-4.320283e-02	-4.356817e-02	-4.392024e-02	-4.425908e-02	-4.489716e-02	-4.548273e-02	-4.575593e-02	-4.601613e-02	-4.626339e-02	-4.649774e-02	
4.250000e-03	-1.390132e-02	-1.527539e-02	-1.659431e-02	-1.785806e-02	-2.022084e-02	-2.236674e-02	-2.335976e-02	-2.430038e-02	-2.518931e-02	-2.602729e-02	
4.500000e-03	-3.871499e-03	-4.903509e-03	-5.911495e-03	-6.893763e-03	-8.774976e-03	-1.053603e-02	-1.136852e-02	-1.216763e-02	-1.293245e-02	-1.366216e-02	
4.750000e-03	4.349474e-02	4.341820e-02	4.332581e-02	4.321601e-02	4.293983e-02	4.258496e-02	4.237837e-02	4.215339e-02	4.191138e-02	4.165411e-02	
5.000000e-03	4.769449e-02	4.427130e-02	4.119790e-02	3.845209e-02	3.386333e-02	3.035457e-02	2.895950e-02	2.777908e-02	2.679410e-02	2.598510e-02	
