0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502373e-02	-6.502396e-02	-6.502416e-02	-6.502433e-02	-6.502441e-02	-6.502453e-02	-6.502461e-02	-6.502465e-02	-6.501601e-02	-6.501659e-02	
7.500000e-04	-6.510087e-02	-6.510122e-02	-6.510152e-02	-6.510178e-02	-6.510189e-02	-6.510206e-02	-6.510218e-02	-6.510223e-02	-6.508485e-02	-6.508645e-02	
1.000000e-03	-6.517964e-02	-6.518017e-02	-6.518064e-02	-6.518102e-02	-6.518118e-02	-6.518144e-02	-6.518161e-02	-6.518168e-02	-6.514968e-02	-6.515318e-02	
1.250000e-03	-6.523520e-02	-6.523590e-02	-6.523650e-02	-6.523699e-02	-6.523719e-02	-6.523751e-02	-6.523772e-02	-6.523781e-02	-6.518871e-02	-6.519478e-02	
1.500000e-03	-6.527889e-02	-6.527986e-02	-6.528068e-02	-6.528133e-02	-6.528161e-02	-6.528203e-02	-6.528231e-02	-6.528243e-02	-6.521158e-02	-6.522084e-02	
1.750000e-03	-6.530280e-02	-6.530410e-02	-6.530519e-02	-6.530607e-02	-6.530643e-02	-6.530699e-02	-6.530735e-02	-6.530750e-02	-6.521186e-02	-6.522479e-02	
2.000000e-03	-6.531914e-02	-6.532086e-02	-6.532229e-02	-6.532344e-02	-6.532391e-02	-6.532465e-02	-6.532512e-02	-6.532533e-02	-6.520234e-02	-6.521927e-02	
2.250000e-03	-6.531634e-02	-6.531853e-02	-6.532034e-02	-6.532181e-02	-6.532241e-02	-6.532335e-02	-6.532394e-02	-6.532420e-02	-6.517240e-02	-6.519357e-02	
2.500000e-03	-6.531421e-02	-6.531690e-02	-6.531914e-02	-6.532094e-02	-6.532168e-02	-6.532284e-02	-6.532357e-02	-6.532388e-02	-6.514274e-02	-6.516822e-02	
2.750000e-03	-6.528757e-02	-6.529078e-02	-6.529346e-02	-6.529561e-02	-6.529650e-02	-6.529788e-02	-6.529876e-02	-6.529914e-02	-6.508807e-02	-6.511805e-02	
3.000000e-03	-6.527436e-02	-6.527811e-02	-6.528125e-02	-6.528378e-02	-6.528482e-02	-6.528644e-02	-6.528747e-02	-6.528791e-02	-6.504713e-02	-6.508154e-02	
3.250000e-03	-6.521637e-02	-6.522069e-02	-6.522430e-02	-6.522720e-02	-6.522840e-02	-6.523027e-02	-6.523146e-02	-6.523196e-02	-6.495920e-02	-6.499858e-02	
3.500000e-03	-6.519604e-02	-6.520099e-02	-6.520513e-02	-6.520847e-02	-6.520984e-02	-6.521199e-02	-6.521336e-02	-6.521394e-02	-6.490640e-02	-6.495095e-02	
3.750000e-03	-6.505732e-02	-6.506293e-02	-6.506761e-02	-6.507139e-02	-6.507294e-02	-6.507537e-02	-6.507691e-02	-6.507757e-02	-6.472537e-02	-6.477719e-02	
4.000000e-03	-6.503519e-02	-6.504200e-02	-6.504770e-02	-6.505229e-02	-6.505417e-02	-6.505713e-02	-6.505902e-02	-6.505982e-02	-6.463210e-02	-6.469459e-02	
4.250000e-03	-6.455046e-02	-6.455805e-02	-6.456437e-02	-6.456945e-02	-6.457153e-02	-6.457480e-02	-6.457687e-02	-6.457776e-02	-6.405275e-02	-6.413239e-02	
4.500000e-03	-6.467534e-02	-6.468787e-02	-6.469835e-02	-6.470682e-02	-6.471029e-02	-6.471576e-02	-6.471923e-02	-6.472072e-02	-6.388970e-02	-6.400912e-02	
4.750000e-03	-6.230372e-02	-6.231259e-02	-6.231983e-02	-6.232557e-02	-6.232790e-02	-6.233153e-02	-6.233382e-02	-6.233480e-02	-6.145029e-02	-6.159473e-02	
5.000000e-03	-6.437761e-02	-6.441619e-02	-6.444864e-02	-6.447496e-02	-6.448582e-02	-6.450290e-02	-6.451380e-02	-6.451847e-02	-6.214048e-02	-6.245780e-02	
