0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501535e-02	-6.501570e-02	-6.501417e-02	-6.501428e-02	-6.501440e-02	-6.501688e-02	-6.501733e-02	-6.501756e-02	-6.501780e-02	-6.501828e-02	
7.500000e-04	-6.508279e-02	-6.508389e-02	-6.507895e-02	-6.507958e-02	-6.508026e-02	-6.508739e-02	-6.508858e-02	-6.508916e-02	-6.508975e-02	-6.509090e-02	
1.000000e-03	-6.514495e-02	-6.514751e-02	-6.513598e-02	-6.513770e-02	-6.513950e-02	-6.515534e-02	-6.515784e-02	-6.515906e-02	-6.516026e-02	-6.516261e-02	
1.250000e-03	-6.518036e-02	-6.518491e-02	-6.516440e-02	-6.516755e-02	-6.517084e-02	-6.519879e-02	-6.520302e-02	-6.520507e-02	-6.520707e-02	-6.521096e-02	
1.500000e-03	-6.519879e-02	-6.520576e-02	-6.517432e-02	-6.517905e-02	-6.518399e-02	-6.522746e-02	-6.523385e-02	-6.523693e-02	-6.523995e-02	-6.524580e-02	
1.750000e-03	-6.519407e-02	-6.520375e-02	-6.516010e-02	-6.516645e-02	-6.517309e-02	-6.523480e-02	-6.524368e-02	-6.524797e-02	-6.525217e-02	-6.526029e-02	
2.000000e-03	-6.517926e-02	-6.519180e-02	-6.513524e-02	-6.514314e-02	-6.515141e-02	-6.523341e-02	-6.524505e-02	-6.525067e-02	-6.525618e-02	-6.526684e-02	
2.250000e-03	-6.514374e-02	-6.515929e-02	-6.508923e-02	-6.509867e-02	-6.510855e-02	-6.521255e-02	-6.522715e-02	-6.523421e-02	-6.524113e-02	-6.525454e-02	
2.500000e-03	-6.510853e-02	-6.512706e-02	-6.504361e-02	-6.505445e-02	-6.506580e-02	-6.519258e-02	-6.521023e-02	-6.521879e-02	-6.522717e-02	-6.524344e-02	
2.750000e-03	-6.504808e-02	-6.506970e-02	-6.497230e-02	-6.498463e-02	-6.499753e-02	-6.514829e-02	-6.516915e-02	-6.517927e-02	-6.518920e-02	-6.520848e-02	
3.000000e-03	-6.500152e-02	-6.502615e-02	-6.491526e-02	-6.492890e-02	-6.494319e-02	-6.511794e-02	-6.514202e-02	-6.515371e-02	-6.516518e-02	-6.518749e-02	
3.250000e-03	-6.490711e-02	-6.493523e-02	-6.480863e-02	-6.482413e-02	-6.484035e-02	-6.504161e-02	-6.506926e-02	-6.508269e-02	-6.509587e-02	-6.512150e-02	
3.500000e-03	-6.484767e-02	-6.487934e-02	-6.473676e-02	-6.475396e-02	-6.477198e-02	-6.500087e-02	-6.503227e-02	-6.504753e-02	-6.506251e-02	-6.509166e-02	
3.750000e-03	-6.465641e-02	-6.469368e-02	-6.452574e-02	-6.454707e-02	-6.456937e-02	-6.483460e-02	-6.487103e-02	-6.488871e-02	-6.490604e-02	-6.493972e-02	
4.000000e-03	-6.454872e-02	-6.459381e-02	-6.439066e-02	-6.441680e-02	-6.444415e-02	-6.476206e-02	-6.480599e-02	-6.482730e-02	-6.484820e-02	-6.488881e-02	
4.250000e-03	-6.394199e-02	-6.400243e-02	-6.372931e-02	-6.377097e-02	-6.381438e-02	-6.420740e-02	-6.426217e-02	-6.428854e-02	-6.431426e-02	-6.436386e-02	
4.500000e-03	-6.372633e-02	-6.381517e-02	-6.341458e-02	-6.347208e-02	-6.353217e-02	-6.411661e-02	-6.419955e-02	-6.423966e-02	-6.427891e-02	-6.435496e-02	
4.750000e-03	-6.122873e-02	-6.135204e-02	-6.079191e-02	-6.090337e-02	-6.101907e-02	-6.167096e-02	-6.176308e-02	-6.180642e-02	-6.184805e-02	-6.192650e-02	
5.000000e-03	-6.172169e-02	-6.194764e-02	-6.093312e-02	-6.105972e-02	-6.119294e-02	-6.273276e-02	-6.295933e-02	-6.306992e-02	-6.317882e-02	-6.339176e-02	
