0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497852e-02	-6.497968e-02	-6.498078e-02	-6.498183e-02	-6.498283e-02	-6.498467e-02	-6.498553e-02	-6.498634e-02	-6.498784e-02	-6.498853e-02	
7.500000e-04	-6.451708e-02	-6.454312e-02	-6.456772e-02	-6.459094e-02	-6.461285e-02	-6.465294e-02	-6.467124e-02	-6.468844e-02	-6.471974e-02	-6.473392e-02	
1.000000e-03	-6.393688e-02	-6.397925e-02	-6.401975e-02	-6.405841e-02	-6.409529e-02	-6.416386e-02	-6.419564e-02	-6.422581e-02	-6.428143e-02	-6.430695e-02	
1.250000e-03	-6.331661e-02	-6.336873e-02	-6.341881e-02	-6.346688e-02	-6.351297e-02	-6.359932e-02	-6.363963e-02	-6.367806e-02	-6.374940e-02	-6.378235e-02	
1.500000e-03	-6.273651e-02	-6.279336e-02	-6.284812e-02	-6.290083e-02	-6.295149e-02	-6.304674e-02	-6.309136e-02	-6.313401e-02	-6.321342e-02	-6.325021e-02	
1.750000e-03	-6.213963e-02	-6.220136e-02	-6.226087e-02	-6.231817e-02	-6.237328e-02	-6.247700e-02	-6.252563e-02	-6.257214e-02	-6.265883e-02	-6.269903e-02	
2.000000e-03	-6.161413e-02	-6.167762e-02	-6.173888e-02	-6.179795e-02	-6.185482e-02	-6.196201e-02	-6.201235e-02	-6.206054e-02	-6.215049e-02	-6.219226e-02	
2.250000e-03	-6.103095e-02	-6.109962e-02	-6.116587e-02	-6.122971e-02	-6.129117e-02	-6.140695e-02	-6.146131e-02	-6.151334e-02	-6.161041e-02	-6.165548e-02	
2.500000e-03	-6.055911e-02	-6.062847e-02	-6.069547e-02	-6.076011e-02	-6.082241e-02	-6.093997e-02	-6.099525e-02	-6.104821e-02	-6.114716e-02	-6.119318e-02	
2.750000e-03	-5.992222e-02	-6.000035e-02	-6.007571e-02	-6.014833e-02	-6.021822e-02	-6.034991e-02	-6.041174e-02	-6.047091e-02	-6.058133e-02	-6.063261e-02	
3.000000e-03	-5.947075e-02	-5.954889e-02	-5.962440e-02	-5.969729e-02	-5.976756e-02	-5.990028e-02	-5.996273e-02	-6.002258e-02	-6.013449e-02	-6.018656e-02	
3.250000e-03	-5.840352e-02	-5.850997e-02	-5.861234e-02	-5.871068e-02	-5.880506e-02	-5.898215e-02	-5.906497e-02	-5.914403e-02	-5.929109e-02	-5.935917e-02	
3.500000e-03	-5.781572e-02	-5.791893e-02	-5.801870e-02	-5.811504e-02	-5.820794e-02	-5.838343e-02	-5.846602e-02	-5.854517e-02	-5.869318e-02	-5.876205e-02	
3.750000e-03	-5.465145e-02	-5.487383e-02	-5.508629e-02	-5.528910e-02	-5.548255e-02	-5.584236e-02	-5.600921e-02	-5.616765e-02	-5.646011e-02	-5.659451e-02	
4.000000e-03	-5.267754e-02	-5.290850e-02	-5.313112e-02	-5.334543e-02	-5.355149e-02	-5.393909e-02	-5.412074e-02	-5.429437e-02	-5.461778e-02	-5.476768e-02	
4.250000e-03	-3.964785e-02	-4.039935e-02	-4.111525e-02	-4.179665e-02	-4.244462e-02	-4.364441e-02	-4.419817e-02	-4.472241e-02	-4.568571e-02	-4.612638e-02	
4.500000e-03	-3.564025e-02	-3.623198e-02	-3.680557e-02	-3.736072e-02	-3.789716e-02	-3.891299e-02	-3.939200e-02	-3.985154e-02	-4.071177e-02	-4.111228e-02	
4.750000e-03	1.078275e-02	9.424745e-03	7.994147e-03	6.515855e-03	5.010929e-03	1.989388e-03	5.001894e-04	-9.601500e-04	-3.761809e-03	-5.090546e-03	
5.000000e-03	-1.358275e-02	-1.287703e-02	-1.226522e-02	-1.174341e-02	-1.130722e-02	-1.066933e-02	-1.045472e-02	-1.030077e-02	-1.014845e-02	-1.013734e-02	
