0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.491365e-02	-6.491618e-02	-6.492144e-02	-6.492703e-02	-6.492999e-02	-6.493277e-02	-6.493536e-02	-6.494001e-02	-6.494209e-02	-6.494401e-02	
7.500000e-04	-6.255035e-02	-6.266228e-02	-6.286710e-02	-6.304846e-02	-6.313101e-02	-6.320811e-02	-6.327998e-02	-6.340884e-02	-6.346618e-02	-6.351901e-02	
1.000000e-03	-6.070201e-02	-6.082920e-02	-6.106752e-02	-6.128479e-02	-6.138568e-02	-6.148113e-02	-6.157118e-02	-6.173534e-02	-6.180954e-02	-6.187857e-02	
1.250000e-03	-5.913565e-02	-5.925877e-02	-5.949132e-02	-5.970553e-02	-5.980574e-02	-5.990095e-02	-5.999118e-02	-6.015663e-02	-6.023184e-02	-6.030205e-02	
1.500000e-03	-5.790925e-02	-5.802294e-02	-5.823816e-02	-5.843706e-02	-5.853037e-02	-5.861911e-02	-5.870328e-02	-5.885783e-02	-5.892820e-02	-5.899395e-02	
1.750000e-03	-5.664387e-02	-5.675704e-02	-5.697192e-02	-5.717133e-02	-5.726519e-02	-5.735447e-02	-5.743916e-02	-5.759473e-02	-5.766557e-02	-5.773177e-02	
2.000000e-03	-5.572187e-02	-5.582828e-02	-5.603075e-02	-5.621933e-02	-5.630837e-02	-5.639312e-02	-5.647356e-02	-5.662144e-02	-5.668886e-02	-5.675190e-02	
2.250000e-03	-5.448754e-02	-5.460082e-02	-5.481714e-02	-5.501948e-02	-5.511531e-02	-5.520661e-02	-5.529332e-02	-5.545290e-02	-5.552571e-02	-5.559384e-02	
2.500000e-03	-5.375642e-02	-5.386247e-02	-5.406558e-02	-5.425649e-02	-5.434730e-02	-5.443387e-02	-5.451617e-02	-5.466780e-02	-5.473707e-02	-5.480195e-02	
2.750000e-03	-5.222074e-02	-5.234509e-02	-5.258371e-02	-5.280840e-02	-5.291535e-02	-5.301738e-02	-5.311442e-02	-5.329334e-02	-5.337513e-02	-5.345174e-02	
3.000000e-03	-5.159427e-02	-5.170479e-02	-5.191829e-02	-5.212124e-02	-5.221859e-02	-5.231163e-02	-5.240027e-02	-5.256415e-02	-5.263925e-02	-5.270972e-02	
3.250000e-03	-4.808457e-02	-4.828394e-02	-4.866332e-02	-4.901675e-02	-4.918370e-02	-4.934246e-02	-4.949302e-02	-4.976947e-02	-4.989535e-02	-5.001299e-02	
3.500000e-03	-4.757514e-02	-4.770919e-02	-4.797223e-02	-4.822685e-02	-4.835045e-02	-4.846920e-02	-4.858290e-02	-4.879447e-02	-4.889201e-02	-4.898385e-02	
3.750000e-03	-3.433044e-02	-3.484801e-02	-3.583207e-02	-3.674527e-02	-3.717457e-02	-3.758276e-02	-3.796969e-02	-3.867939e-02	-3.900205e-02	-3.930322e-02	
4.000000e-03	-3.167333e-02	-3.202995e-02	-3.272413e-02	-3.338961e-02	-3.371043e-02	-3.401768e-02	-3.431101e-02	-3.485467e-02	-3.510440e-02	-3.533902e-02	
4.250000e-03	2.793895e-02	2.731975e-02	2.589734e-02	2.430452e-02	2.346904e-02	2.262831e-02	2.179035e-02	2.015173e-02	1.936410e-02	1.860538e-02	
4.500000e-03	1.740755e-02	1.756077e-02	1.766821e-02	1.750795e-02	1.732739e-02	1.714754e-02	1.696852e-02	1.661483e-02	1.644168e-02	1.627230e-02	
4.750000e-03	4.422184e-02	4.400267e-02	4.352286e-02	4.294511e-02	4.260001e-02	4.231386e-02	4.207747e-02	4.172336e-02	4.159288e-02	4.148639e-02	
5.000000e-03	9.026208e-02	2.411154e-02	-8.453447e-02	-1.260849e-01	-1.208947e-01	-1.016993e-01	-7.159667e-02	9.318312e-03	5.495037e-02	1.012875e-01	
