0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.492782e-02	-6.493381e-02	-6.493654e-02	-6.494150e-02	-6.494374e-02	-6.494778e-02	-6.494958e-02	-6.495125e-02	-6.495419e-02	-6.495663e-02	
7.500000e-04	-6.303601e-02	-6.320530e-02	-6.328214e-02	-6.342127e-02	-6.348394e-02	-6.359634e-02	-6.364637e-02	-6.369249e-02	-6.377345e-02	-6.384010e-02	
1.000000e-03	-6.125622e-02	-6.147136e-02	-6.157096e-02	-6.175452e-02	-6.183862e-02	-6.199177e-02	-6.206093e-02	-6.212523e-02	-6.223944e-02	-6.233476e-02	
1.250000e-03	-5.966027e-02	-5.987954e-02	-5.998179e-02	-6.017154e-02	-6.025904e-02	-6.041934e-02	-6.049214e-02	-6.056006e-02	-6.068127e-02	-6.078301e-02	
1.500000e-03	-5.837792e-02	-5.858473e-02	-5.868135e-02	-5.886101e-02	-5.894403e-02	-5.909639e-02	-5.916572e-02	-5.923048e-02	-5.934624e-02	-5.944364e-02	
1.750000e-03	-5.709900e-02	-5.730730e-02	-5.740466e-02	-5.758573e-02	-5.766942e-02	-5.782306e-02	-5.789300e-02	-5.795833e-02	-5.807517e-02	-5.817351e-02	
2.000000e-03	-5.613833e-02	-5.633642e-02	-5.642908e-02	-5.660157e-02	-5.668138e-02	-5.682804e-02	-5.689487e-02	-5.695735e-02	-5.706921e-02	-5.716350e-02	
2.250000e-03	-5.492667e-02	-5.513955e-02	-5.523922e-02	-5.542492e-02	-5.551090e-02	-5.566898e-02	-5.574106e-02	-5.580846e-02	-5.592918e-02	-5.603100e-02	
2.500000e-03	-5.415847e-02	-5.436105e-02	-5.445603e-02	-5.463322e-02	-5.471537e-02	-5.486664e-02	-5.493571e-02	-5.500037e-02	-5.511635e-02	-5.521436e-02	
2.750000e-03	-5.269439e-02	-5.293242e-02	-5.304410e-02	-5.325254e-02	-5.334921e-02	-5.352725e-02	-5.360854e-02	-5.368465e-02	-5.382114e-02	-5.393648e-02	
3.000000e-03	-5.200277e-02	-5.222160e-02	-5.232456e-02	-5.251726e-02	-5.260688e-02	-5.277238e-02	-5.284816e-02	-5.291921e-02	-5.304695e-02	-5.315524e-02	
3.250000e-03	-4.885865e-02	-4.922531e-02	-4.939657e-02	-4.971491e-02	-4.986197e-02	-5.013188e-02	-5.025472e-02	-5.036949e-02	-5.057476e-02	-5.074766e-02	
3.500000e-03	-4.806315e-02	-4.834494e-02	-4.847851e-02	-4.873007e-02	-4.884774e-02	-4.906609e-02	-4.916651e-02	-4.926091e-02	-4.943122e-02	-4.957614e-02	
3.750000e-03	-3.637214e-02	-3.730963e-02	-3.774730e-02	-3.855981e-02	-3.893453e-02	-3.962082e-02	-3.993243e-02	-4.022305e-02	-4.074153e-02	-4.117668e-02	
4.000000e-03	-3.302741e-02	-3.374911e-02	-3.408982e-02	-3.472929e-02	-3.502744e-02	-3.557917e-02	-3.583221e-02	-3.606972e-02	-3.649722e-02	-3.685997e-02	
4.250000e-03	2.526525e-02	2.323859e-02	2.222063e-02	2.021117e-02	1.923271e-02	1.735766e-02	1.647146e-02	1.562567e-02	1.407144e-02	1.272327e-02	
4.500000e-03	1.792063e-02	1.743934e-02	1.720100e-02	1.673033e-02	1.649943e-02	1.605175e-02	1.583758e-02	1.563180e-02	1.525176e-02	1.491906e-02	
4.750000e-03	4.263950e-02	4.209143e-02	4.189208e-02	4.160671e-02	4.150890e-02	4.137878e-02	4.133855e-02	4.131042e-02	4.127983e-02	4.126865e-02	
5.000000e-03	4.235262e-02	8.301905e-02	1.018788e-01	1.327693e-01	1.443263e-01	1.600376e-01	1.646708e-01	1.675475e-01	1.692368e-01	1.673369e-01	
