0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.493532e-02	-6.493737e-02	-6.494099e-02	-6.494256e-02	-6.494398e-02	-6.494525e-02	-6.494736e-02	-6.494819e-02	-6.494944e-02	-6.494986e-02	
7.500000e-04	-6.369248e-02	-6.373608e-02	-6.381264e-02	-6.384581e-02	-6.387570e-02	-6.390238e-02	-6.394640e-02	-6.396385e-02	-6.398986e-02	-6.399849e-02	
1.000000e-03	-6.224948e-02	-6.230769e-02	-6.241114e-02	-6.245646e-02	-6.249756e-02	-6.253446e-02	-6.259580e-02	-6.262027e-02	-6.265693e-02	-6.266913e-02	
1.250000e-03	-6.082360e-02	-6.088458e-02	-6.099343e-02	-6.104131e-02	-6.108483e-02	-6.112399e-02	-6.118927e-02	-6.121538e-02	-6.125456e-02	-6.126763e-02	
1.500000e-03	-5.958795e-02	-5.964675e-02	-5.975186e-02	-5.979816e-02	-5.984028e-02	-5.987822e-02	-5.994153e-02	-5.996688e-02	-6.000497e-02	-6.001768e-02	
1.750000e-03	-5.836444e-02	-5.842468e-02	-5.853241e-02	-5.857987e-02	-5.862307e-02	-5.866199e-02	-5.872695e-02	-5.875299e-02	-5.879211e-02	-5.880518e-02	
2.000000e-03	-5.736498e-02	-5.742318e-02	-5.752738e-02	-5.757335e-02	-5.761522e-02	-5.765297e-02	-5.771606e-02	-5.774138e-02	-5.777946e-02	-5.779219e-02	
2.250000e-03	-5.621311e-02	-5.627591e-02	-5.638840e-02	-5.643805e-02	-5.648329e-02	-5.652408e-02	-5.659230e-02	-5.661969e-02	-5.666091e-02	-5.667470e-02	
2.500000e-03	-5.537117e-02	-5.543143e-02	-5.553952e-02	-5.558731e-02	-5.563089e-02	-5.567023e-02	-5.573611e-02	-5.576260e-02	-5.580251e-02	-5.581589e-02	
2.750000e-03	-5.405995e-02	-5.413028e-02	-5.425645e-02	-5.431222e-02	-5.436308e-02	-5.440899e-02	-5.448587e-02	-5.451677e-02	-5.456335e-02	-5.457895e-02	
3.000000e-03	-5.326651e-02	-5.333193e-02	-5.344958e-02	-5.350172e-02	-5.354933e-02	-5.359238e-02	-5.366462e-02	-5.369371e-02	-5.373765e-02	-5.375240e-02	
3.250000e-03	-5.079379e-02	-5.089911e-02	-5.108750e-02	-5.117056e-02	-5.124618e-02	-5.131435e-02	-5.142830e-02	-5.147403e-02	-5.154287e-02	-5.156591e-02	
3.500000e-03	-4.971956e-02	-4.980477e-02	-4.995859e-02	-5.002699e-02	-5.008959e-02	-5.014629e-02	-5.024164e-02	-5.028013e-02	-5.033833e-02	-5.035790e-02	
3.750000e-03	-4.126373e-02	-4.152800e-02	-4.199913e-02	-4.220615e-02	-4.239424e-02	-4.256345e-02	-4.284545e-02	-4.295829e-02	-4.312774e-02	-4.318432e-02	
4.000000e-03	-3.731746e-02	-3.753241e-02	-3.791941e-02	-3.809107e-02	-3.824790e-02	-3.838975e-02	-3.862779e-02	-3.872367e-02	-3.886839e-02	-3.891694e-02	
4.250000e-03	8.940679e-03	8.204070e-03	6.843788e-03	6.227619e-03	5.658341e-03	5.138650e-03	4.257150e-03	3.899135e-03	3.356057e-03	3.173281e-03	
4.500000e-03	1.335172e-02	1.314259e-02	1.275150e-02	1.257108e-02	1.240191e-02	1.224497e-02	1.197212e-02	1.185836e-02	1.168139e-02	1.162019e-02	
4.750000e-03	4.345334e-02	4.331055e-02	4.309572e-02	4.301485e-02	4.294703e-02	4.288963e-02	4.279880e-02	4.276283e-02	4.270648e-02	4.268598e-02	
5.000000e-03	1.160744e-01	1.077580e-01	9.222643e-02	8.518853e-02	7.871316e-02	7.283653e-02	6.296769e-02	5.899960e-02	5.302364e-02	5.102166e-02	
