0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500681e-02	-6.500699e-02	-6.500736e-02	-6.500755e-02	-6.500773e-02	-6.500811e-02	-6.500848e-02	-6.500866e-02	-6.500884e-02	-6.500920e-02	
7.500000e-04	-6.502523e-02	-6.502771e-02	-6.503262e-02	-6.503489e-02	-6.503706e-02	-6.504108e-02	-6.504472e-02	-6.504640e-02	-6.504800e-02	-6.505096e-02	
1.000000e-03	-6.500032e-02	-6.500613e-02	-6.501770e-02	-6.502311e-02	-6.502829e-02	-6.503796e-02	-6.504677e-02	-6.505087e-02	-6.505478e-02	-6.506203e-02	
1.250000e-03	-6.492501e-02	-6.493436e-02	-6.495311e-02	-6.496192e-02	-6.497038e-02	-6.498627e-02	-6.500084e-02	-6.500765e-02	-6.501416e-02	-6.502628e-02	
1.500000e-03	-6.482223e-02	-6.483481e-02	-6.486011e-02	-6.487207e-02	-6.488357e-02	-6.490525e-02	-6.492523e-02	-6.493460e-02	-6.494357e-02	-6.496034e-02	
1.750000e-03	-6.468968e-02	-6.470530e-02	-6.473680e-02	-6.475172e-02	-6.476609e-02	-6.479325e-02	-6.481834e-02	-6.483013e-02	-6.484144e-02	-6.486260e-02	
2.000000e-03	-6.454938e-02	-6.456757e-02	-6.460433e-02	-6.462177e-02	-6.463859e-02	-6.467043e-02	-6.469993e-02	-6.471382e-02	-6.472715e-02	-6.475214e-02	
2.250000e-03	-6.438512e-02	-6.440592e-02	-6.444797e-02	-6.446794e-02	-6.448722e-02	-6.452374e-02	-6.455761e-02	-6.457358e-02	-6.458890e-02	-6.461766e-02	
2.500000e-03	-6.422983e-02	-6.425269e-02	-6.429898e-02	-6.432100e-02	-6.434226e-02	-6.438260e-02	-6.442007e-02	-6.443775e-02	-6.445473e-02	-6.448663e-02	
2.750000e-03	-6.403992e-02	-6.406537e-02	-6.411692e-02	-6.414143e-02	-6.416511e-02	-6.421004e-02	-6.425177e-02	-6.427146e-02	-6.429038e-02	-6.432592e-02	
3.000000e-03	-6.387666e-02	-6.390400e-02	-6.395942e-02	-6.398581e-02	-6.401132e-02	-6.405976e-02	-6.410481e-02	-6.412609e-02	-6.414654e-02	-6.418501e-02	
3.250000e-03	-6.362065e-02	-6.365230e-02	-6.371633e-02	-6.374676e-02	-6.377614e-02	-6.383184e-02	-6.388353e-02	-6.390791e-02	-6.393132e-02	-6.397530e-02	
3.500000e-03	-6.341520e-02	-6.344963e-02	-6.351942e-02	-6.355262e-02	-6.358472e-02	-6.364564e-02	-6.370228e-02	-6.372902e-02	-6.375471e-02	-6.380303e-02	
3.750000e-03	-6.288272e-02	-6.293047e-02	-6.302655e-02	-6.307196e-02	-6.311567e-02	-6.319812e-02	-6.327419e-02	-6.330991e-02	-6.334412e-02	-6.340815e-02	
4.000000e-03	-6.239413e-02	-6.245242e-02	-6.257000e-02	-6.262570e-02	-6.267939e-02	-6.278088e-02	-6.287474e-02	-6.291888e-02	-6.296120e-02	-6.304051e-02	
4.250000e-03	-6.057308e-02	-6.068823e-02	-6.091788e-02	-6.102544e-02	-6.112839e-02	-6.132098e-02	-6.149675e-02	-6.157864e-02	-6.165669e-02	-6.180171e-02	
4.500000e-03	-5.912887e-02	-5.927117e-02	-5.955780e-02	-5.969337e-02	-5.982389e-02	-6.007018e-02	-6.029739e-02	-6.040406e-02	-6.050620e-02	-6.069725e-02	
4.750000e-03	-5.269315e-02	-5.304203e-02	-5.373516e-02	-5.405860e-02	-5.436735e-02	-5.494284e-02	-5.546546e-02	-5.570806e-02	-5.593872e-02	-5.636576e-02	
5.000000e-03	-5.155645e-02	-5.182112e-02	-5.236337e-02	-5.262399e-02	-5.287743e-02	-5.336234e-02	-5.381742e-02	-5.403361e-02	-5.424216e-02	-5.463625e-02	
