0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.495666e-02	-6.495702e-02	-6.490562e-02	-6.490714e-02	-6.491021e-02	-6.491177e-02	-6.491499e-02	-6.491666e-02	-6.491838e-02	-6.492098e-02	
7.500000e-04	-6.427902e-02	-6.428496e-02	-6.210922e-02	-6.221121e-02	-6.239743e-02	-6.248209e-02	-6.263544e-02	-6.270447e-02	-6.276868e-02	-6.285567e-02	
1.000000e-03	-6.320889e-02	-6.321825e-02	-6.022780e-02	-6.033276e-02	-6.052985e-02	-6.062201e-02	-6.079370e-02	-6.087327e-02	-6.094877e-02	-6.105309e-02	
1.250000e-03	-6.197302e-02	-6.198393e-02	-5.868487e-02	-5.878374e-02	-5.897112e-02	-5.905959e-02	-5.922604e-02	-5.930399e-02	-5.937850e-02	-5.948219e-02	
1.500000e-03	-6.078470e-02	-6.079597e-02	-5.749477e-02	-5.758603e-02	-5.775932e-02	-5.784132e-02	-5.799600e-02	-5.806867e-02	-5.813827e-02	-5.823536e-02	
1.750000e-03	-5.961366e-02	-5.962544e-02	-5.623419e-02	-5.632417e-02	-5.649567e-02	-5.657712e-02	-5.673130e-02	-5.680400e-02	-5.687380e-02	-5.697141e-02	
2.000000e-03	-5.859607e-02	-5.860777e-02	-5.533785e-02	-5.542228e-02	-5.558336e-02	-5.565999e-02	-5.580533e-02	-5.587403e-02	-5.594012e-02	-5.603272e-02	
2.250000e-03	-5.753002e-02	-5.754255e-02	-5.408235e-02	-5.417074e-02	-5.434024e-02	-5.442125e-02	-5.457558e-02	-5.464882e-02	-5.471948e-02	-5.481874e-02	
2.500000e-03	-5.666918e-02	-5.668153e-02	-5.337877e-02	-5.346118e-02	-5.361947e-02	-5.369529e-02	-5.384014e-02	-5.390913e-02	-5.397586e-02	-5.406985e-02	
2.750000e-03	-5.555431e-02	-5.556842e-02	-5.178065e-02	-5.187598e-02	-5.205983e-02	-5.214819e-02	-5.231748e-02	-5.239830e-02	-5.247657e-02	-5.258695e-02	
3.000000e-03	-5.473470e-02	-5.474848e-02	-5.120828e-02	-5.129155e-02	-5.145317e-02	-5.153138e-02	-5.168235e-02	-5.175500e-02	-5.182576e-02	-5.192610e-02	
3.250000e-03	-5.293896e-02	-5.295889e-02	-4.736506e-02	-4.752300e-02	-4.782436e-02	-4.796771e-02	-4.823960e-02	-4.836808e-02	-4.849166e-02	-4.866478e-02	
3.500000e-03	-5.174475e-02	-5.176331e-02	-4.712561e-02	-4.721961e-02	-4.740650e-02	-4.749900e-02	-4.768120e-02	-4.777057e-02	-4.785869e-02	-4.798505e-02	
3.750000e-03	-4.635410e-02	-4.639963e-02	-3.247267e-02	-3.287579e-02	-3.364891e-02	-3.401790e-02	-3.471864e-02	-3.504970e-02	-3.536781e-02	-3.581266e-02	
4.000000e-03	-4.232108e-02	-4.236566e-02	-3.045223e-02	-3.071109e-02	-3.121928e-02	-3.146793e-02	-3.195272e-02	-3.218824e-02	-3.241902e-02	-3.274809e-02	
4.250000e-03	-1.203766e-02	-1.221267e-02	2.899149e-02	2.897163e-02	2.865358e-02	2.837728e-02	2.763480e-02	2.718323e-02	2.668584e-02	2.590516e-02	
4.500000e-03	1.885487e-03	1.787039e-03	1.624935e-02	1.658022e-02	1.709809e-02	1.728314e-02	1.750220e-02	1.753542e-02	1.751748e-02	1.742007e-02	
4.750000e-03	4.354491e-02	4.353661e-02	4.492171e-02	4.478084e-02	4.450365e-02	4.436404e-02	4.407338e-02	4.391796e-02	4.375234e-02	4.349300e-02	
5.000000e-03	-6.999207e-02	-6.930343e-02	2.586592e-02	-6.749382e-03	-2.445737e-02	-8.904064e-03	5.037969e-02	8.307655e-02	1.117411e-01	1.438117e-01	
