0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502521e-02	-6.502562e-02	-6.502601e-02	-6.502658e-02	-6.502711e-02	-6.502759e-02	-6.502788e-02	-6.502814e-02	-6.502837e-02	-6.502866e-02	
7.500000e-04	-6.510382e-02	-6.510451e-02	-6.510518e-02	-6.510612e-02	-6.510697e-02	-6.510773e-02	-6.510818e-02	-6.510858e-02	-6.510893e-02	-6.510935e-02	
1.000000e-03	-6.518400e-02	-6.518509e-02	-6.518612e-02	-6.518754e-02	-6.518881e-02	-6.518993e-02	-6.519058e-02	-6.519116e-02	-6.519165e-02	-6.519224e-02	
1.250000e-03	-6.523996e-02	-6.524139e-02	-6.524273e-02	-6.524453e-02	-6.524612e-02	-6.524747e-02	-6.524825e-02	-6.524893e-02	-6.524951e-02	-6.525017e-02	
1.500000e-03	-6.528342e-02	-6.528535e-02	-6.528712e-02	-6.528949e-02	-6.529154e-02	-6.529327e-02	-6.529425e-02	-6.529510e-02	-6.529581e-02	-6.529662e-02	
1.750000e-03	-6.530657e-02	-6.530912e-02	-6.531144e-02	-6.531453e-02	-6.531717e-02	-6.531938e-02	-6.532062e-02	-6.532168e-02	-6.532257e-02	-6.532358e-02	
2.000000e-03	-6.532219e-02	-6.532551e-02	-6.532853e-02	-6.533254e-02	-6.533595e-02	-6.533880e-02	-6.534039e-02	-6.534176e-02	-6.534289e-02	-6.534418e-02	
2.250000e-03	-6.531880e-02	-6.532299e-02	-6.532681e-02	-6.533188e-02	-6.533618e-02	-6.533977e-02	-6.534178e-02	-6.534350e-02	-6.534493e-02	-6.534654e-02	
2.500000e-03	-6.531654e-02	-6.532170e-02	-6.532641e-02	-6.533266e-02	-6.533799e-02	-6.534242e-02	-6.534491e-02	-6.534703e-02	-6.534880e-02	-6.535080e-02	
2.750000e-03	-6.529002e-02	-6.529620e-02	-6.530184e-02	-6.530934e-02	-6.531572e-02	-6.532105e-02	-6.532404e-02	-6.532660e-02	-6.532872e-02	-6.533113e-02	
3.000000e-03	-6.527754e-02	-6.528481e-02	-6.529144e-02	-6.530027e-02	-6.530780e-02	-6.531410e-02	-6.531763e-02	-6.532065e-02	-6.532317e-02	-6.532603e-02	
3.250000e-03	-6.522015e-02	-6.522851e-02	-6.523615e-02	-6.524631e-02	-6.525499e-02	-6.526225e-02	-6.526633e-02	-6.526981e-02	-6.527272e-02	-6.527602e-02	
3.500000e-03	-6.520126e-02	-6.521087e-02	-6.521967e-02	-6.523138e-02	-6.524140e-02	-6.524979e-02	-6.525450e-02	-6.525854e-02	-6.526191e-02	-6.526573e-02	
3.750000e-03	-6.506217e-02	-6.507297e-02	-6.508284e-02	-6.509597e-02	-6.510717e-02	-6.511654e-02	-6.512181e-02	-6.512631e-02	-6.513006e-02	-6.513432e-02	
4.000000e-03	-6.504258e-02	-6.505571e-02	-6.506773e-02	-6.508373e-02	-6.509743e-02	-6.510890e-02	-6.511536e-02	-6.512089e-02	-6.512550e-02	-6.513075e-02	
4.250000e-03	-6.454830e-02	-6.456232e-02	-6.457503e-02	-6.459177e-02	-6.460592e-02	-6.461765e-02	-6.462419e-02	-6.462976e-02	-6.463439e-02	-6.463963e-02	
4.500000e-03	-6.468681e-02	-6.471066e-02	-6.473248e-02	-6.476157e-02	-6.478647e-02	-6.480736e-02	-6.481914e-02	-6.482924e-02	-6.483769e-02	-6.484732e-02	
4.750000e-03	-6.223817e-02	-6.225072e-02	-6.226139e-02	-6.227435e-02	-6.228421e-02	-6.229156e-02	-6.229531e-02	-6.229829e-02	-6.230063e-02	-6.230311e-02	
5.000000e-03	-6.445272e-02	-6.452885e-02	-6.459927e-02	-6.469438e-02	-6.477703e-02	-6.484734e-02	-6.488740e-02	-6.492199e-02	-6.495112e-02	-6.498451e-02	
