0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500646e-02	-6.500651e-02	-6.500283e-02	-6.500300e-02	-6.500316e-02	-6.500347e-02	-6.500362e-02	-6.500389e-02	-6.500413e-02	-6.500424e-02	
7.500000e-04	-6.503142e-02	-6.503180e-02	-6.500257e-02	-6.500518e-02	-6.500761e-02	-6.501197e-02	-6.501391e-02	-6.501733e-02	-6.502017e-02	-6.502137e-02	
1.000000e-03	-6.500162e-02	-6.500254e-02	-6.493648e-02	-6.494243e-02	-6.494801e-02	-6.495807e-02	-6.496257e-02	-6.497053e-02	-6.497716e-02	-6.497998e-02	
1.250000e-03	-6.490110e-02	-6.490255e-02	-6.479821e-02	-6.480752e-02	-6.481626e-02	-6.483210e-02	-6.483920e-02	-6.485180e-02	-6.486231e-02	-6.486680e-02	
1.500000e-03	-6.475361e-02	-6.475553e-02	-6.461573e-02	-6.462788e-02	-6.463931e-02	-6.466005e-02	-6.466937e-02	-6.468595e-02	-6.469981e-02	-6.470574e-02	
1.750000e-03	-6.456435e-02	-6.456669e-02	-6.439185e-02	-6.440655e-02	-6.442038e-02	-6.444552e-02	-6.445683e-02	-6.447697e-02	-6.449383e-02	-6.450103e-02	
2.000000e-03	-6.435944e-02	-6.436211e-02	-6.415508e-02	-6.417177e-02	-6.418749e-02	-6.421609e-02	-6.422897e-02	-6.425192e-02	-6.427116e-02	-6.427939e-02	
2.250000e-03	-6.412901e-02	-6.413202e-02	-6.389044e-02	-6.390915e-02	-6.392678e-02	-6.395886e-02	-6.397332e-02	-6.399910e-02	-6.402071e-02	-6.402997e-02	
2.500000e-03	-6.390577e-02	-6.390903e-02	-6.363686e-02	-6.365702e-02	-6.367604e-02	-6.371067e-02	-6.372630e-02	-6.375417e-02	-6.377756e-02	-6.378759e-02	
2.750000e-03	-6.365152e-02	-6.365512e-02	-6.334552e-02	-6.336773e-02	-6.338869e-02	-6.342684e-02	-6.344404e-02	-6.347475e-02	-6.350052e-02	-6.351157e-02	
3.000000e-03	-6.342270e-02	-6.342655e-02	-6.308609e-02	-6.310962e-02	-6.313182e-02	-6.317229e-02	-6.319056e-02	-6.322317e-02	-6.325057e-02	-6.326232e-02	
3.250000e-03	-6.311176e-02	-6.311620e-02	-6.271858e-02	-6.274602e-02	-6.277189e-02	-6.281898e-02	-6.284020e-02	-6.287806e-02	-6.290983e-02	-6.292344e-02	
3.500000e-03	-6.283701e-02	-6.284187e-02	-6.240253e-02	-6.243218e-02	-6.246015e-02	-6.251113e-02	-6.253413e-02	-6.257520e-02	-6.260971e-02	-6.262451e-02	
3.750000e-03	-6.227664e-02	-6.228342e-02	-6.169072e-02	-6.173373e-02	-6.177419e-02	-6.184754e-02	-6.188051e-02	-6.193913e-02	-6.198815e-02	-6.200910e-02	
4.000000e-03	-6.168166e-02	-6.169014e-02	-6.097051e-02	-6.102326e-02	-6.107295e-02	-6.116322e-02	-6.120385e-02	-6.127623e-02	-6.133686e-02	-6.136281e-02	
4.250000e-03	-5.993880e-02	-5.995559e-02	-5.861967e-02	-5.873102e-02	-5.883537e-02	-5.902363e-02	-5.910781e-02	-5.925688e-02	-5.938088e-02	-5.943370e-02	
4.500000e-03	-5.806213e-02	-5.808373e-02	-5.642445e-02	-5.655971e-02	-5.668706e-02	-5.691827e-02	-5.702228e-02	-5.720738e-02	-5.736229e-02	-5.742854e-02	
4.750000e-03	-5.207623e-02	-5.212783e-02	-4.836379e-02	-4.870712e-02	-4.902857e-02	-4.960783e-02	-4.986655e-02	-5.032414e-02	-5.070424e-02	-5.086598e-02	
5.000000e-03	-4.864724e-02	-4.869022e-02	-4.556888e-02	-4.581763e-02	-4.605359e-02	-4.648637e-02	-4.668286e-02	-4.703535e-02	-4.733309e-02	-4.746117e-02	
