0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500970e-02	-6.500993e-02	-6.501005e-02	-6.501017e-02	-6.501029e-02	-6.501052e-02	-6.501063e-02	-6.501074e-02	-6.501095e-02	-6.501104e-02	
7.500000e-04	-6.505522e-02	-6.505744e-02	-6.505847e-02	-6.505943e-02	-6.506034e-02	-6.506199e-02	-6.506274e-02	-6.506344e-02	-6.506470e-02	-6.506526e-02	
1.000000e-03	-6.507498e-02	-6.508049e-02	-6.508303e-02	-6.508543e-02	-6.508769e-02	-6.509181e-02	-6.509368e-02	-6.509542e-02	-6.509852e-02	-6.509990e-02	
1.250000e-03	-6.505288e-02	-6.506216e-02	-6.506644e-02	-6.507048e-02	-6.507430e-02	-6.508127e-02	-6.508443e-02	-6.508738e-02	-6.509265e-02	-6.509498e-02	
1.500000e-03	-6.500431e-02	-6.501718e-02	-6.502314e-02	-6.502878e-02	-6.503411e-02	-6.504386e-02	-6.504829e-02	-6.505242e-02	-6.505982e-02	-6.506310e-02	
1.750000e-03	-6.492654e-02	-6.494285e-02	-6.495040e-02	-6.495756e-02	-6.496433e-02	-6.497674e-02	-6.498237e-02	-6.498764e-02	-6.499708e-02	-6.500126e-02	
2.000000e-03	-6.483727e-02	-6.485658e-02	-6.486553e-02	-6.487403e-02	-6.488207e-02	-6.489681e-02	-6.490352e-02	-6.490980e-02	-6.492105e-02	-6.492603e-02	
2.250000e-03	-6.472490e-02	-6.474718e-02	-6.475752e-02	-6.476734e-02	-6.477664e-02	-6.479369e-02	-6.480145e-02	-6.480871e-02	-6.482174e-02	-6.482752e-02	
2.500000e-03	-6.461566e-02	-6.464043e-02	-6.465194e-02	-6.466287e-02	-6.467322e-02	-6.469223e-02	-6.470090e-02	-6.470900e-02	-6.472356e-02	-6.473001e-02	
2.750000e-03	-6.447739e-02	-6.450505e-02	-6.451790e-02	-6.453011e-02	-6.454168e-02	-6.456291e-02	-6.457259e-02	-6.458165e-02	-6.459792e-02	-6.460514e-02	
3.000000e-03	-6.435790e-02	-6.438786e-02	-6.440179e-02	-6.441504e-02	-6.442759e-02	-6.445066e-02	-6.446117e-02	-6.447102e-02	-6.448872e-02	-6.449657e-02	
3.250000e-03	-6.417262e-02	-6.420693e-02	-6.422287e-02	-6.423801e-02	-6.425235e-02	-6.427868e-02	-6.429068e-02	-6.430190e-02	-6.432206e-02	-6.433101e-02	
3.500000e-03	-6.402488e-02	-6.406256e-02	-6.408008e-02	-6.409673e-02	-6.411252e-02	-6.414151e-02	-6.415473e-02	-6.416711e-02	-6.418936e-02	-6.419923e-02	
3.750000e-03	-6.366761e-02	-6.371762e-02	-6.374077e-02	-6.376272e-02	-6.378347e-02	-6.382146e-02	-6.383873e-02	-6.385486e-02	-6.388378e-02	-6.389658e-02	
4.000000e-03	-6.335076e-02	-6.341252e-02	-6.344116e-02	-6.346831e-02	-6.349401e-02	-6.354111e-02	-6.356254e-02	-6.358257e-02	-6.361849e-02	-6.363440e-02	
4.250000e-03	-6.221487e-02	-6.232819e-02	-6.238031e-02	-6.242950e-02	-6.247584e-02	-6.256022e-02	-6.259837e-02	-6.263390e-02	-6.269728e-02	-6.272523e-02	
4.500000e-03	-6.128358e-02	-6.143157e-02	-6.150007e-02	-6.156499e-02	-6.162637e-02	-6.173869e-02	-6.178972e-02	-6.183739e-02	-6.192277e-02	-6.196054e-02	
4.750000e-03	-5.723474e-02	-5.756932e-02	-5.772268e-02	-5.786711e-02	-5.800286e-02	-5.824925e-02	-5.836032e-02	-5.846356e-02	-5.864727e-02	-5.872805e-02	
5.000000e-03	-5.598968e-02	-5.628889e-02	-5.642887e-02	-5.656239e-02	-5.668940e-02	-5.692378e-02	-5.703111e-02	-5.713182e-02	-5.731337e-02	-5.739416e-02	
