0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.495511e-02	-6.495741e-02	-6.495957e-02	-6.496098e-02	-6.496229e-02	-6.496453e-02	-6.496547e-02	-6.496629e-02	-6.496699e-02	-6.496803e-02	
7.500000e-04	-6.430067e-02	-6.433639e-02	-6.436981e-02	-6.439141e-02	-6.441151e-02	-6.444574e-02	-6.445997e-02	-6.447234e-02	-6.448287e-02	-6.449856e-02	
1.000000e-03	-6.328257e-02	-6.334337e-02	-6.340116e-02	-6.343889e-02	-6.347422e-02	-6.353485e-02	-6.356023e-02	-6.358235e-02	-6.360127e-02	-6.362955e-02	
1.250000e-03	-6.209610e-02	-6.217102e-02	-6.224280e-02	-6.228990e-02	-6.233414e-02	-6.241034e-02	-6.244234e-02	-6.247030e-02	-6.249424e-02	-6.253011e-02	
1.500000e-03	-6.093841e-02	-6.101859e-02	-6.109572e-02	-6.114647e-02	-6.119421e-02	-6.127660e-02	-6.131127e-02	-6.134159e-02	-6.136758e-02	-6.140657e-02	
1.750000e-03	-5.978217e-02	-5.986730e-02	-5.994930e-02	-6.000330e-02	-6.005413e-02	-6.014190e-02	-6.017886e-02	-6.021121e-02	-6.023895e-02	-6.028058e-02	
2.000000e-03	-5.876689e-02	-5.885262e-02	-5.893538e-02	-5.898996e-02	-5.904137e-02	-5.913025e-02	-5.916772e-02	-5.920053e-02	-5.922869e-02	-5.927100e-02	
2.250000e-03	-5.770002e-02	-5.779189e-02	-5.788060e-02	-5.793911e-02	-5.799422e-02	-5.808952e-02	-5.812971e-02	-5.816491e-02	-5.819513e-02	-5.824055e-02	
2.500000e-03	-5.683214e-02	-5.692388e-02	-5.701267e-02	-5.707133e-02	-5.712663e-02	-5.722238e-02	-5.726280e-02	-5.729825e-02	-5.732869e-02	-5.737449e-02	
2.750000e-03	-5.571588e-02	-5.581988e-02	-5.592044e-02	-5.598682e-02	-5.604939e-02	-5.615768e-02	-5.620338e-02	-5.624344e-02	-5.627785e-02	-5.632962e-02	
3.000000e-03	-5.488934e-02	-5.499278e-02	-5.509312e-02	-5.515950e-02	-5.522214e-02	-5.533074e-02	-5.537665e-02	-5.541693e-02	-5.545155e-02	-5.550372e-02	
3.250000e-03	-5.310298e-02	-5.324690e-02	-5.338560e-02	-5.347697e-02	-5.356298e-02	-5.371163e-02	-5.377429e-02	-5.382918e-02	-5.387628e-02	-5.394712e-02	
3.500000e-03	-5.191683e-02	-5.205704e-02	-5.219324e-02	-5.228342e-02	-5.236856e-02	-5.251624e-02	-5.257871e-02	-5.263354e-02	-5.268068e-02	-5.275172e-02	
3.750000e-03	-4.650704e-02	-4.682644e-02	-4.713168e-02	-4.733170e-02	-4.751941e-02	-4.784243e-02	-4.797804e-02	-4.809655e-02	-4.819803e-02	-4.835021e-02	
4.000000e-03	-4.256182e-02	-4.289022e-02	-4.320795e-02	-4.341776e-02	-4.361552e-02	-4.395782e-02	-4.410229e-02	-4.422891e-02	-4.433763e-02	-4.450120e-02	
4.250000e-03	-1.290680e-02	-1.417356e-02	-1.539447e-02	-1.619836e-02	-1.695457e-02	-1.825929e-02	-1.880808e-02	-1.928801e-02	-1.969924e-02	-2.031602e-02	
4.500000e-03	-3.691814e-05	-8.665380e-04	-1.694012e-03	-2.250660e-03	-2.780721e-03	-3.710334e-03	-4.107314e-03	-4.457552e-03	-4.760042e-03	-5.218229e-03	
4.750000e-03	4.347820e-02	4.345863e-02	4.342551e-02	4.339683e-02	4.336516e-02	4.329700e-02	4.326196e-02	4.322748e-02	4.319462e-02	4.313812e-02	
5.000000e-03	-1.601286e-02	-1.673732e-02	-1.732612e-02	-1.766139e-02	-1.794587e-02	-1.835982e-02	-1.850233e-02	-1.861083e-02	-1.869181e-02	-1.879425e-02	
