0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.495548e-02	-6.495759e-02	-6.495845e-02	-6.495979e-02	-6.496065e-02	-6.496102e-02	-6.490553e-02	-6.490687e-02	-6.490822e-02	-6.491123e-02	
7.500000e-04	-6.381818e-02	-6.387479e-02	-6.389784e-02	-6.393377e-02	-6.395645e-02	-6.396612e-02	-6.210219e-02	-6.219030e-02	-6.227254e-02	-6.243451e-02	
1.000000e-03	-6.231155e-02	-6.239241e-02	-6.242560e-02	-6.247763e-02	-6.251066e-02	-6.252481e-02	-6.022043e-02	-6.031077e-02	-6.039695e-02	-6.057258e-02	
1.250000e-03	-6.077508e-02	-6.086105e-02	-6.089644e-02	-6.095207e-02	-6.098748e-02	-6.100267e-02	-5.867769e-02	-5.876231e-02	-5.884359e-02	-5.901106e-02	
1.500000e-03	-5.945766e-02	-5.953982e-02	-5.957369e-02	-5.962699e-02	-5.966098e-02	-5.967557e-02	-5.748792e-02	-5.756556e-02	-5.764022e-02	-5.779435e-02	
1.750000e-03	-5.820588e-02	-5.828901e-02	-5.832330e-02	-5.837729e-02	-5.841174e-02	-5.842655e-02	-5.622731e-02	-5.630361e-02	-5.637719e-02	-5.652974e-02	
2.000000e-03	-5.721170e-02	-5.729165e-02	-5.732467e-02	-5.737671e-02	-5.740997e-02	-5.742428e-02	-5.533130e-02	-5.540272e-02	-5.547162e-02	-5.561469e-02	
2.250000e-03	-5.609056e-02	-5.617712e-02	-5.621289e-02	-5.626929e-02	-5.630536e-02	-5.632090e-02	-5.407547e-02	-5.415018e-02	-5.422255e-02	-5.437373e-02	
2.500000e-03	-5.528549e-02	-5.536900e-02	-5.540356e-02	-5.545813e-02	-5.549309e-02	-5.550818e-02	-5.337226e-02	-5.344172e-02	-5.350908e-02	-5.365006e-02	
2.750000e-03	-5.401818e-02	-5.411654e-02	-5.415724e-02	-5.422149e-02	-5.426266e-02	-5.428042e-02	-5.177314e-02	-5.185353e-02	-5.193174e-02	-5.209622e-02	
3.000000e-03	-5.325116e-02	-5.334371e-02	-5.338209e-02	-5.344279e-02	-5.348177e-02	-5.349862e-02	-5.120151e-02	-5.127130e-02	-5.133952e-02	-5.148408e-02	
3.250000e-03	-5.085608e-02	-5.100358e-02	-5.106448e-02	-5.116050e-02	-5.122191e-02	-5.124837e-02	-4.735290e-02	-4.748665e-02	-4.761571e-02	-4.788375e-02	
3.500000e-03	-4.971601e-02	-4.984018e-02	-4.989177e-02	-4.997351e-02	-5.002608e-02	-5.004884e-02	-4.711763e-02	-4.719569e-02	-4.727348e-02	-4.744303e-02	
3.750000e-03	-4.138956e-02	-4.175913e-02	-4.191132e-02	-4.215064e-02	-4.230320e-02	-4.236878e-02	-3.244210e-02	-3.278444e-02	-3.311635e-02	-3.380944e-02	
4.000000e-03	-3.716130e-02	-3.747221e-02	-3.760112e-02	-3.780498e-02	-3.793579e-02	-3.799228e-02	-3.043099e-02	-3.064748e-02	-3.086104e-02	-3.131981e-02	
4.250000e-03	1.181321e-02	1.062977e-02	1.013447e-02	9.346457e-03	8.838365e-03	8.618652e-03	2.900619e-02	2.901816e-02	2.893398e-02	2.846666e-02	
4.500000e-03	1.406277e-02	1.376490e-02	1.363724e-02	1.342873e-02	1.328895e-02	1.322595e-02	1.623387e-02	1.653525e-02	1.679078e-02	1.719436e-02	
4.750000e-03	4.146559e-02	4.146132e-02	4.145927e-02	4.145238e-02	4.144185e-02	4.143311e-02	4.493106e-02	4.480894e-02	4.468930e-02	4.442917e-02	
5.000000e-03	-5.446157e-02	-8.302482e-02	-9.444726e-02	-1.119088e-01	-1.226697e-01	-1.271872e-01	7.578288e-02	1.284274e-01	1.609995e-01	1.467089e-01	
