0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501905e-02	-6.502021e-02	-6.502047e-02	-6.502059e-02	-6.502098e-02	-6.502124e-02	-6.502161e-02	-6.502185e-02	-6.502218e-02	-6.502238e-02	
7.500000e-04	-6.509190e-02	-6.509456e-02	-6.509508e-02	-6.509533e-02	-6.509607e-02	-6.509653e-02	-6.509718e-02	-6.509758e-02	-6.509811e-02	-6.509842e-02	
1.000000e-03	-6.516490e-02	-6.516870e-02	-6.516974e-02	-6.517024e-02	-6.517163e-02	-6.517248e-02	-6.517364e-02	-6.517433e-02	-6.517522e-02	-6.517573e-02	
1.250000e-03	-6.521509e-02	-6.521890e-02	-6.522064e-02	-6.522146e-02	-6.522372e-02	-6.522506e-02	-6.522684e-02	-6.522787e-02	-6.522919e-02	-6.522991e-02	
1.500000e-03	-6.525232e-02	-6.525507e-02	-6.525776e-02	-6.525902e-02	-6.526247e-02	-6.526450e-02	-6.526717e-02	-6.526869e-02	-6.527063e-02	-6.527168e-02	
1.750000e-03	-6.526917e-02	-6.526980e-02	-6.527362e-02	-6.527540e-02	-6.528027e-02	-6.528313e-02	-6.528686e-02	-6.528900e-02	-6.529168e-02	-6.529314e-02	
2.000000e-03	-6.527766e-02	-6.527538e-02	-6.528046e-02	-6.528283e-02	-6.528930e-02	-6.529310e-02	-6.529806e-02	-6.530089e-02	-6.530446e-02	-6.530639e-02	
2.250000e-03	-6.526686e-02	-6.526079e-02	-6.526721e-02	-6.527020e-02	-6.527839e-02	-6.528320e-02	-6.528948e-02	-6.529307e-02	-6.529759e-02	-6.530004e-02	
2.500000e-03	-6.525661e-02	-6.524618e-02	-6.525396e-02	-6.525760e-02	-6.526754e-02	-6.527340e-02	-6.528105e-02	-6.528543e-02	-6.529094e-02	-6.529394e-02	
2.750000e-03	-6.522229e-02	-6.520658e-02	-6.521577e-02	-6.522006e-02	-6.523183e-02	-6.523876e-02	-6.524783e-02	-6.525302e-02	-6.525956e-02	-6.526311e-02	
3.000000e-03	-6.520142e-02	-6.518018e-02	-6.519076e-02	-6.519571e-02	-6.520929e-02	-6.521729e-02	-6.522778e-02	-6.523379e-02	-6.524137e-02	-6.524549e-02	
3.250000e-03	-6.513631e-02	-6.510830e-02	-6.512040e-02	-6.512607e-02	-6.514160e-02	-6.515076e-02	-6.516276e-02	-6.516964e-02	-6.517832e-02	-6.518304e-02	
3.500000e-03	-6.510718e-02	-6.507284e-02	-6.508654e-02	-6.509296e-02	-6.511058e-02	-6.512097e-02	-6.513461e-02	-6.514244e-02	-6.515232e-02	-6.515770e-02	
3.750000e-03	-6.496043e-02	-6.491683e-02	-6.493262e-02	-6.494002e-02	-6.496027e-02	-6.497220e-02	-6.498783e-02	-6.499679e-02	-6.500809e-02	-6.501423e-02	
4.000000e-03	-6.491588e-02	-6.486561e-02	-6.488463e-02	-6.489354e-02	-6.491795e-02	-6.493235e-02	-6.495123e-02	-6.496205e-02	-6.497572e-02	-6.498315e-02	
4.250000e-03	-6.442110e-02	-6.435271e-02	-6.437629e-02	-6.438727e-02	-6.441715e-02	-6.443462e-02	-6.445734e-02	-6.447028e-02	-6.448652e-02	-6.449530e-02	
4.500000e-03	-6.443371e-02	-6.436252e-02	-6.439832e-02	-6.441507e-02	-6.446091e-02	-6.448790e-02	-6.452326e-02	-6.454352e-02	-6.456909e-02	-6.458300e-02	
4.750000e-03	-6.215085e-02	-6.202478e-02	-6.206572e-02	-6.208449e-02	-6.213453e-02	-6.216305e-02	-6.219928e-02	-6.221945e-02	-6.224425e-02	-6.225742e-02	
5.000000e-03	-6.354183e-02	-6.347189e-02	-6.356845e-02	-6.361401e-02	-6.373995e-02	-6.381505e-02	-6.391455e-02	-6.397216e-02	-6.404556e-02	-6.408581e-02	
