0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.495289e-02	-6.495935e-02	-6.496240e-02	-6.496821e-02	-6.490096e-02	-6.490104e-02	-6.490104e-02	-6.490275e-02	-6.490426e-02	-6.490625e-02	
7.500000e-04	-6.413746e-02	-6.426007e-02	-6.431788e-02	-6.442732e-02	-6.303115e-02	-6.326519e-02	-6.326519e-02	-6.348682e-02	-6.359364e-02	-6.369813e-02	
1.000000e-03	-6.315112e-02	-6.335488e-02	-6.345224e-02	-6.363853e-02	-6.155765e-02	-6.188660e-02	-6.188660e-02	-6.220500e-02	-6.236058e-02	-6.251391e-02	
1.250000e-03	-6.212042e-02	-6.237372e-02	-6.249548e-02	-6.272956e-02	-6.025393e-02	-6.063804e-02	-6.063804e-02	-6.101273e-02	-6.119674e-02	-6.137864e-02	
1.500000e-03	-6.115983e-02	-6.143759e-02	-6.157146e-02	-6.182941e-02	-5.916677e-02	-5.957819e-02	-5.957819e-02	-5.998088e-02	-6.017910e-02	-6.037532e-02	
1.750000e-03	-6.017149e-02	-6.047344e-02	-6.061907e-02	-6.089985e-02	-5.802646e-02	-5.847180e-02	-5.847180e-02	-5.890838e-02	-5.912351e-02	-5.933659e-02	
2.000000e-03	-5.930488e-02	-5.961546e-02	-5.976541e-02	-6.005483e-02	-5.712706e-02	-5.758025e-02	-5.758025e-02	-5.802538e-02	-5.824501e-02	-5.846274e-02	
2.250000e-03	-5.834128e-02	-5.867629e-02	-5.883802e-02	-5.915012e-02	-5.599622e-02	-5.648644e-02	-5.648644e-02	-5.696816e-02	-5.720588e-02	-5.744155e-02	
2.500000e-03	-5.757374e-02	-5.791148e-02	-5.807472e-02	-5.839004e-02	-5.523983e-02	-5.572704e-02	-5.572704e-02	-5.620672e-02	-5.644379e-02	-5.667904e-02	
2.750000e-03	-5.652372e-02	-5.690244e-02	-5.708531e-02	-5.743827e-02	-5.388967e-02	-5.444221e-02	-5.444221e-02	-5.498569e-02	-5.525404e-02	-5.552016e-02	
3.000000e-03	-5.580326e-02	-5.618145e-02	-5.636437e-02	-5.671796e-02	-5.322353e-02	-5.376165e-02	-5.376165e-02	-5.429270e-02	-5.455554e-02	-5.481657e-02	
3.250000e-03	-5.403308e-02	-5.454399e-02	-5.478995e-02	-5.526361e-02	-5.036530e-02	-5.114398e-02	-5.114398e-02	-5.190507e-02	-5.227922e-02	-5.264926e-02	
3.500000e-03	-5.311214e-02	-5.361027e-02	-5.385138e-02	-5.431768e-02	-4.976746e-02	-5.046257e-02	-5.046257e-02	-5.115082e-02	-5.149206e-02	-5.183126e-02	
3.750000e-03	-4.775986e-02	-4.881891e-02	-4.932567e-02	-5.029658e-02	-3.971366e-02	-4.145366e-02	-4.145366e-02	-4.313890e-02	-4.396161e-02	-4.477154e-02	
4.000000e-03	-4.467677e-02	-4.578675e-02	-4.632247e-02	-4.735600e-02	-3.700567e-02	-3.861667e-02	-3.861667e-02	-4.020252e-02	-4.098541e-02	-4.176137e-02	
4.250000e-03	-1.900151e-02	-2.290892e-02	-2.478297e-02	-2.837573e-02	6.546736e-03	1.230430e-03	1.230430e-03	-4.167529e-03	-6.866543e-03	-9.552808e-03	
4.500000e-03	-1.214106e-02	-1.519354e-02	-1.668554e-02	-1.959109e-02	4.470905e-03	1.174256e-03	1.174256e-03	-2.252422e-03	-4.002085e-03	-5.769055e-03	
4.750000e-03	4.207011e-02	4.105555e-02	4.043621e-02	3.897249e-02	4.481083e-02	4.455558e-02	4.455558e-02	4.428067e-02	4.412311e-02	4.394491e-02	
5.000000e-03	9.613114e-03	1.182037e-02	1.310103e-02	1.590157e-02	2.006609e-02	1.809282e-02	1.809282e-02	1.690096e-02	1.643221e-02	1.599934e-02	
