0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501681e-02	-6.501699e-02	-6.501709e-02	-6.501719e-02	-6.501739e-02	-6.501749e-02	-6.501770e-02	-6.501790e-02	-6.501800e-02	-6.501810e-02	
7.500000e-04	-6.508723e-02	-6.508776e-02	-6.508802e-02	-6.508827e-02	-6.508876e-02	-6.508900e-02	-6.508945e-02	-6.508987e-02	-6.509008e-02	-6.509027e-02	
1.000000e-03	-6.515504e-02	-6.515632e-02	-6.515693e-02	-6.515751e-02	-6.515862e-02	-6.515914e-02	-6.516012e-02	-6.516101e-02	-6.516142e-02	-6.516181e-02	
1.250000e-03	-6.519832e-02	-6.520065e-02	-6.520174e-02	-6.520279e-02	-6.520474e-02	-6.520564e-02	-6.520733e-02	-6.520884e-02	-6.520953e-02	-6.521018e-02	
1.500000e-03	-6.522676e-02	-6.523037e-02	-6.523206e-02	-6.523367e-02	-6.523668e-02	-6.523807e-02	-6.524064e-02	-6.524295e-02	-6.524400e-02	-6.524499e-02	
1.750000e-03	-6.523383e-02	-6.523884e-02	-6.524119e-02	-6.524343e-02	-6.524759e-02	-6.524952e-02	-6.525309e-02	-6.525628e-02	-6.525774e-02	-6.525910e-02	
2.000000e-03	-6.523212e-02	-6.523857e-02	-6.524158e-02	-6.524446e-02	-6.524983e-02	-6.525232e-02	-6.525693e-02	-6.526104e-02	-6.526292e-02	-6.526468e-02	
2.250000e-03	-6.521088e-02	-6.521879e-02	-6.522249e-02	-6.522603e-02	-6.523262e-02	-6.523568e-02	-6.524134e-02	-6.524640e-02	-6.524872e-02	-6.525088e-02	
2.500000e-03	-6.519049e-02	-6.519980e-02	-6.520416e-02	-6.520833e-02	-6.521610e-02	-6.521972e-02	-6.522640e-02	-6.523239e-02	-6.523512e-02	-6.523768e-02	
2.750000e-03	-6.514576e-02	-6.515651e-02	-6.516154e-02	-6.516636e-02	-6.517536e-02	-6.517954e-02	-6.518727e-02	-6.519420e-02	-6.519737e-02	-6.520034e-02	
3.000000e-03	-6.511495e-02	-6.512705e-02	-6.513273e-02	-6.513816e-02	-6.514831e-02	-6.515302e-02	-6.516177e-02	-6.516960e-02	-6.517318e-02	-6.517654e-02	
3.250000e-03	-6.503815e-02	-6.505189e-02	-6.505833e-02	-6.506450e-02	-6.507602e-02	-6.508138e-02	-6.509130e-02	-6.510019e-02	-6.510426e-02	-6.510807e-02	
3.500000e-03	-6.499688e-02	-6.501228e-02	-6.501950e-02	-6.502642e-02	-6.503935e-02	-6.504536e-02	-6.505651e-02	-6.506650e-02	-6.507107e-02	-6.507536e-02	
3.750000e-03	-6.483009e-02	-6.484844e-02	-6.485704e-02	-6.486525e-02	-6.488058e-02	-6.488770e-02	-6.490087e-02	-6.491266e-02	-6.491805e-02	-6.492309e-02	
4.000000e-03	-6.475669e-02	-6.477904e-02	-6.478952e-02	-6.479954e-02	-6.481824e-02	-6.482693e-02	-6.484301e-02	-6.485741e-02	-6.486399e-02	-6.487016e-02	
4.250000e-03	-6.420167e-02	-6.423341e-02	-6.424818e-02	-6.426226e-02	-6.428835e-02	-6.430041e-02	-6.432261e-02	-6.434234e-02	-6.435132e-02	-6.435971e-02	
4.500000e-03	-6.410743e-02	-6.415351e-02	-6.417508e-02	-6.419568e-02	-6.423408e-02	-6.425190e-02	-6.428486e-02	-6.431433e-02	-6.432779e-02	-6.434040e-02	
4.750000e-03	-6.166636e-02	-6.173983e-02	-6.177369e-02	-6.180572e-02	-6.186455e-02	-6.189147e-02	-6.194059e-02	-6.198375e-02	-6.200321e-02	-6.202132e-02	
5.000000e-03	-6.270442e-02	-6.281721e-02	-6.287057e-02	-6.292190e-02	-6.301849e-02	-6.306374e-02	-6.314815e-02	-6.322443e-02	-6.325952e-02	-6.329257e-02	
