0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.490279e-02	-6.490651e-02	-6.490836e-02	-6.491022e-02	-6.491209e-02	-6.491399e-02	-6.491592e-02	-6.491791e-02	-6.491994e-02	-6.492204e-02	
7.500000e-04	-6.168030e-02	-6.196012e-02	-6.208857e-02	-6.220983e-02	-6.232421e-02	-6.243201e-02	-6.253349e-02	-6.262892e-02	-6.271854e-02	-6.280258e-02	
1.000000e-03	-5.962335e-02	-5.990754e-02	-6.004156e-02	-6.017024e-02	-6.029359e-02	-6.041164e-02	-6.052443e-02	-6.063199e-02	-6.073436e-02	-6.083157e-02	
1.250000e-03	-5.796176e-02	-5.822221e-02	-5.834603e-02	-5.846552e-02	-5.858065e-02	-5.869138e-02	-5.879768e-02	-5.889954e-02	-5.899692e-02	-5.908982e-02	
1.500000e-03	-5.669799e-02	-5.693221e-02	-5.704366e-02	-5.715128e-02	-5.725508e-02	-5.735501e-02	-5.745107e-02	-5.754324e-02	-5.763149e-02	-5.771581e-02	
1.750000e-03	-5.534362e-02	-5.557091e-02	-5.567953e-02	-5.578472e-02	-5.588643e-02	-5.598461e-02	-5.607922e-02	-5.617022e-02	-5.625757e-02	-5.634125e-02	
2.000000e-03	-5.440312e-02	-5.461360e-02	-5.471420e-02	-5.481168e-02	-5.490602e-02	-5.499717e-02	-5.508514e-02	-5.516988e-02	-5.525139e-02	-5.532964e-02	
2.250000e-03	-5.303613e-02	-5.325378e-02	-5.335859e-02	-5.346060e-02	-5.355971e-02	-5.365585e-02	-5.374896e-02	-5.383896e-02	-5.392581e-02	-5.400944e-02	
2.500000e-03	-5.230433e-02	-5.250362e-02	-5.259963e-02	-5.269316e-02	-5.278415e-02	-5.287257e-02	-5.295835e-02	-5.304148e-02	-5.312189e-02	-5.319956e-02	
2.750000e-03	-5.052579e-02	-5.075149e-02	-5.086112e-02	-5.096841e-02	-5.107323e-02	-5.117545e-02	-5.127496e-02	-5.137165e-02	-5.146543e-02	-5.155620e-02	
3.000000e-03	-4.994449e-02	-5.013309e-02	-5.022528e-02	-5.031591e-02	-5.040488e-02	-5.049209e-02	-5.057743e-02	-5.066081e-02	-5.074216e-02	-5.082137e-02	
3.250000e-03	-4.554108e-02	-4.590674e-02	-4.608296e-02	-4.625461e-02	-4.642154e-02	-4.658363e-02	-4.674078e-02	-4.689287e-02	-4.703982e-02	-4.718153e-02	
3.500000e-03	-4.542611e-02	-4.560893e-02	-4.570197e-02	-4.579561e-02	-4.588956e-02	-4.598350e-02	-4.607715e-02	-4.617023e-02	-4.626248e-02	-4.635367e-02	
3.750000e-03	-2.811289e-02	-2.895072e-02	-2.936444e-02	-2.977268e-02	-3.017411e-02	-3.056753e-02	-3.095185e-02	-3.132611e-02	-3.168942e-02	-3.204100e-02	
4.000000e-03	-2.656087e-02	-2.701469e-02	-2.724290e-02	-2.747136e-02	-2.769960e-02	-2.792714e-02	-2.815349e-02	-2.837820e-02	-2.860079e-02	-2.882081e-02	
4.250000e-03	3.696111e-02	3.703881e-02	3.697700e-02	3.685973e-02	3.669431e-02	3.648719e-02	3.624409e-02	3.597015e-02	3.567003e-02	3.534797e-02	
4.500000e-03	2.137603e-02	2.198355e-02	2.223691e-02	2.245375e-02	2.263185e-02	2.276896e-02	2.286283e-02	2.291121e-02	2.291179e-02	2.286230e-02	
4.750000e-03	4.593707e-02	4.542212e-02	4.515623e-02	4.488144e-02	4.459501e-02	4.429390e-02	4.397461e-02	4.363314e-02	4.326484e-02	4.286432e-02	
5.000000e-03	3.785181e-02	6.223251e-02	6.475899e-02	5.700763e-02	4.532646e-02	3.652519e-02	3.427308e-02	3.862991e-02	4.730111e-02	5.721380e-02	
