0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497000e-02	-6.491109e-02	-6.491368e-02	-6.491889e-02	-6.492118e-02	-6.492513e-02	-6.492680e-02	-6.492829e-02	-6.493068e-02	-6.493159e-02	
7.500000e-04	-6.459510e-02	-6.379398e-02	-6.382985e-02	-6.390177e-02	-6.393324e-02	-6.398758e-02	-6.401059e-02	-6.403090e-02	-6.406364e-02	-6.407614e-02	
1.000000e-03	-6.385199e-02	-6.249375e-02	-6.254185e-02	-6.263947e-02	-6.268265e-02	-6.275792e-02	-6.279007e-02	-6.281859e-02	-6.286482e-02	-6.288256e-02	
1.250000e-03	-6.286975e-02	-6.117804e-02	-6.122959e-02	-6.133464e-02	-6.138129e-02	-6.146289e-02	-6.149784e-02	-6.152890e-02	-6.157937e-02	-6.159878e-02	
1.500000e-03	-6.183132e-02	-5.999849e-02	-6.004956e-02	-6.015376e-02	-6.020010e-02	-6.028125e-02	-6.031606e-02	-6.034702e-02	-6.039737e-02	-6.041675e-02	
1.750000e-03	-6.077467e-02	-5.881686e-02	-5.886987e-02	-5.897808e-02	-5.902622e-02	-5.911055e-02	-5.914673e-02	-5.917892e-02	-5.923131e-02	-5.925149e-02	
2.000000e-03	-5.980665e-02	-5.782452e-02	-5.787637e-02	-5.798233e-02	-5.802953e-02	-5.811231e-02	-5.814787e-02	-5.817954e-02	-5.823112e-02	-5.825101e-02	
2.250000e-03	-5.882693e-02	-5.670796e-02	-5.676373e-02	-5.687777e-02	-5.692858e-02	-5.701773e-02	-5.705605e-02	-5.709017e-02	-5.714579e-02	-5.716725e-02	
2.500000e-03	-5.798396e-02	-5.586322e-02	-5.591715e-02	-5.602760e-02	-5.607688e-02	-5.616349e-02	-5.620076e-02	-5.623399e-02	-5.628822e-02	-5.630917e-02	
2.750000e-03	-5.700671e-02	-5.462144e-02	-5.468379e-02	-5.481144e-02	-5.486839e-02	-5.496844e-02	-5.501149e-02	-5.504986e-02	-5.511247e-02	-5.513666e-02	
3.000000e-03	-5.620626e-02	-5.382702e-02	-5.388580e-02	-5.400644e-02	-5.406039e-02	-5.415537e-02	-5.419633e-02	-5.423289e-02	-5.429265e-02	-5.431578e-02	
3.250000e-03	-5.483015e-02	-5.157422e-02	-5.166595e-02	-5.185322e-02	-5.193654e-02	-5.208259e-02	-5.214531e-02	-5.220115e-02	-5.229212e-02	-5.232723e-02	
3.500000e-03	-5.370537e-02	-5.051268e-02	-5.058942e-02	-5.074742e-02	-5.081830e-02	-5.094338e-02	-5.099744e-02	-5.104575e-02	-5.112486e-02	-5.115552e-02	
3.750000e-03	-5.011237e-02	-4.313498e-02	-4.335810e-02	-4.381173e-02	-4.401277e-02	-4.436385e-02	-4.451407e-02	-4.464751e-02	-4.486428e-02	-4.494768e-02	
4.000000e-03	-4.666746e-02	-3.933432e-02	-3.952508e-02	-3.991678e-02	-4.009201e-02	-4.040050e-02	-4.053350e-02	-4.065218e-02	-4.084609e-02	-4.092109e-02	
4.250000e-03	-2.770826e-02	9.958248e-05	-6.038196e-04	-2.070861e-03	-2.735452e-03	-3.916122e-03	-4.428791e-03	-4.887801e-03	-5.640374e-03	-5.932104e-03	
4.500000e-03	-1.305496e-02	7.553152e-03	7.300831e-03	6.761260e-03	6.510575e-03	6.054432e-03	5.851642e-03	5.667386e-03	5.359092e-03	5.237180e-03	
4.750000e-03	4.162644e-02	4.378918e-02	4.371510e-02	4.358947e-02	4.354243e-02	4.347027e-02	4.344251e-02	4.341905e-02	4.338132e-02	4.336599e-02	
5.000000e-03	1.663746e-03	-8.346563e-03	-1.031825e-02	-1.396404e-02	-1.544252e-02	-1.784321e-02	-1.880666e-02	-1.963394e-02	-2.092815e-02	-2.141275e-02	
