0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.495394e-02	-6.495750e-02	-6.496096e-02	-6.489386e-02	-6.489561e-02	-6.489768e-02	-6.490008e-02	-6.490285e-02	-6.490285e-02	-6.489215e-02	
7.500000e-04	-6.407957e-02	-6.415496e-02	-6.422806e-02	-6.259568e-02	-6.273040e-02	-6.286093e-02	-6.298758e-02	-6.311062e-02	-6.311062e-02	-6.258587e-02	
1.000000e-03	-6.305882e-02	-6.317934e-02	-6.329704e-02	-6.088261e-02	-6.104057e-02	-6.119524e-02	-6.134670e-02	-6.149502e-02	-6.149502e-02	-6.087452e-02	
1.250000e-03	-6.199713e-02	-6.214434e-02	-6.228854e-02	-5.939379e-02	-5.955323e-02	-5.970984e-02	-5.986362e-02	-6.001461e-02	-6.001461e-02	-5.938999e-02	
1.500000e-03	-6.100675e-02	-6.116679e-02	-6.132377e-02	-5.818114e-02	-5.833313e-02	-5.848255e-02	-5.862942e-02	-5.877374e-02	-5.877374e-02	-5.818130e-02	
1.750000e-03	-5.998256e-02	-6.015610e-02	-6.032639e-02	-5.691472e-02	-5.706752e-02	-5.721787e-02	-5.736578e-02	-5.751122e-02	-5.751122e-02	-5.691728e-02	
2.000000e-03	-5.908809e-02	-5.926561e-02	-5.943990e-02	-5.595258e-02	-5.609715e-02	-5.623950e-02	-5.637962e-02	-5.651753e-02	-5.651753e-02	-5.595725e-02	
2.250000e-03	-5.808661e-02	-5.827806e-02	-5.846603e-02	-5.470478e-02	-5.485720e-02	-5.500745e-02	-5.515548e-02	-5.530129e-02	-5.530129e-02	-5.471046e-02	
2.500000e-03	-5.729617e-02	-5.748798e-02	-5.767643e-02	-5.391904e-02	-5.406143e-02	-5.420191e-02	-5.434045e-02	-5.447705e-02	-5.447705e-02	-5.392645e-02	
2.750000e-03	-5.619829e-02	-5.641415e-02	-5.662613e-02	-5.239260e-02	-5.255691e-02	-5.271911e-02	-5.287915e-02	-5.303698e-02	-5.303698e-02	-5.240063e-02	
3.000000e-03	-5.545731e-02	-5.567117e-02	-5.588138e-02	-5.171218e-02	-5.185830e-02	-5.200289e-02	-5.214588e-02	-5.228721e-02	-5.228721e-02	-5.172293e-02	
3.250000e-03	-5.357782e-02	-5.387251e-02	-5.416142e-02	-4.830833e-02	-4.856392e-02	-4.881530e-02	-4.906245e-02	-4.930539e-02	-4.930539e-02	-4.831658e-02	
3.500000e-03	-5.264010e-02	-5.292173e-02	-5.319870e-02	-4.776628e-02	-4.794266e-02	-4.811823e-02	-4.829274e-02	-4.846600e-02	-4.846600e-02	-4.778373e-02	
3.750000e-03	-4.684234e-02	-4.747314e-02	-4.808961e-02	-3.530457e-02	-3.596101e-02	-3.660612e-02	-3.723957e-02	-3.786113e-02	-3.786113e-02	-3.531075e-02	
4.000000e-03	-4.368994e-02	-4.432941e-02	-4.495739e-02	-3.254509e-02	-3.301295e-02	-3.347669e-02	-3.393587e-02	-3.439004e-02	-3.439004e-02	-3.258012e-02	
4.250000e-03	-1.571583e-02	-1.804946e-02	-2.033656e-02	2.226903e-02	2.130751e-02	2.027823e-02	1.919517e-02	1.807164e-02	1.807164e-02	2.209146e-02	
4.500000e-03	-9.025696e-03	-1.071130e-02	-1.238073e-02	1.722961e-02	1.745184e-02	1.763208e-02	1.777132e-02	1.787098e-02	1.787098e-02	1.691888e-02	
4.750000e-03	4.314874e-02	4.286501e-02	4.254706e-02	4.528328e-02	4.516724e-02	4.505777e-02	4.495220e-02	4.484763e-02	4.484763e-02	4.528448e-02	
5.000000e-03	3.176637e-02	2.955513e-02	2.755429e-02	7.895896e-02	8.721762e-02	9.330268e-02	9.740010e-02	9.979336e-02	9.979336e-02	7.072912e-02	
