0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500741e-02	-6.500780e-02	-6.500915e-02	-6.500915e-02	-6.500926e-02	-6.500964e-02	-6.501002e-02	-6.501041e-02	-6.501081e-02	-6.501120e-02	
7.500000e-04	-6.504019e-02	-6.504361e-02	-6.504874e-02	-6.504874e-02	-6.504916e-02	-6.505206e-02	-6.505489e-02	-6.505766e-02	-6.506037e-02	-6.506303e-02	
1.000000e-03	-6.503689e-02	-6.504543e-02	-6.505897e-02	-6.505897e-02	-6.506011e-02	-6.506748e-02	-6.507470e-02	-6.508176e-02	-6.508868e-02	-6.509549e-02	
1.250000e-03	-6.498437e-02	-6.499918e-02	-6.502614e-02	-6.502614e-02	-6.502842e-02	-6.504150e-02	-6.505434e-02	-6.506693e-02	-6.507931e-02	-6.509148e-02	
1.500000e-03	-6.490073e-02	-6.492211e-02	-6.496738e-02	-6.496738e-02	-6.497113e-02	-6.499048e-02	-6.500950e-02	-6.502820e-02	-6.504661e-02	-6.506474e-02	
1.750000e-03	-6.478407e-02	-6.481220e-02	-6.487989e-02	-6.487989e-02	-6.488536e-02	-6.491133e-02	-6.493689e-02	-6.496207e-02	-6.498689e-02	-6.501136e-02	
2.000000e-03	-6.465458e-02	-6.468913e-02	-6.478215e-02	-6.478215e-02	-6.478947e-02	-6.482196e-02	-6.485398e-02	-6.488555e-02	-6.491670e-02	-6.494746e-02	
2.250000e-03	-6.449954e-02	-6.454062e-02	-6.466134e-02	-6.466134e-02	-6.467060e-02	-6.470979e-02	-6.474845e-02	-6.478660e-02	-6.482426e-02	-6.486147e-02	
2.500000e-03	-6.434870e-02	-6.439567e-02	-6.454510e-02	-6.454510e-02	-6.455632e-02	-6.460177e-02	-6.464663e-02	-6.469095e-02	-6.473473e-02	-6.477801e-02	
2.750000e-03	-6.416543e-02	-6.421887e-02	-6.439860e-02	-6.439860e-02	-6.441182e-02	-6.446402e-02	-6.451558e-02	-6.456651e-02	-6.461686e-02	-6.466664e-02	
3.000000e-03	-6.400381e-02	-6.406286e-02	-6.427266e-02	-6.427266e-02	-6.428785e-02	-6.434614e-02	-6.440374e-02	-6.446069e-02	-6.451700e-02	-6.457271e-02	
3.250000e-03	-6.376410e-02	-6.383167e-02	-6.407477e-02	-6.407477e-02	-6.409211e-02	-6.415883e-02	-6.422474e-02	-6.428986e-02	-6.435425e-02	-6.441794e-02	
3.500000e-03	-6.356589e-02	-6.364070e-02	-6.391764e-02	-6.391764e-02	-6.393723e-02	-6.401154e-02	-6.408496e-02	-6.415756e-02	-6.422936e-02	-6.430039e-02	
3.750000e-03	-6.310663e-02	-6.320137e-02	-6.352401e-02	-6.352401e-02	-6.354664e-02	-6.363866e-02	-6.372939e-02	-6.381891e-02	-6.390727e-02	-6.399455e-02	
4.000000e-03	-6.267656e-02	-6.279182e-02	-6.317408e-02	-6.317408e-02	-6.320121e-02	-6.331282e-02	-6.342290e-02	-6.353152e-02	-6.363877e-02	-6.374472e-02	
4.250000e-03	-6.120755e-02	-6.139881e-02	-6.188540e-02	-6.188540e-02	-6.191971e-02	-6.209421e-02	-6.226537e-02	-6.243341e-02	-6.259854e-02	-6.276096e-02	
4.500000e-03	-5.993379e-02	-6.018789e-02	-6.085982e-02	-6.085982e-02	-6.091028e-02	-6.114730e-02	-6.138059e-02	-6.161034e-02	-6.183676e-02	-6.206006e-02	
4.750000e-03	-5.485102e-02	-5.536357e-02	-5.625579e-02	-5.625579e-02	-5.632083e-02	-5.676269e-02	-5.719402e-02	-5.761551e-02	-5.802785e-02	-5.843172e-02	
5.000000e-03	-5.314715e-02	-5.368217e-02	-5.515460e-02	-5.515460e-02	-5.527949e-02	-5.579798e-02	-5.631102e-02	-5.681886e-02	-5.732173e-02	-5.781986e-02	
