0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500974e-02	-6.501002e-02	-6.501029e-02	-6.501085e-02	-6.501112e-02	-6.501140e-02	-6.501140e-02	-6.500927e-02	-6.500947e-02	-6.500958e-02	
7.500000e-04	-6.505730e-02	-6.505894e-02	-6.506053e-02	-6.506358e-02	-6.506505e-02	-6.506647e-02	-6.506647e-02	-6.505023e-02	-6.505275e-02	-6.505402e-02	
1.000000e-03	-6.507989e-02	-6.508403e-02	-6.508805e-02	-6.509575e-02	-6.509944e-02	-6.510303e-02	-6.510303e-02	-6.506265e-02	-6.506885e-02	-6.507199e-02	
1.250000e-03	-6.505988e-02	-6.506725e-02	-6.507442e-02	-6.508817e-02	-6.509478e-02	-6.510121e-02	-6.510121e-02	-6.503229e-02	-6.504262e-02	-6.504788e-02	
1.500000e-03	-6.501133e-02	-6.502229e-02	-6.503297e-02	-6.505352e-02	-6.506342e-02	-6.507308e-02	-6.507308e-02	-6.497589e-02	-6.499011e-02	-6.499738e-02	
1.750000e-03	-6.493140e-02	-6.494617e-02	-6.496058e-02	-6.498840e-02	-6.500183e-02	-6.501495e-02	-6.501495e-02	-6.489066e-02	-6.490860e-02	-6.491778e-02	
2.000000e-03	-6.483765e-02	-6.485620e-02	-6.487433e-02	-6.490940e-02	-6.492636e-02	-6.494296e-02	-6.494296e-02	-6.479491e-02	-6.481607e-02	-6.482691e-02	
2.250000e-03	-6.471922e-02	-6.474165e-02	-6.476360e-02	-6.480613e-02	-6.482673e-02	-6.484690e-02	-6.484690e-02	-6.467608e-02	-6.470045e-02	-6.471295e-02	
2.500000e-03	-6.460225e-02	-6.462834e-02	-6.465390e-02	-6.470350e-02	-6.472757e-02	-6.475116e-02	-6.475116e-02	-6.456149e-02	-6.458851e-02	-6.460239e-02	
2.750000e-03	-6.445570e-02	-6.448570e-02	-6.451512e-02	-6.457226e-02	-6.460000e-02	-6.462721e-02	-6.462721e-02	-6.441692e-02	-6.444708e-02	-6.446257e-02	
3.000000e-03	-6.432685e-02	-6.436044e-02	-6.439340e-02	-6.445746e-02	-6.448860e-02	-6.451917e-02	-6.451917e-02	-6.429249e-02	-6.432510e-02	-6.434186e-02	
3.250000e-03	-6.413364e-02	-6.417201e-02	-6.420966e-02	-6.428283e-02	-6.431838e-02	-6.435328e-02	-6.435328e-02	-6.409755e-02	-6.413501e-02	-6.415423e-02	
3.500000e-03	-6.397672e-02	-6.401954e-02	-6.406155e-02	-6.414328e-02	-6.418302e-02	-6.422204e-02	-6.422204e-02	-6.394259e-02	-6.398362e-02	-6.400470e-02	
3.750000e-03	-6.361855e-02	-6.367108e-02	-6.372251e-02	-6.382222e-02	-6.387057e-02	-6.391795e-02	-6.391795e-02	-6.355739e-02	-6.361253e-02	-6.364071e-02	
4.000000e-03	-6.329811e-02	-6.336185e-02	-6.342425e-02	-6.354523e-02	-6.360388e-02	-6.366135e-02	-6.366135e-02	-6.321503e-02	-6.328286e-02	-6.331759e-02	
4.250000e-03	-6.219782e-02	-6.229538e-02	-6.239034e-02	-6.257287e-02	-6.266064e-02	-6.274621e-02	-6.274621e-02	-6.196163e-02	-6.208892e-02	-6.215352e-02	
4.500000e-03	-6.126810e-02	-6.140191e-02	-6.153255e-02	-6.178467e-02	-6.190637e-02	-6.202528e-02	-6.202528e-02	-6.095746e-02	-6.112058e-02	-6.120399e-02	
4.750000e-03	-5.740574e-02	-5.764802e-02	-5.788245e-02	-5.832912e-02	-5.854198e-02	-5.874827e-02	-5.874827e-02	-5.648147e-02	-5.686103e-02	-5.705293e-02	
5.000000e-03	-5.601614e-02	-5.631161e-02	-5.660135e-02	-5.716420e-02	-5.743759e-02	-5.770580e-02	-5.770580e-02	-5.534587e-02	-5.566518e-02	-5.583056e-02	
