0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497163e-02	-6.497289e-02	-6.497520e-02	-6.497723e-02	-6.497816e-02	-6.497983e-02	-6.498126e-02	-6.498126e-02	-6.498190e-02	-6.498248e-02	
7.500000e-04	-6.449125e-02	-6.451454e-02	-6.455689e-02	-6.459394e-02	-6.461060e-02	-6.464040e-02	-6.466576e-02	-6.466576e-02	-6.467685e-02	-6.468693e-02	
1.000000e-03	-6.374980e-02	-6.379121e-02	-6.386743e-02	-6.393512e-02	-6.396589e-02	-6.402143e-02	-6.406923e-02	-6.406923e-02	-6.409030e-02	-6.410953e-02	
1.250000e-03	-6.287124e-02	-6.292460e-02	-6.302340e-02	-6.311182e-02	-6.315221e-02	-6.322549e-02	-6.328891e-02	-6.328891e-02	-6.331699e-02	-6.334266e-02	
1.500000e-03	-6.198675e-02	-6.204641e-02	-6.215722e-02	-6.225677e-02	-6.230237e-02	-6.238532e-02	-6.245734e-02	-6.245734e-02	-6.248928e-02	-6.251853e-02	
1.750000e-03	-6.107159e-02	-6.113687e-02	-6.125824e-02	-6.136742e-02	-6.141749e-02	-6.150863e-02	-6.158785e-02	-6.158785e-02	-6.162303e-02	-6.165525e-02	
2.000000e-03	-6.023240e-02	-6.030009e-02	-6.042609e-02	-6.053966e-02	-6.059180e-02	-6.068683e-02	-6.076956e-02	-6.076956e-02	-6.080633e-02	-6.084004e-02	
2.250000e-03	-5.934157e-02	-5.941454e-02	-5.955037e-02	-5.967281e-02	-5.972902e-02	-5.983150e-02	-5.992073e-02	-5.992073e-02	-5.996039e-02	-5.999676e-02	
2.500000e-03	-5.858399e-02	-5.865809e-02	-5.879623e-02	-5.892096e-02	-5.897830e-02	-5.908294e-02	-5.917421e-02	-5.917421e-02	-5.921482e-02	-5.925208e-02	
2.750000e-03	-5.765490e-02	-5.773751e-02	-5.789138e-02	-5.803017e-02	-5.809394e-02	-5.821024e-02	-5.831160e-02	-5.831160e-02	-5.835669e-02	-5.839805e-02	
3.000000e-03	-5.693577e-02	-5.701911e-02	-5.717463e-02	-5.731523e-02	-5.737993e-02	-5.749812e-02	-5.760132e-02	-5.760132e-02	-5.764729e-02	-5.768949e-02	
3.250000e-03	-5.555253e-02	-5.566213e-02	-5.586573e-02	-5.604881e-02	-5.613274e-02	-5.628555e-02	-5.641843e-02	-5.641843e-02	-5.647746e-02	-5.653156e-02	
3.500000e-03	-5.460489e-02	-5.471478e-02	-5.491991e-02	-5.510542e-02	-5.519080e-02	-5.534678e-02	-5.548301e-02	-5.548301e-02	-5.554370e-02	-5.559942e-02	
3.750000e-03	-5.088074e-02	-5.109959e-02	-5.150353e-02	-5.186379e-02	-5.202800e-02	-5.232538e-02	-5.258234e-02	-5.258234e-02	-5.269597e-02	-5.279984e-02	
4.000000e-03	-4.798734e-02	-4.822716e-02	-4.867321e-02	-4.907478e-02	-4.925901e-02	-4.959456e-02	-4.988648e-02	-4.988648e-02	-5.001617e-02	-5.013504e-02	
4.250000e-03	-3.052789e-02	-3.133055e-02	-3.280850e-02	-3.412189e-02	-3.471880e-02	-3.579665e-02	-3.672426e-02	-3.672426e-02	-3.713323e-02	-3.750637e-02	
4.500000e-03	-2.139907e-02	-2.209685e-02	-2.340535e-02	-2.459468e-02	-2.514368e-02	-2.614881e-02	-2.702843e-02	-2.702843e-02	-2.742064e-02	-2.778090e-02	
4.750000e-03	3.770670e-02	3.708379e-02	3.574418e-02	3.432569e-02	3.360476e-02	3.217518e-02	3.080733e-02	3.080733e-02	3.016241e-02	2.955114e-02	
5.000000e-03	1.775716e-02	1.850126e-02	1.992533e-02	2.121562e-02	2.179880e-02	2.283015e-02	2.367911e-02	2.367911e-02	2.403720e-02	2.435315e-02	
