0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.495766e-02	-6.495938e-02	-6.496006e-02	-6.496063e-02	-6.496142e-02	-6.496165e-02	-6.496176e-02	-6.490170e-02	-6.490334e-02	-6.490228e-02	
7.500000e-04	-6.386829e-02	-6.391478e-02	-6.393321e-02	-6.394849e-02	-6.396978e-02	-6.397584e-02	-6.397886e-02	-6.180749e-02	-6.194729e-02	-6.185979e-02	
1.000000e-03	-6.237545e-02	-6.244304e-02	-6.247000e-02	-6.249244e-02	-6.252380e-02	-6.253276e-02	-6.253724e-02	-5.992559e-02	-6.006461e-02	-6.000612e-02	
1.250000e-03	-6.082660e-02	-6.089924e-02	-6.092829e-02	-6.095251e-02	-6.098641e-02	-6.099611e-02	-6.100096e-02	-5.840303e-02	-5.853235e-02	-5.850440e-02	
1.500000e-03	-5.948543e-02	-5.955516e-02	-5.958309e-02	-5.960639e-02	-5.963905e-02	-5.964839e-02	-5.965307e-02	-5.723552e-02	-5.735439e-02	-5.735068e-02	
1.750000e-03	-5.821572e-02	-5.828620e-02	-5.831445e-02	-5.833802e-02	-5.837108e-02	-5.838054e-02	-5.838529e-02	-5.597980e-02	-5.609630e-02	-5.610971e-02	
2.000000e-03	-5.720403e-02	-5.727175e-02	-5.729893e-02	-5.732162e-02	-5.735349e-02	-5.736263e-02	-5.736720e-02	-5.509945e-02	-5.520860e-02	-5.523732e-02	
2.250000e-03	-5.607478e-02	-5.614798e-02	-5.617737e-02	-5.620192e-02	-5.623641e-02	-5.624631e-02	-5.625127e-02	-5.383412e-02	-5.394761e-02	-5.398693e-02	
2.500000e-03	-5.525657e-02	-5.532724e-02	-5.535565e-02	-5.537941e-02	-5.541283e-02	-5.542243e-02	-5.542724e-02	-5.314771e-02	-5.325332e-02	-5.330529e-02	
2.750000e-03	-5.398614e-02	-5.406928e-02	-5.410270e-02	-5.413064e-02	-5.416995e-02	-5.418124e-02	-5.418691e-02	-5.151444e-02	-5.163599e-02	-5.169392e-02	
3.000000e-03	-5.320196e-02	-5.328035e-02	-5.331192e-02	-5.333835e-02	-5.337558e-02	-5.338630e-02	-5.339168e-02	-5.097748e-02	-5.108267e-02	-5.115937e-02	
3.250000e-03	-5.082194e-02	-5.094608e-02	-5.099590e-02	-5.103752e-02	-5.109600e-02	-5.111278e-02	-5.112120e-02	-4.691882e-02	-4.712327e-02	-4.716469e-02	
3.500000e-03	-4.963883e-02	-4.974422e-02	-4.978674e-02	-4.982237e-02	-4.987262e-02	-4.988710e-02	-4.989437e-02	-4.687215e-02	-4.698681e-02	-4.710949e-02	
3.750000e-03	-4.136313e-02	-4.167393e-02	-4.179834e-02	-4.190210e-02	-4.204758e-02	-4.208925e-02	-4.211012e-02	-3.133996e-02	-3.185804e-02	-3.185032e-02	
4.000000e-03	-3.701657e-02	-3.727932e-02	-3.738514e-02	-3.747370e-02	-3.759842e-02	-3.763429e-02	-3.765229e-02	-2.974278e-02	-3.006534e-02	-3.024582e-02	
4.250000e-03	1.213372e-02	1.113541e-02	1.073047e-02	1.039047e-02	9.910261e-03	9.772010e-03	9.702636e-03	2.859342e-02	2.883424e-02	2.699298e-02	
4.500000e-03	1.477132e-02	1.451591e-02	1.440967e-02	1.431882e-02	1.418682e-02	1.414753e-02	1.412736e-02	1.515989e-02	1.567531e-02	1.394408e-02	
4.750000e-03	4.126601e-02	4.126103e-02	4.125746e-02	4.125286e-02	4.124156e-02	4.123624e-02	4.123272e-02	4.532298e-02	4.513782e-02	4.517802e-02	
5.000000e-03	1.656289e-01	1.616263e-01	1.596247e-01	1.577797e-01	1.549111e-01	1.540217e-01	1.535607e-01	2.544889e-02	3.490063e-02	1.147809e-02	
