0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497250e-02	-6.497360e-02	-6.497462e-02	-6.497556e-02	-6.497556e-02	-6.497721e-02	-6.497792e-02	-6.497856e-02	-6.497963e-02	-6.498005e-02	
7.500000e-04	-6.464583e-02	-6.466003e-02	-6.467312e-02	-6.468513e-02	-6.468513e-02	-6.470608e-02	-6.471506e-02	-6.472308e-02	-6.473632e-02	-6.474157e-02	
1.000000e-03	-6.405070e-02	-6.407751e-02	-6.410238e-02	-6.412534e-02	-6.412534e-02	-6.416563e-02	-6.418302e-02	-6.419861e-02	-6.422445e-02	-6.423475e-02	
1.250000e-03	-6.328479e-02	-6.332058e-02	-6.335387e-02	-6.338468e-02	-6.338468e-02	-6.343897e-02	-6.346249e-02	-6.348360e-02	-6.351871e-02	-6.353272e-02	
1.500000e-03	-6.247384e-02	-6.251472e-02	-6.255281e-02	-6.258813e-02	-6.258813e-02	-6.265047e-02	-6.267753e-02	-6.270186e-02	-6.274237e-02	-6.275856e-02	
1.750000e-03	-6.162585e-02	-6.167099e-02	-6.171306e-02	-6.175210e-02	-6.175210e-02	-6.182107e-02	-6.185103e-02	-6.187798e-02	-6.192288e-02	-6.194084e-02	
2.000000e-03	-6.082646e-02	-6.087383e-02	-6.091802e-02	-6.095904e-02	-6.095904e-02	-6.103161e-02	-6.106317e-02	-6.109157e-02	-6.113893e-02	-6.115789e-02	
2.250000e-03	-5.999445e-02	-6.004560e-02	-6.009332e-02	-6.013763e-02	-6.013763e-02	-6.021603e-02	-6.025012e-02	-6.028082e-02	-6.033203e-02	-6.035253e-02	
2.500000e-03	-5.926046e-02	-5.931301e-02	-5.936208e-02	-5.940767e-02	-5.940767e-02	-5.948841e-02	-5.952356e-02	-5.955523e-02	-5.960809e-02	-5.962928e-02	
2.750000e-03	-5.841090e-02	-5.846913e-02	-5.852349e-02	-5.857397e-02	-5.857397e-02	-5.866336e-02	-5.870227e-02	-5.873731e-02	-5.879582e-02	-5.881926e-02	
3.000000e-03	-5.770973e-02	-5.776929e-02	-5.782494e-02	-5.787668e-02	-5.787668e-02	-5.796840e-02	-5.800836e-02	-5.804438e-02	-5.810458e-02	-5.812873e-02	
3.250000e-03	-5.654088e-02	-5.661674e-02	-5.668747e-02	-5.675311e-02	-5.675311e-02	-5.686917e-02	-5.691963e-02	-5.696505e-02	-5.704082e-02	-5.707117e-02	
3.500000e-03	-5.562133e-02	-5.569971e-02	-5.577295e-02	-5.584104e-02	-5.584104e-02	-5.596175e-02	-5.601434e-02	-5.606176e-02	-5.614099e-02	-5.617278e-02	
3.750000e-03	-5.275892e-02	-5.290275e-02	-5.303643e-02	-5.316009e-02	-5.316009e-02	-5.337782e-02	-5.347211e-02	-5.355679e-02	-5.369760e-02	-5.375385e-02	
4.000000e-03	-5.012012e-02	-5.028574e-02	-5.044018e-02	-5.058347e-02	-5.058347e-02	-5.083680e-02	-5.094690e-02	-5.104599e-02	-5.121121e-02	-5.127736e-02	
4.250000e-03	-3.747580e-02	-3.797635e-02	-3.844049e-02	-3.886887e-02	-3.886887e-02	-3.962070e-02	-3.994521e-02	-4.023608e-02	-4.071844e-02	-4.091059e-02	
4.500000e-03	-2.821346e-02	-2.871033e-02	-2.917469e-02	-2.960643e-02	-2.960643e-02	-3.037162e-02	-3.070491e-02	-3.100521e-02	-3.150661e-02	-3.170756e-02	
4.750000e-03	2.808362e-02	2.713710e-02	2.622203e-02	2.534527e-02	2.534527e-02	2.373119e-02	2.300473e-02	2.233830e-02	2.120116e-02	2.073703e-02	
5.000000e-03	2.350943e-02	2.382152e-02	2.409343e-02	2.432813e-02	2.432813e-02	2.469925e-02	2.484265e-02	2.496264e-02	2.514623e-02	2.521420e-02	
