0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500125e-02	-6.500145e-02	-6.500157e-02	-6.500159e-02	-6.498762e-02	-6.498935e-02	-6.499104e-02	-6.499104e-02	-6.498940e-02	-6.499047e-02	
7.500000e-04	-6.495991e-02	-6.496265e-02	-6.496417e-02	-6.496447e-02	-6.470229e-02	-6.473706e-02	-6.477110e-02	-6.477110e-02	-6.475790e-02	-6.478234e-02	
1.000000e-03	-6.480284e-02	-6.480879e-02	-6.481209e-02	-6.481275e-02	-6.430665e-02	-6.437513e-02	-6.444259e-02	-6.444259e-02	-6.441356e-02	-6.445652e-02	
1.250000e-03	-6.453757e-02	-6.454629e-02	-6.455114e-02	-6.455211e-02	-6.385699e-02	-6.395576e-02	-6.405336e-02	-6.405336e-02	-6.400262e-02	-6.405852e-02	
1.500000e-03	-6.421757e-02	-6.422826e-02	-6.423419e-02	-6.423538e-02	-6.341814e-02	-6.354142e-02	-6.366347e-02	-6.366347e-02	-6.358700e-02	-6.365064e-02	
1.750000e-03	-6.385794e-02	-6.387021e-02	-6.387704e-02	-6.387840e-02	-6.295672e-02	-6.310352e-02	-6.324899e-02	-6.324899e-02	-6.314428e-02	-6.321516e-02	
2.000000e-03	-6.349894e-02	-6.351231e-02	-6.351975e-02	-6.352124e-02	-6.253681e-02	-6.270175e-02	-6.286533e-02	-6.286533e-02	-6.273288e-02	-6.280758e-02	
2.250000e-03	-6.312000e-02	-6.313464e-02	-6.314278e-02	-6.314441e-02	-6.207307e-02	-6.225897e-02	-6.244337e-02	-6.244337e-02	-6.228214e-02	-6.236347e-02	
2.500000e-03	-6.276912e-02	-6.278455e-02	-6.279314e-02	-6.279487e-02	-6.168299e-02	-6.188297e-02	-6.208146e-02	-6.208146e-02	-6.189380e-02	-6.197729e-02	
2.750000e-03	-6.237802e-02	-6.239497e-02	-6.240441e-02	-6.240631e-02	-6.117818e-02	-6.140176e-02	-6.162364e-02	-6.162364e-02	-6.140684e-02	-6.149993e-02	
3.000000e-03	-6.203425e-02	-6.205201e-02	-6.206191e-02	-6.206390e-02	-6.079868e-02	-6.103468e-02	-6.126903e-02	-6.126903e-02	-6.102687e-02	-6.112143e-02	
3.250000e-03	-6.154268e-02	-6.156401e-02	-6.157588e-02	-6.157827e-02	-5.999900e-02	-6.028408e-02	-6.056674e-02	-6.056674e-02	-6.028748e-02	-6.041007e-02	
3.500000e-03	-6.110878e-02	-6.113171e-02	-6.114449e-02	-6.114705e-02	-5.950517e-02	-5.980623e-02	-6.010514e-02	-6.010514e-02	-5.979677e-02	-5.991990e-02	
3.750000e-03	-6.009647e-02	-6.013258e-02	-6.015265e-02	-6.015667e-02	-5.727489e-02	-5.774944e-02	-5.821849e-02	-5.821849e-02	-5.782895e-02	-5.806659e-02	
4.000000e-03	-5.899684e-02	-5.904119e-02	-5.906587e-02	-5.907081e-02	-5.572677e-02	-5.627627e-02	-5.682081e-02	-5.682081e-02	-5.636399e-02	-5.662405e-02	
4.250000e-03	-5.543015e-02	-5.553309e-02	-5.559016e-02	-5.560157e-02	-4.674853e-02	-4.804962e-02	-4.933118e-02	-4.933118e-02	-4.857845e-02	-4.934519e-02	
4.500000e-03	-5.191533e-02	-5.203477e-02	-5.210118e-02	-5.211447e-02	-4.318126e-02	-4.454366e-02	-4.589450e-02	-4.589450e-02	-4.496441e-02	-4.564429e-02	
4.750000e-03	-3.873035e-02	-3.906783e-02	-3.925490e-02	-3.929230e-02	-1.177881e-02	-1.566173e-02	-1.951085e-02	-1.951085e-02	-1.807978e-02	-2.025966e-02	
5.000000e-03	-3.415701e-02	-3.435541e-02	-3.446652e-02	-3.448886e-02	-2.517959e-02	-2.693762e-02	-2.872022e-02	-2.872022e-02	-2.675425e-02	-2.704679e-02	
