0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.490108e-02	-6.490255e-02	-6.490549e-02	-6.490700e-02	-6.490853e-02	-6.491172e-02	-6.491487e-02	-6.491611e-02	-6.491713e-02	-6.491794e-02	
7.500000e-04	-6.250655e-02	-6.258713e-02	-6.272982e-02	-6.279232e-02	-6.284916e-02	-6.294646e-02	-6.302246e-02	-6.305238e-02	-6.307701e-02	-6.309642e-02	
1.000000e-03	-6.053163e-02	-6.061346e-02	-6.076085e-02	-6.082644e-02	-6.088663e-02	-6.099089e-02	-6.107341e-02	-6.110616e-02	-6.113324e-02	-6.115465e-02	
1.250000e-03	-5.885159e-02	-5.892438e-02	-5.905611e-02	-5.911500e-02	-5.916922e-02	-5.926355e-02	-5.933861e-02	-5.936847e-02	-5.939320e-02	-5.941277e-02	
1.500000e-03	-5.754248e-02	-5.760672e-02	-5.772316e-02	-5.777532e-02	-5.782342e-02	-5.790738e-02	-5.797451e-02	-5.800124e-02	-5.802338e-02	-5.804092e-02	
1.750000e-03	-5.619787e-02	-5.626068e-02	-5.637504e-02	-5.642653e-02	-5.647418e-02	-5.655792e-02	-5.662546e-02	-5.665238e-02	-5.667470e-02	-5.669240e-02	
2.000000e-03	-5.521130e-02	-5.526914e-02	-5.537477e-02	-5.542251e-02	-5.546684e-02	-5.554521e-02	-5.560895e-02	-5.563439e-02	-5.565550e-02	-5.567226e-02	
2.250000e-03	-5.388566e-02	-5.394614e-02	-5.405722e-02	-5.410771e-02	-5.415478e-02	-5.423847e-02	-5.430702e-02	-5.433443e-02	-5.435721e-02	-5.437531e-02	
2.500000e-03	-5.308951e-02	-5.314386e-02	-5.324412e-02	-5.328994e-02	-5.333284e-02	-5.340977e-02	-5.347348e-02	-5.349900e-02	-5.352023e-02	-5.353711e-02	
2.750000e-03	-5.142377e-02	-5.148598e-02	-5.160126e-02	-5.165416e-02	-5.170380e-02	-5.179301e-02	-5.186707e-02	-5.189679e-02	-5.192153e-02	-5.194121e-02	
3.000000e-03	-5.072398e-02	-5.077425e-02	-5.086844e-02	-5.091221e-02	-5.095367e-02	-5.102943e-02	-5.109363e-02	-5.111947e-02	-5.114103e-02	-5.115821e-02	
3.250000e-03	-4.694453e-02	-4.704553e-02	-4.723125e-02	-4.731583e-02	-4.739481e-02	-4.753570e-02	-4.765161e-02	-4.769802e-02	-4.773660e-02	-4.776728e-02	
3.500000e-03	-4.630267e-02	-4.634945e-02	-4.644056e-02	-4.648448e-02	-4.652705e-02	-4.660748e-02	-4.667826e-02	-4.670700e-02	-4.673111e-02	-4.675043e-02	
3.750000e-03	-3.160578e-02	-3.184335e-02	-3.228317e-02	-3.248429e-02	-3.267219e-02	-3.300665e-02	-3.328044e-02	-3.339034e-02	-3.348181e-02	-3.355458e-02	
4.000000e-03	-2.881769e-02	-2.893207e-02	-2.915369e-02	-2.926028e-02	-2.936364e-02	-2.955953e-02	-2.973266e-02	-2.980271e-02	-2.986133e-02	-2.990824e-02	
4.250000e-03	3.471310e-02	3.474838e-02	3.471308e-02	3.465552e-02	3.457862e-02	3.438431e-02	3.417116e-02	3.407807e-02	3.399719e-02	3.393052e-02	
4.500000e-03	2.272024e-02	2.293324e-02	2.320250e-02	2.325649e-02	2.325520e-02	2.308207e-02	2.275298e-02	2.261805e-02	2.250339e-02	2.240984e-02	
4.750000e-03	4.448310e-02	4.423617e-02	4.369113e-02	4.338419e-02	4.304745e-02	4.225928e-02	4.139547e-02	4.106177e-02	4.078754e-02	4.057025e-02	
5.000000e-03	1.212498e-01	1.479834e-01	1.136103e-01	6.657228e-02	1.590199e-02	-5.206348e-02	-3.981483e-02	-5.921813e-03	3.873940e-02	8.641868e-02	
