0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500563e-02	-6.500595e-02	-6.500624e-02	-6.500637e-02	-6.500661e-02	-6.500682e-02	-6.500698e-02	-6.500710e-02	-6.500714e-02	-6.500719e-02	
7.500000e-04	-6.501858e-02	-6.502252e-02	-6.502588e-02	-6.502736e-02	-6.502993e-02	-6.503198e-02	-6.503354e-02	-6.503462e-02	-6.503498e-02	-6.503534e-02	
1.000000e-03	-6.497695e-02	-6.498587e-02	-6.499354e-02	-6.499692e-02	-6.500280e-02	-6.500752e-02	-6.501111e-02	-6.501359e-02	-6.501442e-02	-6.501525e-02	
1.250000e-03	-6.487382e-02	-6.488754e-02	-6.489939e-02	-6.490463e-02	-6.491375e-02	-6.492110e-02	-6.492670e-02	-6.493056e-02	-6.493185e-02	-6.493314e-02	
1.500000e-03	-6.473594e-02	-6.475357e-02	-6.476883e-02	-6.477559e-02	-6.478738e-02	-6.479689e-02	-6.480415e-02	-6.480917e-02	-6.481084e-02	-6.481251e-02	
1.750000e-03	-6.456479e-02	-6.458588e-02	-6.460416e-02	-6.461227e-02	-6.462641e-02	-6.463783e-02	-6.464656e-02	-6.465259e-02	-6.465460e-02	-6.465661e-02	
2.000000e-03	-6.438507e-02	-6.440887e-02	-6.442953e-02	-6.443870e-02	-6.445471e-02	-6.446765e-02	-6.447754e-02	-6.448438e-02	-6.448667e-02	-6.448895e-02	
2.250000e-03	-6.418152e-02	-6.420817e-02	-6.423132e-02	-6.424158e-02	-6.425953e-02	-6.427405e-02	-6.428514e-02	-6.429282e-02	-6.429539e-02	-6.429795e-02	
2.500000e-03	-6.398833e-02	-6.401707e-02	-6.404207e-02	-6.405316e-02	-6.407257e-02	-6.408828e-02	-6.410029e-02	-6.410861e-02	-6.411139e-02	-6.411417e-02	
2.750000e-03	-6.376073e-02	-6.379250e-02	-6.382012e-02	-6.383238e-02	-6.385383e-02	-6.387118e-02	-6.388446e-02	-6.389366e-02	-6.389673e-02	-6.389980e-02	
3.000000e-03	-6.356122e-02	-6.359497e-02	-6.362433e-02	-6.363737e-02	-6.366020e-02	-6.367869e-02	-6.369284e-02	-6.370266e-02	-6.370594e-02	-6.370922e-02	
3.250000e-03	-6.326565e-02	-6.330524e-02	-6.333962e-02	-6.335488e-02	-6.338156e-02	-6.340314e-02	-6.341964e-02	-6.343108e-02	-6.343490e-02	-6.343872e-02	
3.500000e-03	-6.301674e-02	-6.305963e-02	-6.309694e-02	-6.311352e-02	-6.314252e-02	-6.316601e-02	-6.318399e-02	-6.319646e-02	-6.320062e-02	-6.320479e-02	
3.750000e-03	-6.242432e-02	-6.248709e-02	-6.254137e-02	-6.256538e-02	-6.260726e-02	-6.264104e-02	-6.266681e-02	-6.268464e-02	-6.269058e-02	-6.269653e-02	
4.000000e-03	-6.183726e-02	-6.191439e-02	-6.198126e-02	-6.201090e-02	-6.206266e-02	-6.210448e-02	-6.213643e-02	-6.215854e-02	-6.216592e-02	-6.217331e-02	
4.250000e-03	-5.984650e-02	-6.001071e-02	-6.015184e-02	-6.021401e-02	-6.032203e-02	-6.040876e-02	-6.047469e-02	-6.052015e-02	-6.053528e-02	-6.055040e-02	
4.500000e-03	-5.803970e-02	-5.823792e-02	-5.840972e-02	-5.848582e-02	-5.861867e-02	-5.872591e-02	-5.880778e-02	-5.886441e-02	-5.888329e-02	-5.890218e-02	
4.750000e-03	-5.109244e-02	-5.160601e-02	-5.204662e-02	-5.224048e-02	-5.257687e-02	-5.284659e-02	-5.305135e-02	-5.319240e-02	-5.323930e-02	-5.328617e-02	
5.000000e-03	-4.889833e-02	-4.925222e-02	-4.956336e-02	-4.970251e-02	-4.994733e-02	-5.014678e-02	-5.030013e-02	-5.040678e-02	-5.044244e-02	-5.047819e-02	
