0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497922e-02	-6.497999e-02	-6.498027e-02	-6.498062e-02	-6.498069e-02	-6.498069e-02	-6.492823e-02	-6.493145e-02	-6.493790e-02	-6.494088e-02	
7.500000e-04	-6.477554e-02	-6.478355e-02	-6.478645e-02	-6.479006e-02	-6.479078e-02	-6.479078e-02	-6.420812e-02	-6.424467e-02	-6.431767e-02	-6.435132e-02	
1.000000e-03	-6.432625e-02	-6.434229e-02	-6.434811e-02	-6.435537e-02	-6.435682e-02	-6.435682e-02	-6.331046e-02	-6.336983e-02	-6.349042e-02	-6.354691e-02	
1.250000e-03	-6.368673e-02	-6.370907e-02	-6.371719e-02	-6.372732e-02	-6.372935e-02	-6.372935e-02	-6.235253e-02	-6.242646e-02	-6.257786e-02	-6.264935e-02	
1.500000e-03	-6.296531e-02	-6.299165e-02	-6.300122e-02	-6.301319e-02	-6.301558e-02	-6.301558e-02	-6.144345e-02	-6.152525e-02	-6.169345e-02	-6.177320e-02	
1.750000e-03	-6.219174e-02	-6.222131e-02	-6.223206e-02	-6.224551e-02	-6.224821e-02	-6.224821e-02	-6.050499e-02	-6.059459e-02	-6.077906e-02	-6.086664e-02	
2.000000e-03	-6.143980e-02	-6.147133e-02	-6.148281e-02	-6.149718e-02	-6.150006e-02	-6.150006e-02	-5.966768e-02	-5.976050e-02	-5.995196e-02	-6.004303e-02	
2.250000e-03	-6.066403e-02	-6.069824e-02	-6.071069e-02	-6.072629e-02	-6.072941e-02	-6.072941e-02	-5.874677e-02	-5.884713e-02	-5.905411e-02	-5.915255e-02	
2.500000e-03	-5.995892e-02	-5.999447e-02	-6.000743e-02	-6.002366e-02	-6.002691e-02	-6.002691e-02	-5.799364e-02	-5.809525e-02	-5.830520e-02	-5.840523e-02	
2.750000e-03	-5.917840e-02	-5.921759e-02	-5.923188e-02	-5.924978e-02	-5.925337e-02	-5.925337e-02	-5.699876e-02	-5.711239e-02	-5.734686e-02	-5.745842e-02	
3.000000e-03	-5.850392e-02	-5.854450e-02	-5.855930e-02	-5.857786e-02	-5.858159e-02	-5.858159e-02	-5.628551e-02	-5.639933e-02	-5.663479e-02	-5.674710e-02	
3.250000e-03	-5.750919e-02	-5.755934e-02	-5.757761e-02	-5.760051e-02	-5.760510e-02	-5.760510e-02	-5.466226e-02	-5.481440e-02	-5.512705e-02	-5.527523e-02	
3.500000e-03	-5.664758e-02	-5.670062e-02	-5.671997e-02	-5.674424e-02	-5.674911e-02	-5.674911e-02	-5.374863e-02	-5.389733e-02	-5.420517e-02	-5.435208e-02	
3.750000e-03	-5.445788e-02	-5.454801e-02	-5.458079e-02	-5.462179e-02	-5.463001e-02	-5.463001e-02	-4.900100e-02	-4.931050e-02	-4.994091e-02	-5.023709e-02	
4.000000e-03	-5.216127e-02	-5.226897e-02	-5.230819e-02	-5.235732e-02	-5.236717e-02	-5.236717e-02	-4.603839e-02	-4.636392e-02	-4.703462e-02	-4.735323e-02	
4.250000e-03	-4.306407e-02	-4.336178e-02	-4.346978e-02	-4.360466e-02	-4.363164e-02	-4.363164e-02	-2.420378e-02	-2.529542e-02	-2.752088e-02	-2.856623e-02	
4.500000e-03	-3.457349e-02	-3.490043e-02	-3.501950e-02	-3.516858e-02	-3.519847e-02	-3.519847e-02	-1.674185e-02	-1.763063e-02	-1.948851e-02	-2.038265e-02	
4.750000e-03	1.253228e-02	1.163826e-02	1.131035e-02	1.089811e-02	1.081527e-02	1.081527e-02	4.081569e-02	4.034762e-02	3.913336e-02	3.842473e-02	
5.000000e-03	2.367730e-02	2.364077e-02	2.362250e-02	2.359474e-02	2.358820e-02	2.358820e-02	1.575129e-02	1.607039e-02	1.697759e-02	1.750779e-02	
