0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500620e-02	-6.500636e-02	-6.500651e-02	-6.500678e-02	-6.500691e-02	-6.500702e-02	-6.500720e-02	-6.500733e-02	-6.500741e-02	-6.500167e-02	
7.500000e-04	-6.502839e-02	-6.502992e-02	-6.503133e-02	-6.503377e-02	-6.503480e-02	-6.503572e-02	-6.503721e-02	-6.503823e-02	-6.503880e-02	-6.496804e-02	
1.000000e-03	-6.499594e-02	-6.499963e-02	-6.500301e-02	-6.500889e-02	-6.501139e-02	-6.501361e-02	-6.501720e-02	-6.501968e-02	-6.502106e-02	-6.485755e-02	
1.250000e-03	-6.489450e-02	-6.490047e-02	-6.490596e-02	-6.491552e-02	-6.491960e-02	-6.492321e-02	-6.492907e-02	-6.493311e-02	-6.493536e-02	-6.467734e-02	
1.500000e-03	-6.474778e-02	-6.475577e-02	-6.476311e-02	-6.477592e-02	-6.478140e-02	-6.478625e-02	-6.479413e-02	-6.479957e-02	-6.480259e-02	-6.446382e-02	
1.750000e-03	-6.455981e-02	-6.456958e-02	-6.457859e-02	-6.459430e-02	-6.460102e-02	-6.460699e-02	-6.461666e-02	-6.462336e-02	-6.462708e-02	-6.421606e-02	
2.000000e-03	-6.435653e-02	-6.436776e-02	-6.437810e-02	-6.439618e-02	-6.440391e-02	-6.441078e-02	-6.442194e-02	-6.442966e-02	-6.443395e-02	-6.396564e-02	
2.250000e-03	-6.412716e-02	-6.413982e-02	-6.415149e-02	-6.417188e-02	-6.418061e-02	-6.418836e-02	-6.420096e-02	-6.420968e-02	-6.421453e-02	-6.368841e-02	
2.500000e-03	-6.390522e-02	-6.391900e-02	-6.393170e-02	-6.395391e-02	-6.396342e-02	-6.397188e-02	-6.398562e-02	-6.399514e-02	-6.400044e-02	-6.343110e-02	
2.750000e-03	-6.365118e-02	-6.366637e-02	-6.368037e-02	-6.370487e-02	-6.371536e-02	-6.372468e-02	-6.373984e-02	-6.375035e-02	-6.375619e-02	-6.312828e-02	
3.000000e-03	-6.342333e-02	-6.343956e-02	-6.345453e-02	-6.348074e-02	-6.349197e-02	-6.350195e-02	-6.351819e-02	-6.352945e-02	-6.353572e-02	-6.286790e-02	
3.250000e-03	-6.311005e-02	-6.312873e-02	-6.314595e-02	-6.317607e-02	-6.318898e-02	-6.320044e-02	-6.321908e-02	-6.323200e-02	-6.323919e-02	-6.246313e-02	
3.500000e-03	-6.283594e-02	-6.285637e-02	-6.287522e-02	-6.290820e-02	-6.292233e-02	-6.293490e-02	-6.295534e-02	-6.296951e-02	-6.297740e-02	-6.213499e-02	
3.750000e-03	-6.226276e-02	-6.229101e-02	-6.231701e-02	-6.236238e-02	-6.238177e-02	-6.239898e-02	-6.242693e-02	-6.244626e-02	-6.245701e-02	-6.125448e-02	
4.000000e-03	-6.166490e-02	-6.170016e-02	-6.173265e-02	-6.178937e-02	-6.181363e-02	-6.183518e-02	-6.187017e-02	-6.189440e-02	-6.190787e-02	-6.042500e-02	
4.250000e-03	-5.986147e-02	-5.993056e-02	-5.999399e-02	-6.010422e-02	-6.015118e-02	-6.019277e-02	-6.026010e-02	-6.030655e-02	-6.033231e-02	-5.728032e-02	
4.500000e-03	-5.799433e-02	-5.808363e-02	-5.816584e-02	-5.830923e-02	-5.837051e-02	-5.842489e-02	-5.851313e-02	-5.857414e-02	-5.860803e-02	-5.483038e-02	
4.750000e-03	-5.179229e-02	-5.200368e-02	-5.219758e-02	-5.253408e-02	-5.267722e-02	-5.280394e-02	-5.300883e-02	-5.314999e-02	-5.322821e-02	-4.379176e-02	
5.000000e-03	-4.861722e-02	-4.879643e-02	-4.896209e-02	-4.925261e-02	-4.937737e-02	-4.948841e-02	-4.966917e-02	-4.979462e-02	-4.986448e-02	-4.277371e-02	
