0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502350e-02	-6.502369e-02	-6.502394e-02	-6.502419e-02	-6.502456e-02	-6.502480e-02	-6.502502e-02	-6.502523e-02	-6.502551e-02	-6.502567e-02	
7.500000e-04	-6.510156e-02	-6.510163e-02	-6.510205e-02	-6.510246e-02	-6.510305e-02	-6.510341e-02	-6.510375e-02	-6.510406e-02	-6.510446e-02	-6.510468e-02	
1.000000e-03	-6.518222e-02	-6.518184e-02	-6.518250e-02	-6.518314e-02	-6.518401e-02	-6.518455e-02	-6.518504e-02	-6.518549e-02	-6.518605e-02	-6.518636e-02	
1.250000e-03	-6.524127e-02	-6.523987e-02	-6.524075e-02	-6.524157e-02	-6.524268e-02	-6.524334e-02	-6.524393e-02	-6.524446e-02	-6.524511e-02	-6.524545e-02	
1.500000e-03	-6.529011e-02	-6.528720e-02	-6.528839e-02	-6.528948e-02	-6.529093e-02	-6.529178e-02	-6.529253e-02	-6.529319e-02	-6.529399e-02	-6.529441e-02	
1.750000e-03	-6.532121e-02	-6.531623e-02	-6.531780e-02	-6.531923e-02	-6.532111e-02	-6.532220e-02	-6.532315e-02	-6.532397e-02	-6.532497e-02	-6.532549e-02	
2.000000e-03	-6.534688e-02	-6.533932e-02	-6.534136e-02	-6.534322e-02	-6.534564e-02	-6.534704e-02	-6.534826e-02	-6.534931e-02	-6.535059e-02	-6.535124e-02	
2.250000e-03	-6.535558e-02	-6.534490e-02	-6.534749e-02	-6.534982e-02	-6.535288e-02	-6.535464e-02	-6.535617e-02	-6.535749e-02	-6.535909e-02	-6.535990e-02	
2.500000e-03	-6.536679e-02	-6.535256e-02	-6.535575e-02	-6.535863e-02	-6.536240e-02	-6.536456e-02	-6.536645e-02	-6.536808e-02	-6.537005e-02	-6.537106e-02	
2.750000e-03	-6.535529e-02	-6.533702e-02	-6.534084e-02	-6.534429e-02	-6.534881e-02	-6.535141e-02	-6.535368e-02	-6.535564e-02	-6.535801e-02	-6.535921e-02	
3.000000e-03	-6.535834e-02	-6.533575e-02	-6.534024e-02	-6.534431e-02	-6.534964e-02	-6.535270e-02	-6.535539e-02	-6.535771e-02	-6.536051e-02	-6.536194e-02	
3.250000e-03	-6.531810e-02	-6.529071e-02	-6.529589e-02	-6.530058e-02	-6.530674e-02	-6.531028e-02	-6.531338e-02	-6.531606e-02	-6.531929e-02	-6.532095e-02	
3.500000e-03	-6.531618e-02	-6.528387e-02	-6.528982e-02	-6.529523e-02	-6.530233e-02	-6.530643e-02	-6.531001e-02	-6.531311e-02	-6.531687e-02	-6.531879e-02	
3.750000e-03	-6.519685e-02	-6.515908e-02	-6.516581e-02	-6.517191e-02	-6.517991e-02	-6.518451e-02	-6.518854e-02	-6.519202e-02	-6.519622e-02	-6.519837e-02	
4.000000e-03	-6.519933e-02	-6.515506e-02	-6.516323e-02	-6.517064e-02	-6.518040e-02	-6.518602e-02	-6.519096e-02	-6.519523e-02	-6.520041e-02	-6.520306e-02	
4.250000e-03	-6.472666e-02	-6.467796e-02	-6.468676e-02	-6.469468e-02	-6.470500e-02	-6.471089e-02	-6.471602e-02	-6.472043e-02	-6.472575e-02	-6.472845e-02	
4.500000e-03	-6.492930e-02	-6.486136e-02	-6.487621e-02	-6.488971e-02	-6.490751e-02	-6.491780e-02	-6.492685e-02	-6.493470e-02	-6.494425e-02	-6.494916e-02	
4.750000e-03	-6.241494e-02	-6.237854e-02	-6.238642e-02	-6.239312e-02	-6.240121e-02	-6.240549e-02	-6.240899e-02	-6.241182e-02	-6.241501e-02	-6.241654e-02	
5.000000e-03	-6.509740e-02	-6.491277e-02	-6.496070e-02	-6.500478e-02	-6.506373e-02	-6.509826e-02	-6.512896e-02	-6.515581e-02	-6.518880e-02	-6.520589e-02	
