0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497068e-02	-6.497144e-02	-6.497272e-02	-6.497365e-02	-6.497399e-02	-6.497442e-02	-6.497450e-02	-6.492923e-02	-6.493475e-02	-6.493725e-02	
7.500000e-04	-6.453327e-02	-6.454531e-02	-6.456517e-02	-6.457959e-02	-6.458480e-02	-6.459129e-02	-6.459258e-02	-6.385539e-02	-6.394763e-02	-6.398937e-02	
1.000000e-03	-6.373868e-02	-6.376071e-02	-6.379725e-02	-6.382390e-02	-6.383357e-02	-6.384564e-02	-6.384805e-02	-6.260917e-02	-6.274186e-02	-6.280280e-02	
1.250000e-03	-6.273376e-02	-6.276212e-02	-6.280929e-02	-6.284380e-02	-6.285634e-02	-6.287201e-02	-6.287514e-02	-6.134234e-02	-6.149098e-02	-6.155966e-02	
1.500000e-03	-6.169890e-02	-6.173013e-02	-6.178216e-02	-6.182030e-02	-6.183417e-02	-6.185152e-02	-6.185499e-02	-6.020035e-02	-6.035123e-02	-6.042110e-02	
1.750000e-03	-6.064871e-02	-6.068232e-02	-6.073834e-02	-6.077945e-02	-6.079441e-02	-6.081313e-02	-6.081688e-02	-5.904753e-02	-5.920543e-02	-5.927858e-02	
2.000000e-03	-5.969562e-02	-5.972996e-02	-5.978725e-02	-5.982933e-02	-5.984467e-02	-5.986386e-02	-5.986771e-02	-5.807763e-02	-5.823342e-02	-5.830570e-02	
2.250000e-03	-5.871678e-02	-5.875357e-02	-5.881499e-02	-5.886013e-02	-5.887658e-02	-5.889719e-02	-5.890132e-02	-5.698337e-02	-5.715094e-02	-5.722868e-02	
2.500000e-03	-5.788678e-02	-5.792392e-02	-5.798596e-02	-5.803162e-02	-5.804828e-02	-5.806916e-02	-5.807336e-02	-5.615817e-02	-5.632165e-02	-5.639762e-02	
2.750000e-03	-5.689563e-02	-5.693728e-02	-5.700685e-02	-5.705804e-02	-5.707672e-02	-5.710013e-02	-5.710484e-02	-5.494531e-02	-5.513329e-02	-5.522059e-02	
3.000000e-03	-5.610972e-02	-5.615169e-02	-5.622189e-02	-5.627363e-02	-5.629252e-02	-5.631624e-02	-5.632101e-02	-5.417635e-02	-5.435637e-02	-5.444020e-02	
3.250000e-03	-5.466436e-02	-5.472047e-02	-5.481411e-02	-5.488295e-02	-5.490805e-02	-5.493952e-02	-5.494584e-02	-5.198531e-02	-5.225661e-02	-5.238214e-02	
3.500000e-03	-5.356431e-02	-5.362087e-02	-5.371548e-02	-5.378524e-02	-5.381073e-02	-5.384271e-02	-5.384914e-02	-5.097524e-02	-5.121368e-02	-5.132502e-02	
3.750000e-03	-4.961418e-02	-4.973142e-02	-4.992639e-02	-5.006915e-02	-5.012106e-02	-5.018601e-02	-5.019903e-02	-4.374566e-02	-4.439556e-02	-4.469453e-02	
4.000000e-03	-4.616913e-02	-4.629714e-02	-4.651086e-02	-4.666803e-02	-4.672533e-02	-4.679716e-02	-4.681157e-02	-4.017249e-02	-4.075407e-02	-4.102493e-02	
4.250000e-03	-2.575227e-02	-2.621714e-02	-2.698972e-02	-2.755472e-02	-2.775993e-02	-2.801641e-02	-2.806774e-02	-3.152261e-03	-5.376914e-03	-6.425008e-03	
4.500000e-03	-1.267176e-02	-1.304876e-02	-1.368203e-02	-1.415080e-02	-1.432236e-02	-1.453792e-02	-1.458126e-02	2.867649e-03	1.912281e-03	1.447436e-03	
4.750000e-03	4.215463e-02	4.203007e-02	4.180293e-02	4.161886e-02	4.154764e-02	4.145457e-02	4.143518e-02	4.373934e-02	4.368455e-02	4.367029e-02	
5.000000e-03	5.603913e-04	1.131429e-03	2.146427e-03	2.935452e-03	3.229583e-03	3.599371e-03	3.672675e-03	-1.452789e-03	-4.889696e-03	-6.329848e-03	
