0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500188e-02	-6.500209e-02	-6.500228e-02	-6.500263e-02	-6.500278e-02	-6.500291e-02	-6.500302e-02	-6.500320e-02	-6.500326e-02	-6.500330e-02	
7.500000e-04	-6.497414e-02	-6.497704e-02	-6.497967e-02	-6.498417e-02	-6.498605e-02	-6.498769e-02	-6.498908e-02	-6.499117e-02	-6.499186e-02	-6.499232e-02	
1.000000e-03	-6.484948e-02	-6.485589e-02	-6.486174e-02	-6.487177e-02	-6.487597e-02	-6.487963e-02	-6.488276e-02	-6.488745e-02	-6.488901e-02	-6.489005e-02	
1.250000e-03	-6.463102e-02	-6.464062e-02	-6.464940e-02	-6.466449e-02	-6.467082e-02	-6.467635e-02	-6.468108e-02	-6.468817e-02	-6.469053e-02	-6.469210e-02	
1.500000e-03	-6.436282e-02	-6.437480e-02	-6.438576e-02	-6.440465e-02	-6.441259e-02	-6.441952e-02	-6.442546e-02	-6.443436e-02	-6.443733e-02	-6.443931e-02	
1.750000e-03	-6.405488e-02	-6.406885e-02	-6.408164e-02	-6.410368e-02	-6.411295e-02	-6.412106e-02	-6.412800e-02	-6.413842e-02	-6.414189e-02	-6.414420e-02	
2.000000e-03	-6.374322e-02	-6.375860e-02	-6.377269e-02	-6.379700e-02	-6.380723e-02	-6.381619e-02	-6.382386e-02	-6.383537e-02	-6.383921e-02	-6.384177e-02	
2.250000e-03	-6.340889e-02	-6.342581e-02	-6.344132e-02	-6.346808e-02	-6.347935e-02	-6.348921e-02	-6.349766e-02	-6.351035e-02	-6.351459e-02	-6.351741e-02	
2.500000e-03	-6.309686e-02	-6.311480e-02	-6.313126e-02	-6.315968e-02	-6.317165e-02	-6.318213e-02	-6.319111e-02	-6.320461e-02	-6.320912e-02	-6.321213e-02	
2.750000e-03	-6.274537e-02	-6.276508e-02	-6.278314e-02	-6.281433e-02	-6.282747e-02	-6.283897e-02	-6.284884e-02	-6.286365e-02	-6.286860e-02	-6.287190e-02	
3.000000e-03	-6.243605e-02	-6.245676e-02	-6.247575e-02	-6.250857e-02	-6.252241e-02	-6.253452e-02	-6.254492e-02	-6.256054e-02	-6.256576e-02	-6.256924e-02	
3.250000e-03	-6.199211e-02	-6.201671e-02	-6.203925e-02	-6.207816e-02	-6.209455e-02	-6.210888e-02	-6.212118e-02	-6.213965e-02	-6.214581e-02	-6.214993e-02	
3.500000e-03	-6.160515e-02	-6.163167e-02	-6.165599e-02	-6.169801e-02	-6.171571e-02	-6.173122e-02	-6.174453e-02	-6.176452e-02	-6.177120e-02	-6.177566e-02	
3.750000e-03	-6.069999e-02	-6.074065e-02	-6.077783e-02	-6.084183e-02	-6.086870e-02	-6.089219e-02	-6.091231e-02	-6.094246e-02	-6.095252e-02	-6.095923e-02	
4.000000e-03	-5.974195e-02	-5.979204e-02	-5.983788e-02	-5.991695e-02	-5.995020e-02	-5.997928e-02	-6.000421e-02	-6.004161e-02	-6.005409e-02	-6.006241e-02	
4.250000e-03	-5.659663e-02	-5.670945e-02	-5.681230e-02	-5.698875e-02	-5.706260e-02	-5.712701e-02	-5.718207e-02	-5.726445e-02	-5.729185e-02	-5.731012e-02	
4.500000e-03	-5.357842e-02	-5.371186e-02	-5.383398e-02	-5.404451e-02	-5.413302e-02	-5.421041e-02	-5.427671e-02	-5.437614e-02	-5.440930e-02	-5.443141e-02	
4.750000e-03	-4.233896e-02	-4.270077e-02	-4.303058e-02	-4.359616e-02	-4.383279e-02	-4.403912e-02	-4.421546e-02	-4.447914e-02	-4.456683e-02	-4.462526e-02	
5.000000e-03	-3.878397e-02	-3.901314e-02	-3.922447e-02	-3.959238e-02	-3.974841e-02	-3.988551e-02	-4.000347e-02	-4.018128e-02	-4.024082e-02	-4.028061e-02	
