0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500221e-02	-6.500248e-02	-6.500274e-02	-6.500299e-02	-6.500323e-02	-6.500370e-02	-6.500393e-02	-6.500415e-02	-6.500436e-02	-6.500475e-02	
7.500000e-04	-6.497753e-02	-6.498190e-02	-6.498602e-02	-6.498992e-02	-6.499359e-02	-6.500031e-02	-6.500338e-02	-6.500626e-02	-6.500895e-02	-6.501383e-02	
1.000000e-03	-6.487826e-02	-6.488788e-02	-6.489703e-02	-6.490572e-02	-6.491397e-02	-6.492919e-02	-6.493618e-02	-6.494278e-02	-6.494898e-02	-6.496028e-02	
1.250000e-03	-6.470865e-02	-6.472329e-02	-6.473727e-02	-6.475060e-02	-6.476330e-02	-6.478685e-02	-6.479772e-02	-6.480801e-02	-6.481772e-02	-6.483545e-02	
1.500000e-03	-6.450367e-02	-6.452237e-02	-6.454027e-02	-6.455738e-02	-6.457373e-02	-6.460413e-02	-6.461821e-02	-6.463156e-02	-6.464419e-02	-6.466731e-02	
1.750000e-03	-6.426353e-02	-6.428585e-02	-6.430724e-02	-6.432772e-02	-6.434729e-02	-6.438377e-02	-6.440069e-02	-6.441675e-02	-6.443196e-02	-6.445983e-02	
2.000000e-03	-6.401888e-02	-6.404396e-02	-6.406803e-02	-6.409108e-02	-6.411315e-02	-6.415433e-02	-6.417346e-02	-6.419163e-02	-6.420885e-02	-6.424046e-02	
2.250000e-03	-6.374781e-02	-6.377580e-02	-6.380267e-02	-6.382843e-02	-6.385308e-02	-6.389912e-02	-6.392052e-02	-6.394085e-02	-6.396013e-02	-6.399552e-02	
2.500000e-03	-6.349472e-02	-6.352474e-02	-6.355358e-02	-6.358125e-02	-6.360775e-02	-6.365728e-02	-6.368033e-02	-6.370225e-02	-6.372303e-02	-6.376124e-02	
2.750000e-03	-6.319848e-02	-6.323160e-02	-6.326340e-02	-6.329390e-02	-6.332312e-02	-6.337772e-02	-6.340312e-02	-6.342727e-02	-6.345017e-02	-6.349227e-02	
3.000000e-03	-6.294193e-02	-6.297689e-02	-6.301049e-02	-6.304275e-02	-6.307366e-02	-6.313149e-02	-6.315842e-02	-6.318403e-02	-6.320834e-02	-6.325306e-02	
3.250000e-03	-6.255068e-02	-6.259191e-02	-6.263148e-02	-6.266939e-02	-6.270567e-02	-6.277340e-02	-6.280487e-02	-6.283478e-02	-6.286312e-02	-6.291519e-02	
3.500000e-03	-6.222887e-02	-6.227318e-02	-6.231576e-02	-6.235661e-02	-6.239575e-02	-6.246895e-02	-6.250302e-02	-6.253542e-02	-6.256617e-02	-6.262270e-02	
3.750000e-03	-6.139616e-02	-6.146248e-02	-6.152587e-02	-6.158640e-02	-6.164412e-02	-6.175134e-02	-6.180094e-02	-6.184792e-02	-6.189233e-02	-6.197358e-02	
4.000000e-03	-6.059646e-02	-6.067705e-02	-6.075426e-02	-6.082815e-02	-6.089877e-02	-6.103032e-02	-6.109134e-02	-6.114924e-02	-6.120406e-02	-6.130455e-02	
4.250000e-03	-5.766196e-02	-5.783926e-02	-5.800792e-02	-5.816819e-02	-5.832031e-02	-5.860104e-02	-5.873007e-02	-5.885180e-02	-5.896642e-02	-5.917497e-02	
4.500000e-03	-5.527260e-02	-5.548041e-02	-5.567950e-02	-5.586998e-02	-5.605196e-02	-5.639083e-02	-5.654793e-02	-5.669692e-02	-5.683790e-02	-5.709619e-02	
4.750000e-03	-4.498985e-02	-4.554580e-02	-4.607420e-02	-4.657587e-02	-4.705162e-02	-4.792833e-02	-4.833069e-02	-4.870993e-02	-4.906666e-02	-4.971483e-02	
5.000000e-03	-4.351079e-02	-4.386468e-02	-4.420818e-02	-4.454087e-02	-4.486240e-02	-4.547061e-02	-4.575672e-02	-4.603049e-02	-4.629171e-02	-4.677568e-02	
