0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501646e-02	-6.501688e-02	-6.501709e-02	-6.501753e-02	-6.501797e-02	-6.501819e-02	-6.501842e-02	-6.501887e-02	-6.501933e-02	-6.501979e-02	
7.500000e-04	-6.508524e-02	-6.508644e-02	-6.508703e-02	-6.508818e-02	-6.508930e-02	-6.508984e-02	-6.509038e-02	-6.509144e-02	-6.509248e-02	-6.509349e-02	
1.000000e-03	-6.514857e-02	-6.515129e-02	-6.515260e-02	-6.515511e-02	-6.515750e-02	-6.515865e-02	-6.515977e-02	-6.516194e-02	-6.516401e-02	-6.516598e-02	
1.250000e-03	-6.518367e-02	-6.518845e-02	-6.519073e-02	-6.519509e-02	-6.519918e-02	-6.520113e-02	-6.520303e-02	-6.520665e-02	-6.521006e-02	-6.521327e-02	
1.500000e-03	-6.520006e-02	-6.520740e-02	-6.521090e-02	-6.521756e-02	-6.522380e-02	-6.522677e-02	-6.522965e-02	-6.523513e-02	-6.524027e-02	-6.524509e-02	
1.750000e-03	-6.519156e-02	-6.520179e-02	-6.520666e-02	-6.521595e-02	-6.522465e-02	-6.522880e-02	-6.523281e-02	-6.524044e-02	-6.524759e-02	-6.525427e-02	
2.000000e-03	-6.517156e-02	-6.518487e-02	-6.519122e-02	-6.520334e-02	-6.521472e-02	-6.522014e-02	-6.522539e-02	-6.523539e-02	-6.524476e-02	-6.525354e-02	
2.250000e-03	-6.512974e-02	-6.514630e-02	-6.515421e-02	-6.516932e-02	-6.518352e-02	-6.519030e-02	-6.519687e-02	-6.520940e-02	-6.522116e-02	-6.523218e-02	
2.500000e-03	-6.508747e-02	-6.510728e-02	-6.511676e-02	-6.513489e-02	-6.515198e-02	-6.516014e-02	-6.516806e-02	-6.518318e-02	-6.519740e-02	-6.521075e-02	
2.750000e-03	-6.501931e-02	-6.504250e-02	-6.505361e-02	-6.507488e-02	-6.509495e-02	-6.510455e-02	-6.511387e-02	-6.513169e-02	-6.514847e-02	-6.516424e-02	
3.000000e-03	-6.496482e-02	-6.499131e-02	-6.500402e-02	-6.502839e-02	-6.505141e-02	-6.506244e-02	-6.507315e-02	-6.509366e-02	-6.511299e-02	-6.513120e-02	
3.250000e-03	-6.486203e-02	-6.489229e-02	-6.490680e-02	-6.493465e-02	-6.496096e-02	-6.497356e-02	-6.498581e-02	-6.500927e-02	-6.503139e-02	-6.505223e-02	
3.500000e-03	-6.479428e-02	-6.482844e-02	-6.484483e-02	-6.487630e-02	-6.490607e-02	-6.492034e-02	-6.493421e-02	-6.496079e-02	-6.498589e-02	-6.500955e-02	
3.750000e-03	-6.459446e-02	-6.463437e-02	-6.465349e-02	-6.469012e-02	-6.472467e-02	-6.474121e-02	-6.475726e-02	-6.478797e-02	-6.481688e-02	-6.484409e-02	
4.000000e-03	-6.447795e-02	-6.452611e-02	-6.454917e-02	-6.459334e-02	-6.463501e-02	-6.465495e-02	-6.467431e-02	-6.471133e-02	-6.474620e-02	-6.477901e-02	
4.250000e-03	-6.386400e-02	-6.392714e-02	-6.395711e-02	-6.401402e-02	-6.406710e-02	-6.409227e-02	-6.411658e-02	-6.416269e-02	-6.420564e-02	-6.424561e-02	
4.500000e-03	-6.363129e-02	-6.372409e-02	-6.376835e-02	-6.385278e-02	-6.393203e-02	-6.396980e-02	-6.400638e-02	-6.407612e-02	-6.414150e-02	-6.420277e-02	
4.750000e-03	-6.114115e-02	-6.126589e-02	-6.132397e-02	-6.143213e-02	-6.153030e-02	-6.157588e-02	-6.161925e-02	-6.169972e-02	-6.177237e-02	-6.183783e-02	
5.000000e-03	-6.155425e-02	-6.178625e-02	-6.189796e-02	-6.211312e-02	-6.231766e-02	-6.241609e-02	-6.251205e-02	-6.269671e-02	-6.287208e-02	-6.303853e-02	
