0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.499499e-02	-6.499499e-02	-6.497533e-02	-6.497726e-02	-6.496776e-02	-6.496892e-02	-6.497036e-02	-6.497173e-02	-6.497303e-02	-6.497427e-02	
7.500000e-04	-6.485743e-02	-6.485743e-02	-6.444334e-02	-6.448496e-02	-6.428305e-02	-6.431022e-02	-6.434389e-02	-6.437567e-02	-6.440567e-02	-6.443395e-02	
1.000000e-03	-6.453889e-02	-6.453889e-02	-6.382340e-02	-6.389770e-02	-6.354035e-02	-6.357980e-02	-6.362932e-02	-6.367665e-02	-6.372184e-02	-6.376494e-02	
1.250000e-03	-6.408823e-02	-6.408823e-02	-6.318282e-02	-6.328360e-02	-6.279916e-02	-6.284438e-02	-6.290142e-02	-6.295622e-02	-6.300879e-02	-6.305916e-02	
1.500000e-03	-6.359569e-02	-6.359569e-02	-6.259586e-02	-6.271641e-02	-6.213571e-02	-6.218278e-02	-6.224227e-02	-6.229953e-02	-6.235458e-02	-6.240742e-02	
1.750000e-03	-6.307790e-02	-6.307790e-02	-6.199082e-02	-6.213084e-02	-6.145466e-02	-6.150471e-02	-6.156798e-02	-6.162890e-02	-6.168747e-02	-6.174371e-02	
2.000000e-03	-6.258795e-02	-6.258795e-02	-6.146550e-02	-6.161916e-02	-6.087561e-02	-6.092587e-02	-6.098948e-02	-6.105080e-02	-6.110981e-02	-6.116653e-02	
2.250000e-03	-6.208241e-02	-6.208241e-02	-6.087212e-02	-6.104373e-02	-6.021167e-02	-6.026608e-02	-6.033490e-02	-6.040119e-02	-6.046497e-02	-6.052624e-02	
2.500000e-03	-6.163125e-02	-6.163125e-02	-6.040262e-02	-6.058424e-02	-5.970208e-02	-5.975600e-02	-5.982431e-02	-5.989020e-02	-5.995367e-02	-6.001471e-02	
2.750000e-03	-6.111904e-02	-6.111904e-02	-5.974486e-02	-5.994858e-02	-5.895746e-02	-5.901932e-02	-5.909757e-02	-5.917293e-02	-5.924541e-02	-5.931504e-02	
3.000000e-03	-6.068385e-02	-6.068385e-02	-5.929767e-02	-5.950958e-02	-5.847719e-02	-5.853756e-02	-5.861408e-02	-5.868794e-02	-5.875912e-02	-5.882763e-02	
3.250000e-03	-5.999853e-02	-5.999853e-02	-5.815416e-02	-5.841892e-02	-5.712838e-02	-5.721680e-02	-5.732822e-02	-5.743514e-02	-5.753764e-02	-5.763578e-02	
3.500000e-03	-5.941942e-02	-5.941942e-02	-5.758423e-02	-5.785624e-02	-5.653081e-02	-5.661102e-02	-5.671281e-02	-5.681116e-02	-5.690605e-02	-5.699745e-02	
3.750000e-03	-5.782511e-02	-5.782511e-02	-5.408765e-02	-5.456014e-02	-5.226052e-02	-5.246252e-02	-5.271535e-02	-5.295647e-02	-5.318622e-02	-5.340488e-02	
4.000000e-03	-5.617801e-02	-5.617801e-02	-5.212040e-02	-5.264338e-02	-5.010899e-02	-5.029953e-02	-5.054072e-02	-5.077318e-02	-5.099688e-02	-5.121184e-02	
4.250000e-03	-5.009046e-02	-5.009046e-02	-3.764661e-02	-3.903850e-02	-3.228823e-02	-3.299339e-02	-3.387595e-02	-3.471735e-02	-3.551856e-02	-3.628051e-02	
4.500000e-03	-4.492806e-02	-4.492806e-02	-3.422183e-02	-3.551848e-02	-2.926984e-02	-2.972352e-02	-3.030350e-02	-3.086752e-02	-3.141490e-02	-3.194501e-02	
4.750000e-03	-1.808666e-02	-1.808666e-02	1.286828e-02	9.631263e-03	2.408296e-02	2.430136e-02	2.429291e-02	2.404744e-02	2.360786e-02	2.301091e-02	
5.000000e-03	-1.186200e-02	-1.186200e-02	-1.671465e-02	-1.744227e-02	-1.387020e-02	-1.246499e-02	-1.071477e-02	-9.063348e-03	-7.514983e-03	-6.071652e-03	
