0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.499825e-02	-6.499840e-02	-6.499852e-02	-6.499863e-02	-6.499878e-02	-6.499883e-02	-6.499885e-02	-6.499295e-02	-6.499381e-02	-6.499467e-02	
7.500000e-04	-6.493809e-02	-6.494049e-02	-6.494255e-02	-6.494425e-02	-6.494663e-02	-6.494731e-02	-6.494765e-02	-6.482989e-02	-6.484578e-02	-6.486124e-02	
1.000000e-03	-6.476420e-02	-6.476908e-02	-6.477325e-02	-6.477672e-02	-6.478158e-02	-6.478296e-02	-6.478365e-02	-6.455854e-02	-6.459222e-02	-6.462524e-02	
1.250000e-03	-6.449314e-02	-6.450000e-02	-6.450588e-02	-6.451077e-02	-6.451762e-02	-6.451957e-02	-6.452055e-02	-6.421481e-02	-6.426636e-02	-6.431710e-02	
1.500000e-03	-6.417767e-02	-6.418587e-02	-6.419288e-02	-6.419873e-02	-6.420691e-02	-6.420925e-02	-6.421042e-02	-6.385430e-02	-6.392176e-02	-6.398832e-02	
1.750000e-03	-6.382613e-02	-6.383545e-02	-6.384344e-02	-6.385009e-02	-6.385941e-02	-6.386208e-02	-6.386341e-02	-6.346392e-02	-6.354684e-02	-6.362876e-02	
2.000000e-03	-6.347743e-02	-6.348749e-02	-6.349611e-02	-6.350330e-02	-6.351338e-02	-6.351626e-02	-6.351770e-02	-6.309309e-02	-6.318885e-02	-6.328357e-02	
2.250000e-03	-6.310523e-02	-6.311622e-02	-6.312565e-02	-6.313351e-02	-6.314453e-02	-6.314769e-02	-6.314926e-02	-6.268812e-02	-6.279761e-02	-6.290597e-02	
2.500000e-03	-6.276147e-02	-6.277298e-02	-6.278285e-02	-6.279109e-02	-6.280264e-02	-6.280595e-02	-6.280760e-02	-6.233104e-02	-6.245094e-02	-6.256970e-02	
2.750000e-03	-6.237020e-02	-6.238290e-02	-6.239379e-02	-6.240287e-02	-6.241561e-02	-6.241926e-02	-6.242109e-02	-6.189469e-02	-6.202896e-02	-6.216194e-02	
3.000000e-03	-6.202918e-02	-6.204236e-02	-6.205367e-02	-6.206311e-02	-6.207636e-02	-6.208016e-02	-6.208206e-02	-6.154237e-02	-6.168601e-02	-6.182836e-02	
3.250000e-03	-6.152011e-02	-6.153628e-02	-6.155015e-02	-6.156171e-02	-6.157793e-02	-6.158257e-02	-6.158490e-02	-6.090625e-02	-6.107557e-02	-6.124313e-02	
3.500000e-03	-6.108528e-02	-6.110234e-02	-6.111698e-02	-6.112920e-02	-6.114635e-02	-6.115127e-02	-6.115373e-02	-6.045272e-02	-6.063459e-02	-6.081480e-02	
3.750000e-03	-5.999047e-02	-6.001901e-02	-6.004345e-02	-6.006380e-02	-6.009229e-02	-6.010044e-02	-6.010452e-02	-5.884698e-02	-5.911176e-02	-5.937289e-02	
4.000000e-03	-5.886664e-02	-5.890061e-02	-5.892973e-02	-5.895400e-02	-5.898802e-02	-5.899776e-02	-5.900264e-02	-5.755292e-02	-5.786642e-02	-5.817628e-02	
4.250000e-03	-5.492921e-02	-5.501425e-02	-5.508693e-02	-5.514737e-02	-5.523180e-02	-5.525589e-02	-5.526794e-02	-5.133768e-02	-5.200460e-02	-5.265910e-02	
4.500000e-03	-5.145401e-02	-5.154518e-02	-5.162335e-02	-5.168851e-02	-5.177982e-02	-5.180594e-02	-5.181902e-02	-4.792278e-02	-4.868034e-02	-4.942890e-02	
4.750000e-03	-3.744456e-02	-3.771262e-02	-3.794183e-02	-3.813247e-02	-3.839887e-02	-3.847491e-02	-3.851293e-02	-2.632534e-02	-2.829849e-02	-3.023797e-02	
5.000000e-03	-3.444188e-02	-3.456450e-02	-3.467058e-02	-3.475970e-02	-3.488569e-02	-3.492199e-02	-3.494023e-02	-3.092406e-02	-3.216258e-02	-3.340405e-02	
