0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.490861e-02	-6.491314e-02	-6.491575e-02	-6.491984e-02	-6.492385e-02	-6.492766e-02	-6.493128e-02	-6.493795e-02	-6.494103e-02	-6.494670e-02	
7.500000e-04	-6.376994e-02	-6.384530e-02	-6.388359e-02	-6.393937e-02	-6.399411e-02	-6.404597e-02	-6.409509e-02	-6.418562e-02	-6.422727e-02	-6.430390e-02	
1.000000e-03	-6.261853e-02	-6.272718e-02	-6.278380e-02	-6.286744e-02	-6.295070e-02	-6.303065e-02	-6.310739e-02	-6.325153e-02	-6.331909e-02	-6.344558e-02	
1.250000e-03	-6.150219e-02	-6.162949e-02	-6.169657e-02	-6.179632e-02	-6.189622e-02	-6.199274e-02	-6.208594e-02	-6.226255e-02	-6.234606e-02	-6.250371e-02	
1.500000e-03	-6.050823e-02	-6.064437e-02	-6.071652e-02	-6.082416e-02	-6.093228e-02	-6.103706e-02	-6.113851e-02	-6.133159e-02	-6.142327e-02	-6.159707e-02	
1.750000e-03	-5.948066e-02	-5.962766e-02	-5.970577e-02	-5.982251e-02	-5.993986e-02	-6.005367e-02	-6.016397e-02	-6.037413e-02	-6.047405e-02	-6.066370e-02	
2.000000e-03	-5.860974e-02	-5.875934e-02	-5.883912e-02	-5.895858e-02	-5.907883e-02	-5.919562e-02	-5.930895e-02	-5.952531e-02	-5.962837e-02	-5.982435e-02	
2.250000e-03	-5.760053e-02	-5.776208e-02	-5.784828e-02	-5.797739e-02	-5.810736e-02	-5.823355e-02	-5.835600e-02	-5.858973e-02	-5.870104e-02	-5.891267e-02	
2.500000e-03	-5.683761e-02	-5.699856e-02	-5.708478e-02	-5.721422e-02	-5.734468e-02	-5.747153e-02	-5.759478e-02	-5.783048e-02	-5.794295e-02	-5.815715e-02	
2.750000e-03	-5.569950e-02	-5.588145e-02	-5.597873e-02	-5.612463e-02	-5.627154e-02	-5.641423e-02	-5.655273e-02	-5.681722e-02	-5.694324e-02	-5.718293e-02	
3.000000e-03	-5.499235e-02	-5.517059e-02	-5.526645e-02	-5.541067e-02	-5.555618e-02	-5.569781e-02	-5.583554e-02	-5.609930e-02	-5.622531e-02	-5.646561e-02	
3.250000e-03	-5.289868e-02	-5.315166e-02	-5.328588e-02	-5.348627e-02	-5.368734e-02	-5.388199e-02	-5.407030e-02	-5.442823e-02	-5.459801e-02	-5.491960e-02	
3.500000e-03	-5.205948e-02	-5.229077e-02	-5.241556e-02	-5.260365e-02	-5.279365e-02	-5.297878e-02	-5.315900e-02	-5.350455e-02	-5.366982e-02	-5.398522e-02	
3.750000e-03	-4.531812e-02	-4.587288e-02	-4.616259e-02	-4.659115e-02	-4.701834e-02	-4.742923e-02	-4.782418e-02	-4.856788e-02	-4.891738e-02	-4.957348e-02	
4.000000e-03	-4.228368e-02	-4.281311e-02	-4.309613e-02	-4.352040e-02	-4.394754e-02	-4.436234e-02	-4.476479e-02	-4.553268e-02	-4.589816e-02	-4.659242e-02	
4.250000e-03	-1.136678e-02	-1.321651e-02	-1.420364e-02	-1.567932e-02	-1.716313e-02	-1.860039e-02	-1.998976e-02	-2.262186e-02	-2.386395e-02	-2.620062e-02	
4.500000e-03	-6.951456e-03	-8.148142e-03	-8.826264e-03	-9.874374e-03	-1.094916e-02	-1.201075e-02	-1.305700e-02	-1.509561e-02	-1.608447e-02	-1.799372e-02	
4.750000e-03	4.383759e-02	4.372728e-02	4.361372e-02	4.339050e-02	4.313941e-02	4.286141e-02	4.255002e-02	4.180422e-02	4.136010e-02	4.031141e-02	
5.000000e-03	1.564958e-02	1.510612e-02	1.481130e-02	1.436274e-02	1.404999e-02	1.388353e-02	1.385740e-02	1.419494e-02	1.453777e-02	1.550280e-02	
