0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497643e-02	-6.497701e-02	-6.497796e-02	-6.497832e-02	-6.497884e-02	-6.497898e-02	-6.497906e-02	-6.497481e-02	-6.497603e-02	-6.497730e-02	
7.500000e-04	-6.474564e-02	-6.475184e-02	-6.476184e-02	-6.476565e-02	-6.477098e-02	-6.477250e-02	-6.477326e-02	-6.443237e-02	-6.446035e-02	-6.448951e-02	
1.000000e-03	-6.426161e-02	-6.427378e-02	-6.429346e-02	-6.430101e-02	-6.431155e-02	-6.431456e-02	-6.431606e-02	-6.380250e-02	-6.384632e-02	-6.389259e-02	
1.250000e-03	-6.359040e-02	-6.360710e-02	-6.363418e-02	-6.364457e-02	-6.365912e-02	-6.366327e-02	-6.366535e-02	-6.315315e-02	-6.320615e-02	-6.326242e-02	
1.500000e-03	-6.284557e-02	-6.286504e-02	-6.289666e-02	-6.290881e-02	-6.292582e-02	-6.293068e-02	-6.293311e-02	-6.255914e-02	-6.261649e-02	-6.267756e-02	
1.750000e-03	-6.205296e-02	-6.207469e-02	-6.211000e-02	-6.212358e-02	-6.214260e-02	-6.214804e-02	-6.215076e-02	-6.194727e-02	-6.200943e-02	-6.207566e-02	
2.000000e-03	-6.128838e-02	-6.131144e-02	-6.134893e-02	-6.136336e-02	-6.138359e-02	-6.138937e-02	-6.139227e-02	-6.141679e-02	-6.148048e-02	-6.154843e-02	
2.250000e-03	-6.049884e-02	-6.052381e-02	-6.056441e-02	-6.058005e-02	-6.060198e-02	-6.060826e-02	-6.061140e-02	-6.081730e-02	-6.088628e-02	-6.095984e-02	
2.500000e-03	-5.978567e-02	-5.981153e-02	-5.985362e-02	-5.986984e-02	-5.989261e-02	-5.989913e-02	-5.990239e-02	-6.034386e-02	-6.041327e-02	-6.048738e-02	
2.750000e-03	-5.898901e-02	-5.901755e-02	-5.906401e-02	-5.908192e-02	-5.910705e-02	-5.911425e-02	-5.911786e-02	-5.967910e-02	-5.975761e-02	-5.984132e-02	
3.000000e-03	-5.830655e-02	-5.833600e-02	-5.838397e-02	-5.840248e-02	-5.842847e-02	-5.843592e-02	-5.843965e-02	-5.922853e-02	-5.930660e-02	-5.938999e-02	
3.250000e-03	-5.727327e-02	-5.730998e-02	-5.736970e-02	-5.739271e-02	-5.742500e-02	-5.743426e-02	-5.743889e-02	-5.806996e-02	-5.817806e-02	-5.829290e-02	
3.500000e-03	-5.639432e-02	-5.643289e-02	-5.649574e-02	-5.651998e-02	-5.655404e-02	-5.656380e-02	-5.656870e-02	-5.749603e-02	-5.759900e-02	-5.770907e-02	
3.750000e-03	-5.405958e-02	-5.412666e-02	-5.423551e-02	-5.427736e-02	-5.433596e-02	-5.435273e-02	-5.436112e-02	-5.394510e-02	-5.417564e-02	-5.441882e-02	
4.000000e-03	-5.167305e-02	-5.175239e-02	-5.188140e-02	-5.193109e-02	-5.200075e-02	-5.202071e-02	-5.203070e-02	-5.195781e-02	-5.219037e-02	-5.243818e-02	
4.250000e-03	-4.182200e-02	-4.204723e-02	-4.241178e-02	-4.255155e-02	-4.274691e-02	-4.280269e-02	-4.283059e-02	-3.724820e-02	-3.803340e-02	-3.885959e-02	
4.500000e-03	-3.307528e-02	-3.331556e-02	-3.370654e-02	-3.385716e-02	-3.406839e-02	-3.412887e-02	-3.415916e-02	-3.381978e-02	-3.440391e-02	-3.503076e-02	
4.750000e-03	1.692287e-02	1.630893e-02	1.529697e-02	1.490294e-02	1.434657e-02	1.418647e-02	1.410617e-02	1.401456e-02	1.315869e-02	1.203887e-02	
5.000000e-03	2.445701e-02	2.449218e-02	2.453349e-02	2.454311e-02	2.454910e-02	2.454864e-02	2.454778e-02	-1.623059e-02	-1.530204e-02	-1.438919e-02	
