0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.499930e-02	-6.499945e-02	-6.499950e-02	-6.499956e-02	-6.499774e-02	-6.499819e-02	-6.499912e-02	-6.499957e-02	-6.500002e-02	-6.500046e-02	
7.500000e-04	-6.496420e-02	-6.496655e-02	-6.496733e-02	-6.496811e-02	-6.491553e-02	-6.492413e-02	-6.494141e-02	-6.494952e-02	-6.495729e-02	-6.496476e-02	
1.000000e-03	-6.482759e-02	-6.483258e-02	-6.483424e-02	-6.483590e-02	-6.474270e-02	-6.476117e-02	-6.479876e-02	-6.481661e-02	-6.483387e-02	-6.485055e-02	
1.250000e-03	-6.459440e-02	-6.460170e-02	-6.460412e-02	-6.460655e-02	-6.449875e-02	-6.452670e-02	-6.458403e-02	-6.461143e-02	-6.463803e-02	-6.466386e-02	
1.500000e-03	-6.430897e-02	-6.431793e-02	-6.432092e-02	-6.432391e-02	-6.422741e-02	-6.426320e-02	-6.433691e-02	-6.437230e-02	-6.440675e-02	-6.444028e-02	
1.750000e-03	-6.398146e-02	-6.399183e-02	-6.399529e-02	-6.399876e-02	-6.392334e-02	-6.396624e-02	-6.405480e-02	-6.409741e-02	-6.413894e-02	-6.417941e-02	
2.000000e-03	-6.364897e-02	-6.366032e-02	-6.366410e-02	-6.366789e-02	-6.362451e-02	-6.367281e-02	-6.377273e-02	-6.382090e-02	-6.386789e-02	-6.391374e-02	
2.250000e-03	-6.329220e-02	-6.330465e-02	-6.330880e-02	-6.331296e-02	-6.329592e-02	-6.334995e-02	-6.346177e-02	-6.351571e-02	-6.356835e-02	-6.361973e-02	
2.500000e-03	-6.295791e-02	-6.297101e-02	-6.297539e-02	-6.297977e-02	-6.299724e-02	-6.305514e-02	-6.317514e-02	-6.323310e-02	-6.328971e-02	-6.334500e-02	
2.750000e-03	-6.258225e-02	-6.259664e-02	-6.260144e-02	-6.260626e-02	-6.264029e-02	-6.270420e-02	-6.283661e-02	-6.290053e-02	-6.296295e-02	-6.302391e-02	
3.000000e-03	-6.224997e-02	-6.226499e-02	-6.227000e-02	-6.227503e-02	-6.234073e-02	-6.240803e-02	-6.254764e-02	-6.261512e-02	-6.268106e-02	-6.274550e-02	
3.250000e-03	-6.177665e-02	-6.179470e-02	-6.180073e-02	-6.180677e-02	-6.184479e-02	-6.192438e-02	-6.208896e-02	-6.216827e-02	-6.224565e-02	-6.232114e-02	
3.500000e-03	-6.136239e-02	-6.138163e-02	-6.138806e-02	-6.139450e-02	-6.146307e-02	-6.154805e-02	-6.172422e-02	-6.180932e-02	-6.189245e-02	-6.197366e-02	
3.750000e-03	-6.040236e-02	-6.043302e-02	-6.044324e-02	-6.045348e-02	-6.030622e-02	-6.043479e-02	-6.069884e-02	-6.082527e-02	-6.094814e-02	-6.106758e-02	
4.000000e-03	-5.938593e-02	-5.942306e-02	-5.943545e-02	-5.944786e-02	-5.928867e-02	-5.944288e-02	-5.976105e-02	-5.991406e-02	-6.006314e-02	-6.020839e-02	
4.250000e-03	-5.605836e-02	-5.614628e-02	-5.617553e-02	-5.620478e-02	-5.498546e-02	-5.533124e-02	-5.603543e-02	-5.636993e-02	-5.669341e-02	-5.700638e-02	
4.500000e-03	-5.287356e-02	-5.297290e-02	-5.300605e-02	-5.303923e-02	-5.212170e-02	-5.251626e-02	-5.333052e-02	-5.372210e-02	-5.410362e-02	-5.447529e-02	
4.750000e-03	-4.115898e-02	-4.143642e-02	-4.152874e-02	-4.162101e-02	-3.715489e-02	-3.822256e-02	-4.039736e-02	-4.143021e-02	-4.242872e-02	-4.339440e-02	
5.000000e-03	-3.730102e-02	-3.745678e-02	-3.750905e-02	-3.756157e-02	-3.797625e-02	-3.862766e-02	-4.000575e-02	-4.068333e-02	-4.135213e-02	-4.201141e-02	
