0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.494474e-02	-6.494580e-02	-6.494673e-02	-6.494817e-02	-6.494872e-02	-6.494982e-02	-6.495018e-02	-6.495035e-02	-6.491148e-02	-6.491908e-02	
7.500000e-04	-6.404451e-02	-6.406326e-02	-6.407955e-02	-6.410489e-02	-6.411438e-02	-6.413364e-02	-6.413973e-02	-6.414278e-02	-6.379935e-02	-6.390428e-02	
1.000000e-03	-6.276254e-02	-6.279052e-02	-6.281493e-02	-6.285310e-02	-6.286748e-02	-6.289678e-02	-6.290609e-02	-6.291074e-02	-6.250462e-02	-6.266768e-02	
1.250000e-03	-6.137512e-02	-6.140629e-02	-6.143354e-02	-6.147624e-02	-6.149237e-02	-6.152530e-02	-6.153577e-02	-6.154101e-02	-6.119295e-02	-6.138734e-02	
1.500000e-03	-6.010716e-02	-6.013823e-02	-6.016541e-02	-6.020808e-02	-6.022421e-02	-6.025719e-02	-6.026769e-02	-6.027295e-02	-6.001549e-02	-6.022137e-02	
1.750000e-03	-5.887392e-02	-5.890594e-02	-5.893395e-02	-5.897796e-02	-5.899461e-02	-5.902869e-02	-5.903955e-02	-5.904498e-02	-5.883528e-02	-5.905367e-02	
2.000000e-03	-5.783391e-02	-5.786527e-02	-5.789273e-02	-5.793592e-02	-5.795229e-02	-5.798583e-02	-5.799653e-02	-5.800189e-02	-5.784342e-02	-5.806232e-02	
2.250000e-03	-5.670742e-02	-5.674114e-02	-5.677068e-02	-5.681717e-02	-5.683479e-02	-5.687095e-02	-5.688248e-02	-5.688827e-02	-5.672806e-02	-5.696217e-02	
2.500000e-03	-5.582834e-02	-5.586131e-02	-5.589022e-02	-5.593580e-02	-5.595311e-02	-5.598866e-02	-5.600001e-02	-5.600571e-02	-5.588356e-02	-5.611541e-02	
2.750000e-03	-5.459851e-02	-5.463660e-02	-5.467000e-02	-5.472265e-02	-5.474265e-02	-5.478372e-02	-5.479684e-02	-5.480343e-02	-5.464402e-02	-5.490643e-02	
3.000000e-03	-5.374870e-02	-5.378531e-02	-5.381745e-02	-5.386822e-02	-5.388754e-02	-5.392730e-02	-5.394002e-02	-5.394642e-02	-5.385001e-02	-5.410764e-02	
3.250000e-03	-5.161606e-02	-5.167115e-02	-5.171942e-02	-5.179540e-02	-5.182423e-02	-5.188337e-02	-5.190226e-02	-5.191173e-02	-5.160402e-02	-5.196954e-02	
3.500000e-03	-5.036700e-02	-5.041601e-02	-5.045910e-02	-5.052725e-02	-5.055322e-02	-5.060674e-02	-5.062388e-02	-5.063250e-02	-5.054376e-02	-5.088666e-02	
3.750000e-03	-4.352766e-02	-4.365811e-02	-4.377219e-02	-4.395122e-02	-4.401892e-02	-4.415744e-02	-4.420156e-02	-4.422367e-02	-4.319533e-02	-4.401126e-02	
4.000000e-03	-3.915962e-02	-3.927935e-02	-3.938447e-02	-3.955034e-02	-3.961342e-02	-3.974310e-02	-3.978456e-02	-3.980538e-02	-3.940369e-02	-4.020874e-02	
4.250000e-03	1.315772e-03	8.418508e-04	4.248892e-04	-2.344546e-04	-4.855536e-04	-1.002148e-03	-1.167268e-03	-1.250067e-03	-1.729921e-04	-3.248714e-03	
4.500000e-03	1.243253e-02	1.222036e-02	1.203142e-02	1.172728e-02	1.160918e-02	1.136194e-02	1.128165e-02	1.124097e-02	7.314261e-03	5.363510e-03	
4.750000e-03	4.296354e-02	4.293009e-02	4.290036e-02	4.285103e-02	4.283073e-02	4.278547e-02	4.276931e-02	4.276037e-02	4.380028e-02	4.372351e-02	
5.000000e-03	-1.160001e-02	-1.377599e-02	-1.562634e-02	-1.842820e-02	-1.945140e-02	-2.148677e-02	-2.212431e-02	-2.244282e-02	-7.931344e-03	-9.396042e-03	
