0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.490228e-02	-6.490432e-02	-6.490721e-02	-6.490721e-02	-6.491193e-02	-6.491717e-02	-6.491717e-02	-6.492298e-02	-6.492298e-02	-6.492298e-02	
7.500000e-04	-6.185979e-02	-6.203003e-02	-6.223115e-02	-6.223115e-02	-6.251752e-02	-6.279855e-02	-6.279855e-02	-6.307471e-02	-6.307471e-02	-6.307471e-02	
1.000000e-03	-6.000612e-02	-6.023315e-02	-6.050582e-02	-6.050582e-02	-6.089895e-02	-6.128868e-02	-6.128868e-02	-6.167496e-02	-6.167496e-02	-6.167496e-02	
1.250000e-03	-5.850440e-02	-5.876870e-02	-5.908764e-02	-5.908764e-02	-5.954917e-02	-6.000813e-02	-6.000813e-02	-6.046426e-02	-6.046426e-02	-6.046426e-02	
1.500000e-03	-5.735068e-02	-5.763758e-02	-5.798437e-02	-5.798437e-02	-5.848682e-02	-5.898705e-02	-5.898705e-02	-5.948472e-02	-5.948472e-02	-5.948472e-02	
1.750000e-03	-5.610971e-02	-5.642507e-02	-5.680680e-02	-5.680680e-02	-5.736046e-02	-5.791211e-02	-5.791211e-02	-5.846130e-02	-5.846130e-02	-5.846130e-02	
2.000000e-03	-5.523732e-02	-5.556507e-02	-5.596207e-02	-5.596207e-02	-5.653817e-02	-5.711250e-02	-5.711250e-02	-5.768460e-02	-5.768460e-02	-5.768460e-02	
2.250000e-03	-5.398693e-02	-5.434673e-02	-5.478298e-02	-5.478298e-02	-5.541646e-02	-5.604824e-02	-5.604824e-02	-5.667771e-02	-5.667771e-02	-5.667771e-02	
2.500000e-03	-5.330529e-02	-5.367087e-02	-5.411432e-02	-5.411432e-02	-5.475853e-02	-5.540129e-02	-5.540129e-02	-5.604203e-02	-5.604203e-02	-5.604203e-02	
2.750000e-03	-5.169392e-02	-5.211097e-02	-5.261705e-02	-5.261705e-02	-5.335232e-02	-5.408584e-02	-5.408584e-02	-5.481685e-02	-5.481685e-02	-5.481685e-02	
3.000000e-03	-5.115937e-02	-5.157350e-02	-5.207662e-02	-5.207662e-02	-5.280827e-02	-5.353884e-02	-5.353884e-02	-5.426756e-02	-5.426756e-02	-5.426756e-02	
3.250000e-03	-4.716469e-02	-4.775366e-02	-4.846611e-02	-4.846611e-02	-4.949854e-02	-5.052611e-02	-5.052611e-02	-5.154789e-02	-5.154789e-02	-5.154789e-02	
3.500000e-03	-4.710949e-02	-4.763956e-02	-4.828542e-02	-4.828542e-02	-4.922656e-02	-5.016766e-02	-5.016766e-02	-5.110736e-02	-5.110736e-02	-5.110736e-02	
3.750000e-03	-3.185032e-02	-3.311760e-02	-3.464917e-02	-3.464917e-02	-3.686479e-02	-3.906442e-02	-3.906442e-02	-4.124506e-02	-4.124506e-02	-4.124506e-02	
4.000000e-03	-3.024582e-02	-3.140672e-02	-3.281785e-02	-3.281785e-02	-3.487018e-02	-3.691884e-02	-3.691884e-02	-3.896095e-02	-3.896095e-02	-3.896095e-02	
4.250000e-03	2.699298e-02	2.385382e-02	1.985498e-02	1.985498e-02	1.383080e-02	7.654702e-03	7.654702e-03	1.383237e-03	1.383237e-03	1.383237e-03	
4.500000e-03	1.394408e-02	1.174736e-02	9.022001e-03	9.022001e-03	4.986885e-03	8.893412e-04	8.893412e-04	-3.260325e-03	-3.260325e-03	-3.260325e-03	
4.750000e-03	4.517802e-02	4.480080e-02	4.434704e-02	4.434704e-02	4.368554e-02	4.300735e-02	4.300735e-02	4.228948e-02	4.228948e-02	4.228948e-02	
5.000000e-03	1.147809e-02	-6.267750e-03	-1.557815e-02	-1.557815e-02	-2.004226e-02	-2.073117e-02	-2.073117e-02	-1.987361e-02	-1.987361e-02	-1.987361e-02	
