0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.496669e-02	-6.496954e-02	-6.497085e-02	-6.497325e-02	-6.497536e-02	-6.497632e-02	-6.497805e-02	-6.497954e-02	-6.498020e-02	-6.498080e-02	
7.500000e-04	-6.434852e-02	-6.440770e-02	-6.443465e-02	-6.448362e-02	-6.452644e-02	-6.454569e-02	-6.458010e-02	-6.460936e-02	-6.462216e-02	-6.463378e-02	
1.000000e-03	-6.349400e-02	-6.359347e-02	-6.363941e-02	-6.372400e-02	-6.379918e-02	-6.383335e-02	-6.389507e-02	-6.394820e-02	-6.397163e-02	-6.399301e-02	
1.250000e-03	-6.253154e-02	-6.265579e-02	-6.271356e-02	-6.282057e-02	-6.291640e-02	-6.296019e-02	-6.303967e-02	-6.310849e-02	-6.313896e-02	-6.316683e-02	
1.500000e-03	-6.158920e-02	-6.172573e-02	-6.178942e-02	-6.190774e-02	-6.201409e-02	-6.206283e-02	-6.215149e-02	-6.222850e-02	-6.226267e-02	-6.229396e-02	
1.750000e-03	-6.061460e-02	-6.076312e-02	-6.083246e-02	-6.096140e-02	-6.107744e-02	-6.113066e-02	-6.122756e-02	-6.131182e-02	-6.134924e-02	-6.138352e-02	
2.000000e-03	-5.973540e-02	-5.988811e-02	-5.995953e-02	-6.009251e-02	-6.021241e-02	-6.026747e-02	-6.036786e-02	-6.045528e-02	-6.049415e-02	-6.052978e-02	
2.250000e-03	-5.878467e-02	-5.894932e-02	-5.902632e-02	-5.916969e-02	-5.929896e-02	-5.935834e-02	-5.946659e-02	-5.956089e-02	-5.960281e-02	-5.964126e-02	
2.500000e-03	-5.799641e-02	-5.816225e-02	-5.823992e-02	-5.838476e-02	-5.851562e-02	-5.857580e-02	-5.868567e-02	-5.878153e-02	-5.882420e-02	-5.886335e-02	
2.750000e-03	-5.698566e-02	-5.717164e-02	-5.725865e-02	-5.742078e-02	-5.756710e-02	-5.763434e-02	-5.775702e-02	-5.786398e-02	-5.791157e-02	-5.795523e-02	
3.000000e-03	-5.623875e-02	-5.642439e-02	-5.651144e-02	-5.667396e-02	-5.682100e-02	-5.688870e-02	-5.701242e-02	-5.712052e-02	-5.716869e-02	-5.721292e-02	
3.250000e-03	-5.464968e-02	-5.490069e-02	-5.501777e-02	-5.523529e-02	-5.543092e-02	-5.552061e-02	-5.568393e-02	-5.582598e-02	-5.588908e-02	-5.594693e-02	
3.500000e-03	-5.367006e-02	-5.391533e-02	-5.403042e-02	-5.424545e-02	-5.444014e-02	-5.452982e-02	-5.469377e-02	-5.483709e-02	-5.490097e-02	-5.495964e-02	
3.750000e-03	-4.912348e-02	-4.964772e-02	-4.989047e-02	-5.033846e-02	-5.073793e-02	-5.091999e-02	-5.124965e-02	-5.153446e-02	-5.166039e-02	-5.177549e-02	
4.000000e-03	-4.602210e-02	-4.657240e-02	-4.682972e-02	-4.730881e-02	-4.774069e-02	-4.793900e-02	-4.830047e-02	-4.861525e-02	-4.875518e-02	-4.888349e-02	
4.250000e-03	-2.418530e-02	-2.614417e-02	-2.705184e-02	-2.872665e-02	-3.021847e-02	-3.089747e-02	-3.212500e-02	-3.318283e-02	-3.364960e-02	-3.407566e-02	
4.500000e-03	-1.526149e-02	-1.679400e-02	-1.752050e-02	-1.888917e-02	-2.014005e-02	-2.071958e-02	-2.178399e-02	-2.271897e-02	-2.313691e-02	-2.352134e-02	
4.750000e-03	4.179622e-02	4.117623e-02	4.081927e-02	4.002532e-02	3.914845e-02	3.868937e-02	3.775356e-02	3.682774e-02	3.638126e-02	3.595232e-02	
5.000000e-03	2.485008e-02	2.410690e-02	2.391791e-02	2.382419e-02	2.400621e-02	2.416536e-02	2.456054e-02	2.499557e-02	2.520975e-02	2.541450e-02	
