0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.494081e-02	-6.494220e-02	-6.494298e-02	-6.491490e-02	-6.492007e-02	-6.492275e-02	-6.492835e-02	-6.493437e-02	-6.494001e-02	-6.494503e-02	
7.500000e-04	-6.381318e-02	-6.384227e-02	-6.385835e-02	-6.313993e-02	-6.331365e-02	-6.339385e-02	-6.354204e-02	-6.367528e-02	-6.379408e-02	-6.389937e-02	
1.000000e-03	-6.236523e-02	-6.240401e-02	-6.242554e-02	-6.153059e-02	-6.176308e-02	-6.187282e-02	-6.207971e-02	-6.227043e-02	-6.244465e-02	-6.260268e-02	
1.250000e-03	-6.089311e-02	-6.093343e-02	-6.095585e-02	-6.004967e-02	-6.030452e-02	-6.042584e-02	-6.065645e-02	-6.087124e-02	-6.106946e-02	-6.125100e-02	
1.500000e-03	-5.960728e-02	-5.964597e-02	-5.966750e-02	-5.880870e-02	-5.906418e-02	-5.918627e-02	-5.941925e-02	-5.963735e-02	-5.983953e-02	-6.002548e-02	
1.750000e-03	-5.835801e-02	-5.839753e-02	-5.841955e-02	-5.754922e-02	-5.781221e-02	-5.793820e-02	-5.817919e-02	-5.840553e-02	-5.861568e-02	-5.880916e-02	
2.000000e-03	-5.733534e-02	-5.737345e-02	-5.739471e-02	-5.656533e-02	-5.681991e-02	-5.694221e-02	-5.717677e-02	-5.739792e-02	-5.760379e-02	-5.779372e-02	
2.250000e-03	-5.618574e-02	-5.622678e-02	-5.624972e-02	-5.536236e-02	-5.563218e-02	-5.576200e-02	-5.601135e-02	-5.624691e-02	-5.646631e-02	-5.666876e-02	
2.500000e-03	-5.533464e-02	-5.537396e-02	-5.539597e-02	-5.455798e-02	-5.481665e-02	-5.494150e-02	-5.518214e-02	-5.541056e-02	-5.562396e-02	-5.582132e-02	
2.750000e-03	-5.404470e-02	-5.409059e-02	-5.411627e-02	-5.313890e-02	-5.343525e-02	-5.357830e-02	-5.385396e-02	-5.411550e-02	-5.435968e-02	-5.458530e-02	
3.000000e-03	-5.323491e-02	-5.327756e-02	-5.330148e-02	-5.241411e-02	-5.269186e-02	-5.282668e-02	-5.308792e-02	-5.333763e-02	-5.357190e-02	-5.378921e-02	
3.250000e-03	-5.085305e-02	-5.092185e-02	-5.096030e-02	-4.946267e-02	-4.990023e-02	-5.011014e-02	-5.051228e-02	-5.089102e-02	-5.124249e-02	-5.156556e-02	
3.500000e-03	-4.968555e-02	-4.974112e-02	-4.977236e-02	-4.865041e-02	-4.901012e-02	-4.918600e-02	-4.952898e-02	-4.985923e-02	-5.017075e-02	-5.046099e-02	
3.750000e-03	-4.163620e-02	-4.180735e-02	-4.190272e-02	-3.808166e-02	-3.915763e-02	-3.967032e-02	-4.064503e-02	-4.155265e-02	-4.238799e-02	-4.315034e-02	
4.000000e-03	-3.736722e-02	-3.750768e-02	-3.758644e-02	-3.467587e-02	-3.558252e-02	-3.602331e-02	-3.687794e-02	-3.769448e-02	-3.846052e-02	-3.917112e-02	
4.250000e-03	9.553543e-03	9.068317e-03	8.794425e-03	1.720722e-02	1.424704e-02	1.273570e-02	9.695735e-03	6.684736e-03	3.773397e-03	1.009101e-03	
4.500000e-03	1.510503e-02	1.495240e-02	1.486295e-02	1.631836e-02	1.534733e-02	1.478997e-02	1.354600e-02	1.215075e-02	1.074560e-02	9.379550e-03	
4.750000e-03	4.244466e-02	4.235181e-02	4.229672e-02	4.457083e-02	4.446361e-02	4.439354e-02	4.420454e-02	4.392223e-02	4.371367e-02	4.360049e-02	
5.000000e-03	-5.429093e-02	-6.496302e-02	-7.082337e-02	1.448640e-01	1.387197e-01	1.323782e-01	1.161295e-01	9.774520e-02	8.042123e-02	6.526397e-02	
