0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502291e-02	-6.502296e-02	-6.502304e-02	-6.502312e-02	-6.502317e-02	-6.502319e-02	-6.502270e-02	-6.502286e-02	-6.502317e-02	-6.502350e-02	
7.500000e-04	-6.510042e-02	-6.510049e-02	-6.510061e-02	-6.510071e-02	-6.510078e-02	-6.510081e-02	-6.510015e-02	-6.510044e-02	-6.510100e-02	-6.510156e-02	
1.000000e-03	-6.518048e-02	-6.518059e-02	-6.518078e-02	-6.518093e-02	-6.518103e-02	-6.518107e-02	-6.517993e-02	-6.518040e-02	-6.518132e-02	-6.518222e-02	
1.250000e-03	-6.523905e-02	-6.523921e-02	-6.523947e-02	-6.523967e-02	-6.523979e-02	-6.523985e-02	-6.523812e-02	-6.523877e-02	-6.524004e-02	-6.524127e-02	
1.500000e-03	-6.528731e-02	-6.528753e-02	-6.528791e-02	-6.528819e-02	-6.528836e-02	-6.528844e-02	-6.528579e-02	-6.528669e-02	-6.528844e-02	-6.529011e-02	
1.750000e-03	-6.531767e-02	-6.531798e-02	-6.531850e-02	-6.531887e-02	-6.531911e-02	-6.531921e-02	-6.531547e-02	-6.531667e-02	-6.531900e-02	-6.532121e-02	
2.000000e-03	-6.534236e-02	-6.534277e-02	-6.534344e-02	-6.534393e-02	-6.534425e-02	-6.534438e-02	-6.533940e-02	-6.534097e-02	-6.534400e-02	-6.534688e-02	
2.250000e-03	-6.534990e-02	-6.535041e-02	-6.535126e-02	-6.535188e-02	-6.535228e-02	-6.535245e-02	-6.534613e-02	-6.534812e-02	-6.535194e-02	-6.535558e-02	
2.500000e-03	-6.535975e-02	-6.536038e-02	-6.536142e-02	-6.536218e-02	-6.536266e-02	-6.536286e-02	-6.535519e-02	-6.535763e-02	-6.536233e-02	-6.536679e-02	
2.750000e-03	-6.534680e-02	-6.534754e-02	-6.534878e-02	-6.534969e-02	-6.535026e-02	-6.535050e-02	-6.534139e-02	-6.534432e-02	-6.534994e-02	-6.535529e-02	
3.000000e-03	-6.534825e-02	-6.534912e-02	-6.535056e-02	-6.535161e-02	-6.535228e-02	-6.535256e-02	-6.534203e-02	-6.534546e-02	-6.535206e-02	-6.535834e-02	
3.250000e-03	-6.530642e-02	-6.530742e-02	-6.530908e-02	-6.531029e-02	-6.531106e-02	-6.531139e-02	-6.529928e-02	-6.530323e-02	-6.531085e-02	-6.531810e-02	
3.500000e-03	-6.530262e-02	-6.530377e-02	-6.530567e-02	-6.530705e-02	-6.530793e-02	-6.530831e-02	-6.529455e-02	-6.529909e-02	-6.530784e-02	-6.531618e-02	
3.750000e-03	-6.518180e-02	-6.518311e-02	-6.518529e-02	-6.518689e-02	-6.518790e-02	-6.518833e-02	-6.517236e-02	-6.517750e-02	-6.518742e-02	-6.519685e-02	
4.000000e-03	-6.518088e-02	-6.518247e-02	-6.518511e-02	-6.518704e-02	-6.518827e-02	-6.518880e-02	-6.516959e-02	-6.517583e-02	-6.518787e-02	-6.519933e-02	
4.250000e-03	-6.470882e-02	-6.471071e-02	-6.471386e-02	-6.471615e-02	-6.471761e-02	-6.471824e-02	-6.469420e-02	-6.470105e-02	-6.471420e-02	-6.472666e-02	
4.500000e-03	-6.489613e-02	-6.489910e-02	-6.490403e-02	-6.490765e-02	-6.490995e-02	-6.491093e-02	-6.487490e-02	-6.488631e-02	-6.490832e-02	-6.492930e-02	
4.750000e-03	-6.241212e-02	-6.241492e-02	-6.241954e-02	-6.242289e-02	-6.242501e-02	-6.242592e-02	-6.238418e-02	-6.239093e-02	-6.240348e-02	-6.241494e-02	
5.000000e-03	-6.497668e-02	-6.498541e-02	-6.500001e-02	-6.501077e-02	-6.501765e-02	-6.502061e-02	-6.492127e-02	-6.495791e-02	-6.502905e-02	-6.509740e-02	
