0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.498918e-02	-6.499037e-02	-6.499142e-02	-6.499232e-02	-6.499344e-02	-6.499401e-02	-6.499446e-02	-6.499477e-02	-6.499488e-02	-6.499495e-02	
7.500000e-04	-6.474717e-02	-6.477104e-02	-6.479161e-02	-6.480908e-02	-6.482991e-02	-6.484042e-02	-6.484836e-02	-6.485381e-02	-6.485562e-02	-6.485683e-02	
1.000000e-03	-6.433101e-02	-6.437480e-02	-6.441305e-02	-6.444594e-02	-6.448563e-02	-6.450586e-02	-6.452124e-02	-6.453184e-02	-6.453537e-02	-6.453772e-02	
1.250000e-03	-6.381352e-02	-6.387059e-02	-6.392077e-02	-6.396419e-02	-6.401691e-02	-6.404392e-02	-6.406452e-02	-6.407875e-02	-6.408349e-02	-6.408665e-02	
1.500000e-03	-6.328509e-02	-6.334913e-02	-6.340563e-02	-6.345468e-02	-6.351444e-02	-6.354516e-02	-6.356862e-02	-6.358486e-02	-6.359027e-02	-6.359388e-02	
1.750000e-03	-6.273716e-02	-6.280723e-02	-6.286912e-02	-6.292291e-02	-6.298852e-02	-6.302228e-02	-6.304810e-02	-6.306597e-02	-6.307193e-02	-6.307591e-02	
2.000000e-03	-6.223191e-02	-6.230487e-02	-6.236941e-02	-6.242558e-02	-6.249421e-02	-6.252958e-02	-6.255665e-02	-6.257542e-02	-6.258168e-02	-6.258586e-02	
2.250000e-03	-6.169826e-02	-6.177696e-02	-6.184659e-02	-6.190718e-02	-6.198122e-02	-6.201939e-02	-6.204861e-02	-6.206887e-02	-6.207563e-02	-6.208015e-02	
2.500000e-03	-6.123688e-02	-6.131739e-02	-6.138873e-02	-6.145090e-02	-6.152699e-02	-6.156627e-02	-6.159637e-02	-6.161727e-02	-6.162425e-02	-6.162891e-02	
2.750000e-03	-6.068128e-02	-6.077085e-02	-6.085011e-02	-6.091913e-02	-6.100351e-02	-6.104705e-02	-6.108040e-02	-6.110355e-02	-6.111129e-02	-6.111645e-02	
3.000000e-03	-6.023604e-02	-6.032726e-02	-6.040814e-02	-6.047869e-02	-6.056514e-02	-6.060982e-02	-6.064409e-02	-6.066790e-02	-6.067586e-02	-6.068118e-02	
3.250000e-03	-5.942366e-02	-5.954203e-02	-5.964645e-02	-5.973712e-02	-5.984768e-02	-5.990459e-02	-5.994814e-02	-5.997834e-02	-5.998842e-02	-5.999516e-02	
3.500000e-03	-5.882749e-02	-5.894810e-02	-5.905504e-02	-5.914831e-02	-5.926257e-02	-5.932161e-02	-5.936689e-02	-5.939835e-02	-5.940887e-02	-5.941590e-02	
3.750000e-03	-5.672125e-02	-5.695240e-02	-5.715469e-02	-5.732911e-02	-5.754019e-02	-5.764813e-02	-5.773037e-02	-5.778721e-02	-5.780615e-02	-5.781878e-02	
4.000000e-03	-5.490979e-02	-5.517079e-02	-5.540119e-02	-5.560131e-02	-5.584536e-02	-5.597094e-02	-5.606698e-02	-5.613354e-02	-5.615576e-02	-5.617059e-02	
4.250000e-03	-4.654072e-02	-4.729317e-02	-4.794810e-02	-4.850989e-02	-4.918591e-02	-4.952981e-02	-4.979091e-02	-4.997081e-02	-5.003065e-02	-5.007052e-02	
4.500000e-03	-4.149295e-02	-4.219463e-02	-4.281653e-02	-4.335851e-02	-4.402149e-02	-4.436342e-02	-4.462522e-02	-4.480676e-02	-4.486736e-02	-4.490781e-02	
4.750000e-03	-6.364806e-03	-8.736191e-03	-1.085541e-02	-1.271028e-02	-1.498338e-02	-1.615540e-02	-1.705178e-02	-1.767251e-02	-1.787951e-02	-1.801758e-02	
5.000000e-03	-1.016160e-02	-1.029411e-02	-1.050540e-02	-1.076004e-02	-1.115917e-02	-1.140245e-02	-1.160615e-02	-1.175665e-02	-1.180873e-02	-1.184408e-02	
