0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501658e-02	-6.501672e-02	-6.501679e-02	-6.501698e-02	-6.501707e-02	-6.501711e-02	-6.501715e-02	-6.501717e-02	-6.501719e-02	-6.501720e-02	
7.500000e-04	-6.508656e-02	-6.508690e-02	-6.508705e-02	-6.508744e-02	-6.508764e-02	-6.508772e-02	-6.508778e-02	-6.508783e-02	-6.508786e-02	-6.508788e-02	
1.000000e-03	-6.515397e-02	-6.515473e-02	-6.515507e-02	-6.515591e-02	-6.515632e-02	-6.515648e-02	-6.515661e-02	-6.515671e-02	-6.515678e-02	-6.515681e-02	
1.250000e-03	-6.519655e-02	-6.519788e-02	-6.519847e-02	-6.519990e-02	-6.520060e-02	-6.520087e-02	-6.520108e-02	-6.520124e-02	-6.520135e-02	-6.520140e-02	
1.500000e-03	-6.522361e-02	-6.522564e-02	-6.522654e-02	-6.522872e-02	-6.522977e-02	-6.523017e-02	-6.523049e-02	-6.523073e-02	-6.523090e-02	-6.523098e-02	
1.750000e-03	-6.522838e-02	-6.523117e-02	-6.523239e-02	-6.523539e-02	-6.523682e-02	-6.523737e-02	-6.523781e-02	-6.523814e-02	-6.523836e-02	-6.523847e-02	
2.000000e-03	-6.522329e-02	-6.522686e-02	-6.522842e-02	-6.523224e-02	-6.523407e-02	-6.523477e-02	-6.523534e-02	-6.523576e-02	-6.523604e-02	-6.523618e-02	
2.250000e-03	-6.519776e-02	-6.520211e-02	-6.520401e-02	-6.520867e-02	-6.521091e-02	-6.521176e-02	-6.521245e-02	-6.521297e-02	-6.521331e-02	-6.521348e-02	
2.500000e-03	-6.517220e-02	-6.517729e-02	-6.517953e-02	-6.518499e-02	-6.518761e-02	-6.518862e-02	-6.518942e-02	-6.519003e-02	-6.519043e-02	-6.519063e-02	
2.750000e-03	-6.512175e-02	-6.512761e-02	-6.513018e-02	-6.513648e-02	-6.513950e-02	-6.514066e-02	-6.514158e-02	-6.514228e-02	-6.514274e-02	-6.514297e-02	
3.000000e-03	-6.508467e-02	-6.509126e-02	-6.509414e-02	-6.510121e-02	-6.510461e-02	-6.510592e-02	-6.510696e-02	-6.510774e-02	-6.510826e-02	-6.510853e-02	
3.250000e-03	-6.500170e-02	-6.500916e-02	-6.501244e-02	-6.502046e-02	-6.502431e-02	-6.502579e-02	-6.502697e-02	-6.502786e-02	-6.502845e-02	-6.502875e-02	
3.500000e-03	-6.495377e-02	-6.496212e-02	-6.496579e-02	-6.497477e-02	-6.497909e-02	-6.498075e-02	-6.498208e-02	-6.498307e-02	-6.498374e-02	-6.498407e-02	
3.750000e-03	-6.478264e-02	-6.479262e-02	-6.479699e-02	-6.480770e-02	-6.481284e-02	-6.481481e-02	-6.481639e-02	-6.481758e-02	-6.481837e-02	-6.481876e-02	
4.000000e-03	-6.470222e-02	-6.471442e-02	-6.471977e-02	-6.473287e-02	-6.473916e-02	-6.474158e-02	-6.474351e-02	-6.474496e-02	-6.474593e-02	-6.474641e-02	
4.250000e-03	-6.415776e-02	-6.417523e-02	-6.418286e-02	-6.420150e-02	-6.421041e-02	-6.421383e-02	-6.421657e-02	-6.421862e-02	-6.421999e-02	-6.422067e-02	
4.500000e-03	-6.403951e-02	-6.406497e-02	-6.407613e-02	-6.410343e-02	-6.411653e-02	-6.412157e-02	-6.412559e-02	-6.412861e-02	-6.413063e-02	-6.413163e-02	
4.750000e-03	-6.171551e-02	-6.175669e-02	-6.177461e-02	-6.181812e-02	-6.183884e-02	-6.184677e-02	-6.185311e-02	-6.185785e-02	-6.186101e-02	-6.186259e-02	
5.000000e-03	-6.249145e-02	-6.255405e-02	-6.258163e-02	-6.264945e-02	-6.268219e-02	-6.269480e-02	-6.270489e-02	-6.271248e-02	-6.271754e-02	-6.272007e-02	
