0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.495014e-02	-6.495028e-02	-6.491375e-02	-6.491985e-02	-6.492338e-02	-6.492986e-02	-6.493282e-02	-6.494069e-02	-6.494300e-02	-6.494716e-02	
7.500000e-04	-6.400423e-02	-6.400710e-02	-6.322672e-02	-6.337029e-02	-6.344455e-02	-6.358044e-02	-6.364243e-02	-6.380646e-02	-6.385430e-02	-6.394051e-02	
1.000000e-03	-6.267727e-02	-6.268133e-02	-6.157292e-02	-6.176742e-02	-6.186990e-02	-6.206094e-02	-6.214967e-02	-6.238953e-02	-6.246095e-02	-6.259138e-02	
1.250000e-03	-6.127634e-02	-6.128070e-02	-6.003589e-02	-6.024600e-02	-6.035756e-02	-6.056710e-02	-6.066513e-02	-6.093253e-02	-6.101285e-02	-6.116039e-02	
1.500000e-03	-6.002617e-02	-6.003041e-02	-5.875490e-02	-5.896144e-02	-5.907150e-02	-5.927884e-02	-5.937611e-02	-5.964245e-02	-5.972273e-02	-5.987059e-02	
1.750000e-03	-5.881391e-02	-5.881828e-02	-5.747558e-02	-5.768625e-02	-5.779880e-02	-5.801096e-02	-5.811056e-02	-5.838345e-02	-5.846577e-02	-5.861747e-02	
2.000000e-03	-5.780070e-02	-5.780497e-02	-5.647884e-02	-5.668150e-02	-5.679009e-02	-5.699505e-02	-5.709140e-02	-5.735585e-02	-5.743577e-02	-5.758322e-02	
2.250000e-03	-5.668392e-02	-5.668855e-02	-5.527139e-02	-5.548722e-02	-5.560308e-02	-5.582182e-02	-5.592468e-02	-5.620706e-02	-5.629242e-02	-5.644993e-02	
2.500000e-03	-5.582484e-02	-5.582933e-02	-5.446014e-02	-5.466712e-02	-5.477864e-02	-5.498955e-02	-5.508889e-02	-5.536221e-02	-5.544502e-02	-5.559807e-02	
2.750000e-03	-5.458940e-02	-5.459464e-02	-5.303814e-02	-5.327749e-02	-5.340644e-02	-5.365029e-02	-5.376513e-02	-5.408092e-02	-5.417654e-02	-5.435319e-02	
3.000000e-03	-5.376227e-02	-5.376724e-02	-5.229622e-02	-5.252042e-02	-5.264196e-02	-5.287249e-02	-5.298138e-02	-5.328197e-02	-5.337333e-02	-5.354256e-02	
3.250000e-03	-5.158132e-02	-5.158905e-02	-4.936942e-02	-4.972549e-02	-4.991628e-02	-5.027560e-02	-5.044414e-02	-5.090547e-02	-5.104453e-02	-5.130067e-02	
3.500000e-03	-5.037101e-02	-5.037760e-02	-4.846341e-02	-4.875643e-02	-4.891638e-02	-4.922132e-02	-4.936602e-02	-4.976753e-02	-4.989012e-02	-5.011784e-02	
3.750000e-03	-4.322210e-02	-4.324103e-02	-3.792173e-02	-3.880429e-02	-3.927412e-02	-4.015616e-02	-4.056842e-02	-4.169114e-02	-4.202773e-02	-4.264518e-02	
4.000000e-03	-3.894945e-02	-3.896577e-02	-3.425921e-02	-3.499808e-02	-3.539934e-02	-3.616182e-02	-3.652250e-02	-3.751957e-02	-3.782291e-02	-3.838497e-02	
4.250000e-03	3.050856e-03	2.989417e-03	2.018147e-02	1.769528e-02	1.629745e-02	1.354726e-02	1.220695e-02	8.387866e-03	7.196872e-03	4.959870e-03	
4.500000e-03	1.157846e-02	1.155715e-02	1.843956e-02	1.762330e-02	1.709228e-02	1.605284e-02	1.554735e-02	1.409955e-02	1.364057e-02	1.276218e-02	
4.750000e-03	4.267118e-02	4.266306e-02	4.369065e-02	4.341408e-02	4.320852e-02	4.292809e-02	4.283926e-02	4.271022e-02	4.269780e-02	4.269796e-02	
5.000000e-03	4.968134e-02	4.900762e-02	-4.973433e-02	-1.011457e-01	-1.220562e-01	-1.496951e-01	-1.576307e-01	-1.651783e-01	-1.640109e-01	-1.585894e-01	
