0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.494740e-02	-6.494887e-02	-6.495020e-02	-6.495244e-02	-6.495335e-02	-6.495479e-02	-6.495570e-02	-6.495596e-02	-6.492652e-02	-6.492771e-02	
7.500000e-04	-6.361173e-02	-6.365187e-02	-6.368802e-02	-6.374874e-02	-6.377348e-02	-6.381203e-02	-6.383638e-02	-6.384331e-02	-6.322512e-02	-6.327001e-02	
1.000000e-03	-6.200125e-02	-6.205500e-02	-6.210375e-02	-6.218634e-02	-6.222026e-02	-6.227344e-02	-6.230723e-02	-6.231688e-02	-6.188256e-02	-6.193375e-02	
1.250000e-03	-6.042744e-02	-6.048262e-02	-6.053279e-02	-6.061810e-02	-6.065324e-02	-6.070848e-02	-6.074365e-02	-6.075371e-02	-6.070683e-02	-6.075774e-02	
1.500000e-03	-5.911153e-02	-5.916335e-02	-5.921050e-02	-5.929079e-02	-5.932390e-02	-5.937602e-02	-5.940925e-02	-5.941876e-02	-5.974741e-02	-5.979590e-02	
1.750000e-03	-5.785021e-02	-5.790242e-02	-5.794994e-02	-5.803089e-02	-5.806430e-02	-5.811690e-02	-5.815047e-02	-5.816009e-02	-5.875005e-02	-5.879949e-02	
2.000000e-03	-5.686479e-02	-5.691462e-02	-5.696001e-02	-5.703740e-02	-5.706938e-02	-5.711978e-02	-5.715201e-02	-5.716125e-02	-5.798423e-02	-5.803160e-02	
2.250000e-03	-5.571592e-02	-5.576984e-02	-5.581898e-02	-5.590281e-02	-5.593747e-02	-5.599214e-02	-5.602712e-02	-5.603716e-02	-5.700713e-02	-5.705831e-02	
2.500000e-03	-5.491838e-02	-5.496987e-02	-5.501684e-02	-5.509711e-02	-5.513033e-02	-5.518282e-02	-5.521646e-02	-5.522613e-02	-5.637639e-02	-5.642502e-02	
2.750000e-03	-5.358925e-02	-5.365008e-02	-5.370557e-02	-5.380039e-02	-5.383965e-02	-5.390165e-02	-5.394140e-02	-5.395282e-02	-5.519893e-02	-5.525677e-02	
3.000000e-03	-5.283653e-02	-5.289276e-02	-5.294414e-02	-5.303212e-02	-5.306863e-02	-5.312640e-02	-5.316353e-02	-5.317422e-02	-5.464716e-02	-5.469997e-02	
3.250000e-03	-5.022349e-02	-5.031632e-02	-5.040087e-02	-5.054500e-02	-5.060455e-02	-5.069845e-02	-5.075853e-02	-5.077578e-02	-5.208507e-02	-5.217840e-02	
3.500000e-03	-4.914986e-02	-4.922378e-02	-4.929147e-02	-4.940774e-02	-4.945611e-02	-4.953283e-02	-4.958223e-02	-4.959647e-02	-5.159696e-02	-5.166488e-02	
3.750000e-03	-3.984106e-02	-4.007774e-02	-4.029296e-02	-4.065904e-02	-4.080991e-02	-4.104732e-02	-4.119877e-02	-4.124215e-02	-4.240498e-02	-4.265591e-02	
4.000000e-03	-3.576188e-02	-3.594963e-02	-3.612127e-02	-3.641541e-02	-3.653749e-02	-3.673072e-02	-3.685484e-02	-3.689056e-02	-4.003450e-02	-4.021787e-02	
4.250000e-03	1.719488e-02	1.655201e-02	1.595590e-02	1.491708e-02	1.447996e-02	1.378167e-02	1.332957e-02	1.319911e-02	-1.937604e-03	-2.510531e-03	
4.500000e-03	1.594960e-02	1.579890e-02	1.565714e-02	1.540625e-02	1.529911e-02	1.512402e-02	1.500596e-02	1.497052e-02	-5.377205e-03	-5.482887e-03	
4.750000e-03	4.132851e-02	4.127021e-02	4.122197e-02	4.114741e-02	4.111790e-02	4.106933e-02	4.103296e-02	4.102042e-02	4.199150e-02	4.223631e-02	
5.000000e-03	1.903563e-01	2.311198e-01	2.685374e-01	3.320989e-01	3.579801e-01	3.979545e-01	4.227434e-01	4.296911e-01	-1.937312e-02	-1.979695e-02	
