0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.496596e-02	-6.496829e-02	-6.497029e-02	-6.497198e-02	-6.497270e-02	-6.497336e-02	-6.497444e-02	-6.497488e-02	-6.497553e-02	-6.497589e-02	
7.500000e-04	-6.425938e-02	-6.431334e-02	-6.435921e-02	-6.439745e-02	-6.441385e-02	-6.442849e-02	-6.445265e-02	-6.446223e-02	-6.447651e-02	-6.448440e-02	
1.000000e-03	-6.336798e-02	-6.344696e-02	-6.351516e-02	-6.357282e-02	-6.359777e-02	-6.362015e-02	-6.365733e-02	-6.367216e-02	-6.369436e-02	-6.370667e-02	
1.250000e-03	-6.243615e-02	-6.252444e-02	-6.260115e-02	-6.266636e-02	-6.269467e-02	-6.272013e-02	-6.276254e-02	-6.277949e-02	-6.280492e-02	-6.281904e-02	
1.500000e-03	-6.159426e-02	-6.168312e-02	-6.176052e-02	-6.182646e-02	-6.185514e-02	-6.188096e-02	-6.192401e-02	-6.194125e-02	-6.196712e-02	-6.198151e-02	
1.750000e-03	-6.076030e-02	-6.085252e-02	-6.093286e-02	-6.100135e-02	-6.103114e-02	-6.105797e-02	-6.110273e-02	-6.112065e-02	-6.114757e-02	-6.116256e-02	
2.000000e-03	-6.005334e-02	-6.014420e-02	-6.022349e-02	-6.029118e-02	-6.032066e-02	-6.034722e-02	-6.039158e-02	-6.040937e-02	-6.043610e-02	-6.045100e-02	
2.250000e-03	-5.927561e-02	-5.937334e-02	-5.945859e-02	-5.953135e-02	-5.956303e-02	-5.959159e-02	-5.963927e-02	-5.965839e-02	-5.968714e-02	-5.970317e-02	
2.500000e-03	-5.866884e-02	-5.876469e-02	-5.884847e-02	-5.892012e-02	-5.895136e-02	-5.897954e-02	-5.902665e-02	-5.904557e-02	-5.907403e-02	-5.908992e-02	
2.750000e-03	-5.782265e-02	-5.793325e-02	-5.802977e-02	-5.811218e-02	-5.814809e-02	-5.818046e-02	-5.823455e-02	-5.825625e-02	-5.828890e-02	-5.830712e-02	
3.000000e-03	-5.724873e-02	-5.735563e-02	-5.744921e-02	-5.752935e-02	-5.756433e-02	-5.759591e-02	-5.764875e-02	-5.766998e-02	-5.770197e-02	-5.771985e-02	
3.250000e-03	-5.577474e-02	-5.593599e-02	-5.607604e-02	-5.619513e-02	-5.624688e-02	-5.629346e-02	-5.637112e-02	-5.640222e-02	-5.644896e-02	-5.647501e-02	
3.500000e-03	-5.499551e-02	-5.513993e-02	-5.526658e-02	-5.537518e-02	-5.542264e-02	-5.546549e-02	-5.553725e-02	-5.556609e-02	-5.560957e-02	-5.563387e-02	
3.750000e-03	-5.043823e-02	-5.081981e-02	-5.114849e-02	-5.142593e-02	-5.154587e-02	-5.165347e-02	-5.183218e-02	-5.190348e-02	-5.201027e-02	-5.206960e-02	
4.000000e-03	-4.763894e-02	-4.799823e-02	-4.831204e-02	-4.858013e-02	-4.869694e-02	-4.880224e-02	-4.897814e-02	-4.904869e-02	-4.915478e-02	-4.921395e-02	
4.250000e-03	-2.787206e-02	-2.921775e-02	-3.038102e-02	-3.136518e-02	-3.179111e-02	-3.217343e-02	-3.280856e-02	-3.306194e-02	-3.344141e-02	-3.365204e-02	
4.500000e-03	-2.203547e-02	-2.283809e-02	-2.355223e-02	-2.417179e-02	-2.444447e-02	-2.469166e-02	-2.510757e-02	-2.527541e-02	-2.552900e-02	-2.567108e-02	
4.750000e-03	4.040439e-02	4.002137e-02	3.955496e-02	3.905835e-02	3.881327e-02	3.857725e-02	3.815047e-02	3.796766e-02	3.767972e-02	3.751192e-02	
5.000000e-03	6.340976e-04	3.097291e-03	5.339891e-03	7.303167e-03	8.166650e-03	8.946436e-03	1.024601e-02	1.076341e-02	1.153252e-02	1.195236e-02	
