0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.496838e-02	-6.496862e-02	-6.496873e-02	-6.492520e-02	-6.492778e-02	-6.493247e-02	-6.493460e-02	-6.493658e-02	-6.494013e-02	-6.494316e-02	
7.500000e-04	-6.450376e-02	-6.450722e-02	-6.450895e-02	-6.382383e-02	-6.386556e-02	-6.394132e-02	-6.397551e-02	-6.400735e-02	-6.406421e-02	-6.411238e-02	
1.000000e-03	-6.363896e-02	-6.364523e-02	-6.364836e-02	-6.252795e-02	-6.258793e-02	-6.269841e-02	-6.274899e-02	-6.279651e-02	-6.288254e-02	-6.295674e-02	
1.250000e-03	-6.254206e-02	-6.255002e-02	-6.255401e-02	-6.119688e-02	-6.126452e-02	-6.138985e-02	-6.144757e-02	-6.150201e-02	-6.160113e-02	-6.168730e-02	
1.500000e-03	-6.141958e-02	-6.142825e-02	-6.143259e-02	-5.999194e-02	-6.006090e-02	-6.018902e-02	-6.024818e-02	-6.030409e-02	-6.040612e-02	-6.049515e-02	
1.750000e-03	-6.029448e-02	-6.030375e-02	-6.030839e-02	-5.878240e-02	-5.885449e-02	-5.898850e-02	-5.905043e-02	-5.910897e-02	-5.921589e-02	-5.930927e-02	
2.000000e-03	-5.928513e-02	-5.929457e-02	-5.929929e-02	-5.776886e-02	-5.783983e-02	-5.797196e-02	-5.803311e-02	-5.809098e-02	-5.819685e-02	-5.828951e-02	
2.250000e-03	-5.825573e-02	-5.826586e-02	-5.827094e-02	-5.663120e-02	-5.670729e-02	-5.684900e-02	-5.691459e-02	-5.697668e-02	-5.709027e-02	-5.718971e-02	
2.500000e-03	-5.738982e-02	-5.740006e-02	-5.740520e-02	-5.577549e-02	-5.584965e-02	-5.598801e-02	-5.605219e-02	-5.611300e-02	-5.622448e-02	-5.632232e-02	
2.750000e-03	-5.634695e-02	-5.635852e-02	-5.636433e-02	-5.451315e-02	-5.459834e-02	-5.475718e-02	-5.483080e-02	-5.490054e-02	-5.502830e-02	-5.514032e-02	
3.000000e-03	-5.552119e-02	-5.553288e-02	-5.553875e-02	-5.371015e-02	-5.379179e-02	-5.394446e-02	-5.401544e-02	-5.408279e-02	-5.420654e-02	-5.431546e-02	
3.250000e-03	-5.397081e-02	-5.398664e-02	-5.399458e-02	-5.141296e-02	-5.153602e-02	-5.176471e-02	-5.187037e-02	-5.197024e-02	-5.215264e-02	-5.231194e-02	
3.500000e-03	-5.277552e-02	-5.279145e-02	-5.279944e-02	-5.033192e-02	-5.044013e-02	-5.064312e-02	-5.073776e-02	-5.082773e-02	-5.099343e-02	-5.113973e-02	
3.750000e-03	-4.840097e-02	-4.843484e-02	-4.845180e-02	-4.262704e-02	-4.292376e-02	-4.347219e-02	-4.372415e-02	-4.396141e-02	-4.439233e-02	-4.476575e-02	
4.000000e-03	-4.455591e-02	-4.459247e-02	-4.461080e-02	-3.878914e-02	-3.905359e-02	-3.954831e-02	-3.977832e-02	-3.999659e-02	-4.039746e-02	-4.075009e-02	
4.250000e-03	-2.052169e-02	-2.065890e-02	-2.072756e-02	1.511785e-03	5.534034e-04	-1.271637e-03	-2.132810e-03	-2.956662e-03	-4.484882e-03	-5.843663e-03	
4.500000e-03	-5.372385e-03	-5.475698e-03	-5.527601e-03	8.162937e-03	7.750356e-03	6.943994e-03	6.552863e-03	6.171547e-03	5.443644e-03	4.770570e-03	
4.750000e-03	4.311671e-02	4.310133e-02	4.309309e-02	4.361140e-02	4.354620e-02	4.345390e-02	4.342246e-02	4.339856e-02	4.336856e-02	4.335685e-02	
5.000000e-03	-1.882467e-02	-1.884492e-02	-1.885566e-02	-9.018344e-04	-3.294083e-03	-7.235497e-03	-8.850716e-03	-1.026665e-02	-1.259192e-02	-1.436136e-02	
