0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.493543e-02	-6.493692e-02	-6.493824e-02	-6.493939e-02	-6.494119e-02	-6.494184e-02	-6.494265e-02	-6.494282e-02	-6.490716e-02	-6.490895e-02	
7.500000e-04	-6.366016e-02	-6.369225e-02	-6.372056e-02	-6.374518e-02	-6.378356e-02	-6.379743e-02	-6.381470e-02	-6.381815e-02	-6.298024e-02	-6.307098e-02	
1.000000e-03	-6.210781e-02	-6.215007e-02	-6.218757e-02	-6.222033e-02	-6.227172e-02	-6.229038e-02	-6.231370e-02	-6.231836e-02	-6.126811e-02	-6.137855e-02	
1.250000e-03	-6.056601e-02	-6.060952e-02	-6.064821e-02	-6.068207e-02	-6.073531e-02	-6.075468e-02	-6.077891e-02	-6.078376e-02	-5.972109e-02	-5.983428e-02	
1.500000e-03	-5.924669e-02	-5.928799e-02	-5.932474e-02	-5.935694e-02	-5.940760e-02	-5.942605e-02	-5.944915e-02	-5.945378e-02	-5.845167e-02	-5.856031e-02	
1.750000e-03	-5.796998e-02	-5.801183e-02	-5.804909e-02	-5.808174e-02	-5.813316e-02	-5.815190e-02	-5.817538e-02	-5.818008e-02	-5.716870e-02	-5.727845e-02	
2.000000e-03	-5.694787e-02	-5.698796e-02	-5.702367e-02	-5.705498e-02	-5.710435e-02	-5.712237e-02	-5.714497e-02	-5.714951e-02	-5.618670e-02	-5.629095e-02	
2.250000e-03	-5.577585e-02	-5.581900e-02	-5.585746e-02	-5.589120e-02	-5.594444e-02	-5.596389e-02	-5.598829e-02	-5.599320e-02	-5.496154e-02	-5.507200e-02	
2.500000e-03	-5.493618e-02	-5.497733e-02	-5.501405e-02	-5.504630e-02	-5.509725e-02	-5.511588e-02	-5.513930e-02	-5.514402e-02	-5.416724e-02	-5.427134e-02	
2.750000e-03	-5.359711e-02	-5.364530e-02	-5.368830e-02	-5.372606e-02	-5.378574e-02	-5.380757e-02	-5.383501e-02	-5.384053e-02	-5.269891e-02	-5.281952e-02	
3.000000e-03	-5.280113e-02	-5.284559e-02	-5.288532e-02	-5.292027e-02	-5.297560e-02	-5.299588e-02	-5.302142e-02	-5.302657e-02	-5.198680e-02	-5.209617e-02	
3.250000e-03	-5.023236e-02	-5.030521e-02	-5.037011e-02	-5.042705e-02	-5.051687e-02	-5.054969e-02	-5.059089e-02	-5.059918e-02	-4.885000e-02	-4.903596e-02	
3.500000e-03	-4.909830e-02	-4.915591e-02	-4.920750e-02	-4.925297e-02	-4.932514e-02	-4.935166e-02	-4.938509e-02	-4.939184e-02	-4.807393e-02	-4.821049e-02	
3.750000e-03	-4.012649e-02	-4.030953e-02	-4.047239e-02	-4.061505e-02	-4.083965e-02	-4.092151e-02	-4.102410e-02	-4.104469e-02	-3.660605e-02	-3.707947e-02	
4.000000e-03	-3.589500e-02	-3.604081e-02	-3.617117e-02	-3.628589e-02	-3.646757e-02	-3.653417e-02	-3.661800e-02	-3.663490e-02	-3.325200e-02	-3.360765e-02	
4.250000e-03	1.563056e-02	1.514836e-02	1.471182e-02	1.432368e-02	1.370185e-02	1.347195e-02	1.318135e-02	1.312270e-02	2.283455e-02	2.195914e-02	
4.500000e-03	1.735712e-02	1.720836e-02	1.707267e-02	1.695134e-02	1.675428e-02	1.667980e-02	1.658301e-02	1.656271e-02	1.882723e-02	1.875327e-02	
4.750000e-03	4.186864e-02	4.177770e-02	4.170027e-02	4.163430e-02	4.153090e-02	4.149187e-02	4.143921e-02	4.142735e-02	4.413088e-02	4.398060e-02	
5.000000e-03	1.754319e-01	1.862796e-01	1.956396e-01	2.035735e-01	2.154666e-01	2.195856e-01	2.245376e-01	2.254914e-01	-2.134502e-02	-3.180296e-02	
