0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.499621e-02	-6.499669e-02	-6.499689e-02	-6.499708e-02	-6.499739e-02	-6.499751e-02	-6.499768e-02	-6.499773e-02	-6.499775e-02	-6.498993e-02	
7.500000e-04	-6.489981e-02	-6.490832e-02	-6.491193e-02	-6.491511e-02	-6.492025e-02	-6.492221e-02	-6.492495e-02	-6.492573e-02	-6.492612e-02	-6.476850e-02	
1.000000e-03	-6.467506e-02	-6.469177e-02	-6.469889e-02	-6.470520e-02	-6.471540e-02	-6.471932e-02	-6.472479e-02	-6.472635e-02	-6.472713e-02	-6.443559e-02	
1.250000e-03	-6.435079e-02	-6.437373e-02	-6.438353e-02	-6.439223e-02	-6.440633e-02	-6.441174e-02	-6.441932e-02	-6.442148e-02	-6.442256e-02	-6.403550e-02	
1.500000e-03	-6.398819e-02	-6.401506e-02	-6.402656e-02	-6.403677e-02	-6.405335e-02	-6.405972e-02	-6.406865e-02	-6.407120e-02	-6.407247e-02	-6.362895e-02	
1.750000e-03	-6.359290e-02	-6.362313e-02	-6.363607e-02	-6.364757e-02	-6.366625e-02	-6.367344e-02	-6.368350e-02	-6.368638e-02	-6.368782e-02	-6.319479e-02	
2.000000e-03	-6.320838e-02	-6.324067e-02	-6.325451e-02	-6.326681e-02	-6.328681e-02	-6.329451e-02	-6.330529e-02	-6.330838e-02	-6.330993e-02	-6.279012e-02	
2.250000e-03	-6.279970e-02	-6.283487e-02	-6.284994e-02	-6.286334e-02	-6.288513e-02	-6.289352e-02	-6.290528e-02	-6.290865e-02	-6.291033e-02	-6.234676e-02	
2.500000e-03	-6.242806e-02	-6.246462e-02	-6.248031e-02	-6.249426e-02	-6.251697e-02	-6.252572e-02	-6.253799e-02	-6.254150e-02	-6.254326e-02	-6.196363e-02	
2.750000e-03	-6.200003e-02	-6.204044e-02	-6.205777e-02	-6.207319e-02	-6.209827e-02	-6.210793e-02	-6.212149e-02	-6.212537e-02	-6.212732e-02	-6.148464e-02	
3.000000e-03	-6.163369e-02	-6.167542e-02	-6.169333e-02	-6.170927e-02	-6.173523e-02	-6.174524e-02	-6.175928e-02	-6.176331e-02	-6.176533e-02	-6.110933e-02	
3.250000e-03	-6.106033e-02	-6.111231e-02	-6.113458e-02	-6.115438e-02	-6.118658e-02	-6.119897e-02	-6.121636e-02	-6.122134e-02	-6.122383e-02	-6.038564e-02	
3.500000e-03	-6.058692e-02	-6.064122e-02	-6.066453e-02	-6.068528e-02	-6.071906e-02	-6.073208e-02	-6.075037e-02	-6.075560e-02	-6.075823e-02	-5.990146e-02	
3.750000e-03	-5.928648e-02	-5.938102e-02	-5.942138e-02	-5.945718e-02	-5.951525e-02	-5.953755e-02	-5.956877e-02	-5.957769e-02	-5.958216e-02	-5.798763e-02	
4.000000e-03	-5.800892e-02	-5.811970e-02	-5.816714e-02	-5.820931e-02	-5.827784e-02	-5.830421e-02	-5.834117e-02	-5.835175e-02	-5.835705e-02	-5.655137e-02	
4.250000e-03	-5.318464e-02	-5.347441e-02	-5.359770e-02	-5.370686e-02	-5.388341e-02	-5.395106e-02	-5.404557e-02	-5.407254e-02	-5.408602e-02	-4.899975e-02	
4.500000e-03	-4.932554e-02	-4.962347e-02	-4.975118e-02	-4.986471e-02	-5.004930e-02	-5.012035e-02	-5.021992e-02	-5.024841e-02	-5.026267e-02	-4.543066e-02	
4.750000e-03	-3.187098e-02	-3.278009e-02	-3.316785e-02	-3.351160e-02	-3.406840e-02	-3.428200e-02	-3.458061e-02	-3.466587e-02	-3.470850e-02	-1.936368e-02	
5.000000e-03	-3.003049e-02	-3.036595e-02	-3.051384e-02	-3.064740e-02	-3.086880e-02	-3.095546e-02	-3.107836e-02	-3.111387e-02	-3.113173e-02	-2.748293e-02	
