0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.497533e-02	-6.497688e-02	-6.497818e-02	-6.497874e-02	-6.497966e-02	-6.498003e-02	-6.498034e-02	-6.498058e-02	-6.498089e-02	-6.498096e-02	
7.500000e-04	-6.456036e-02	-6.458888e-02	-6.461240e-02	-6.462236e-02	-6.463879e-02	-6.464531e-02	-6.465072e-02	-6.465503e-02	-6.466040e-02	-6.466148e-02	
1.000000e-03	-6.386671e-02	-6.391688e-02	-6.395866e-02	-6.397646e-02	-6.400601e-02	-6.401778e-02	-6.402757e-02	-6.403539e-02	-6.404516e-02	-6.404711e-02	
1.250000e-03	-6.301594e-02	-6.307956e-02	-6.313279e-02	-6.315555e-02	-6.319340e-02	-6.320851e-02	-6.322110e-02	-6.323117e-02	-6.324375e-02	-6.324626e-02	
1.500000e-03	-6.214412e-02	-6.221436e-02	-6.227327e-02	-6.229849e-02	-6.234051e-02	-6.235731e-02	-6.237131e-02	-6.238251e-02	-6.239652e-02	-6.239933e-02	
1.750000e-03	-6.124185e-02	-6.131827e-02	-6.138242e-02	-6.140991e-02	-6.145572e-02	-6.147405e-02	-6.148934e-02	-6.150157e-02	-6.151687e-02	-6.151994e-02	
2.000000e-03	-6.040723e-02	-6.048619e-02	-6.055257e-02	-6.058104e-02	-6.062853e-02	-6.064755e-02	-6.066341e-02	-6.067612e-02	-6.069202e-02	-6.069521e-02	
2.250000e-03	-5.953020e-02	-5.961540e-02	-5.968703e-02	-5.971776e-02	-5.976904e-02	-5.978958e-02	-5.980672e-02	-5.982045e-02	-5.983765e-02	-5.984110e-02	
2.500000e-03	-5.877422e-02	-5.886061e-02	-5.893335e-02	-5.896459e-02	-5.901677e-02	-5.903769e-02	-5.905516e-02	-5.906916e-02	-5.908671e-02	-5.909023e-02	
2.750000e-03	-5.786857e-02	-5.796520e-02	-5.804653e-02	-5.808144e-02	-5.813975e-02	-5.816313e-02	-5.818265e-02	-5.819830e-02	-5.821791e-02	-5.822184e-02	
3.000000e-03	-5.714925e-02	-5.724652e-02	-5.732853e-02	-5.736379e-02	-5.742274e-02	-5.744640e-02	-5.746617e-02	-5.748202e-02	-5.750191e-02	-5.750591e-02	
3.250000e-03	-5.584133e-02	-5.597047e-02	-5.607894e-02	-5.612545e-02	-5.620305e-02	-5.623414e-02	-5.626008e-02	-5.628087e-02	-5.630692e-02	-5.631215e-02	
3.500000e-03	-5.488771e-02	-5.501648e-02	-5.512512e-02	-5.517184e-02	-5.524997e-02	-5.528134e-02	-5.530755e-02	-5.532858e-02	-5.535497e-02	-5.536027e-02	
3.750000e-03	-5.148054e-02	-5.174184e-02	-5.196004e-02	-5.205323e-02	-5.220820e-02	-5.227010e-02	-5.232166e-02	-5.236291e-02	-5.241451e-02	-5.242485e-02	
4.000000e-03	-4.862196e-02	-4.890612e-02	-4.914503e-02	-4.924753e-02	-4.941859e-02	-4.948714e-02	-4.954433e-02	-4.959016e-02	-4.964759e-02	-4.965911e-02	
4.250000e-03	-3.277447e-02	-3.374229e-02	-3.454844e-02	-3.489208e-02	-3.546245e-02	-3.568983e-02	-3.587901e-02	-3.603020e-02	-3.621905e-02	-3.625684e-02	
4.500000e-03	-2.316956e-02	-2.398807e-02	-2.468108e-02	-2.497970e-02	-2.547976e-02	-2.568071e-02	-2.584863e-02	-2.598333e-02	-2.615230e-02	-2.618623e-02	
4.750000e-03	3.664824e-02	3.585930e-02	3.510875e-02	3.476211e-02	3.415031e-02	3.389339e-02	3.367377e-02	3.349432e-02	3.326490e-02	3.321820e-02	
5.000000e-03	2.009322e-02	2.114428e-02	2.202739e-02	2.240185e-02	2.301470e-02	2.325387e-02	2.344938e-02	2.360245e-02	2.378737e-02	2.382275e-02	
