0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.490765e-02	-6.489829e-02	-6.490040e-02	-6.490291e-02	-6.490585e-02	-6.490585e-02	-6.490927e-02	-6.489791e-02	-6.490043e-02	-6.491228e-02	
7.500000e-04	-6.374642e-02	-6.253417e-02	-6.269107e-02	-6.284269e-02	-6.298946e-02	-6.298946e-02	-6.313178e-02	-6.254122e-02	-6.288578e-02	-6.351723e-02	
1.000000e-03	-6.242681e-02	-6.090286e-02	-6.109887e-02	-6.129108e-02	-6.147962e-02	-6.147962e-02	-6.166463e-02	-6.091615e-02	-6.136302e-02	-6.210627e-02	
1.250000e-03	-6.110319e-02	-5.951675e-02	-5.973239e-02	-5.994486e-02	-6.015423e-02	-6.015423e-02	-6.036056e-02	-5.953337e-02	-6.003249e-02	-6.076752e-02	
1.500000e-03	-5.992215e-02	-5.839591e-02	-5.861912e-02	-5.883944e-02	-5.905693e-02	-5.905693e-02	-5.927165e-02	-5.841388e-02	-5.893344e-02	-5.961638e-02	
1.750000e-03	-5.873683e-02	-5.720369e-02	-5.744033e-02	-5.767420e-02	-5.790531e-02	-5.790531e-02	-5.813370e-02	-5.722332e-02	-5.777629e-02	-5.845174e-02	
2.000000e-03	-5.774542e-02	-5.630043e-02	-5.653671e-02	-5.677043e-02	-5.700162e-02	-5.700162e-02	-5.723030e-02	-5.632056e-02	-5.687468e-02	-5.750310e-02	
2.250000e-03	-5.662311e-02	-5.510552e-02	-5.535895e-02	-5.560983e-02	-5.585814e-02	-5.585814e-02	-5.610387e-02	-5.512763e-02	-5.572398e-02	-5.638668e-02	
2.500000e-03	-5.578034e-02	-5.436297e-02	-5.461096e-02	-5.485668e-02	-5.510011e-02	-5.510011e-02	-5.534127e-02	-5.438520e-02	-5.497105e-02	-5.558601e-02	
2.750000e-03	-5.452656e-02	-5.289077e-02	-5.317297e-02	-5.345259e-02	-5.372957e-02	-5.372957e-02	-5.400387e-02	-5.291633e-02	-5.358397e-02	-5.430639e-02	
3.000000e-03	-5.373599e-02	-5.226364e-02	-5.253234e-02	-5.279912e-02	-5.306390e-02	-5.306390e-02	-5.332664e-02	-5.228901e-02	-5.292859e-02	-5.357032e-02	
3.250000e-03	-5.143782e-02	-4.892385e-02	-4.933624e-02	-4.974312e-02	-5.014451e-02	-5.014451e-02	-5.054047e-02	-4.895915e-02	-4.992737e-02	-5.109290e-02	
3.500000e-03	-5.039301e-02	-4.853789e-02	-4.887704e-02	-4.921510e-02	-4.955177e-02	-4.955177e-02	-4.988680e-02	-4.857243e-02	-4.938898e-02	-5.019602e-02	
3.750000e-03	-4.281468e-02	-3.637929e-02	-3.734746e-02	-3.829965e-02	-3.923552e-02	-3.923552e-02	-4.015489e-02	-3.645725e-02	-3.871126e-02	-4.181214e-02	
4.000000e-03	-3.904430e-02	-3.407636e-02	-3.489333e-02	-3.570469e-02	-3.650985e-02	-3.650985e-02	-3.730827e-02	-3.415639e-02	-3.611206e-02	-3.837034e-02	
4.250000e-03	1.174050e-03	1.542205e-02	1.328350e-02	1.103088e-02	8.689801e-03	8.689801e-03	6.284423e-03	1.504105e-02	9.311738e-03	3.905558e-03	
4.500000e-03	8.076136e-03	9.228948e-03	8.203788e-03	7.121087e-03	5.983309e-03	5.983309e-03	4.794074e-03	8.993868e-03	6.028290e-03	6.988409e-03	
4.750000e-03	4.387767e-02	4.526029e-02	4.512164e-02	4.499970e-02	4.489046e-02	4.489046e-02	4.478951e-02	4.525559e-02	4.494859e-02	4.419993e-02	
5.000000e-03	-6.290858e-03	3.098707e-02	2.488594e-02	1.989841e-02	1.583383e-02	1.583383e-02	1.248907e-02	3.194939e-02	2.281829e-02	9.997107e-02	
