0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.491519e-02	-6.491775e-02	-6.492036e-02	-6.492579e-02	-6.492863e-02	-6.493157e-02	-6.493783e-02	-6.494374e-02	-6.494907e-02	-6.495154e-02	
7.500000e-04	-6.309430e-02	-6.318961e-02	-6.328023e-02	-6.344841e-02	-6.352642e-02	-6.360066e-02	-6.373866e-02	-6.386294e-02	-6.397450e-02	-6.402589e-02	
1.000000e-03	-6.154722e-02	-6.167459e-02	-6.179776e-02	-6.203187e-02	-6.214301e-02	-6.225035e-02	-6.245398e-02	-6.264254e-02	-6.281644e-02	-6.289811e-02	
1.250000e-03	-6.017105e-02	-6.031335e-02	-6.045189e-02	-6.071784e-02	-6.084535e-02	-6.096927e-02	-6.120657e-02	-6.142909e-02	-6.163685e-02	-6.173531e-02	
1.500000e-03	-5.902600e-02	-5.917332e-02	-5.931717e-02	-5.959456e-02	-5.972815e-02	-5.985839e-02	-6.010890e-02	-6.034516e-02	-6.056700e-02	-6.067259e-02	
1.750000e-03	-5.783445e-02	-5.799054e-02	-5.814320e-02	-5.843825e-02	-5.858068e-02	-5.871974e-02	-5.898781e-02	-5.924110e-02	-5.947928e-02	-5.959276e-02	
2.000000e-03	-5.689461e-02	-5.705021e-02	-5.720263e-02	-5.749800e-02	-5.764096e-02	-5.778077e-02	-5.805104e-02	-5.830711e-02	-5.854850e-02	-5.866372e-02	
2.250000e-03	-5.572071e-02	-5.588780e-02	-5.605160e-02	-5.636932e-02	-5.652323e-02	-5.667383e-02	-5.696514e-02	-5.724119e-02	-5.750135e-02	-5.762550e-02	
2.500000e-03	-5.493353e-02	-5.509711e-02	-5.525778e-02	-5.557030e-02	-5.572214e-02	-5.587102e-02	-5.615988e-02	-5.643442e-02	-5.669379e-02	-5.681781e-02	
2.750000e-03	-5.353624e-02	-5.372274e-02	-5.390587e-02	-5.426186e-02	-5.443468e-02	-5.460402e-02	-5.493224e-02	-5.524369e-02	-5.553744e-02	-5.567771e-02	
3.000000e-03	-5.283445e-02	-5.301305e-02	-5.318898e-02	-5.353260e-02	-5.370021e-02	-5.386496e-02	-5.418577e-02	-5.449159e-02	-5.478118e-02	-5.491984e-02	
3.250000e-03	-4.991718e-02	-5.018647e-02	-5.044970e-02	-5.095811e-02	-5.120338e-02	-5.144275e-02	-5.190402e-02	-5.233870e-02	-5.274610e-02	-5.293975e-02	
3.500000e-03	-4.920776e-02	-4.943787e-02	-4.966548e-02	-5.011251e-02	-5.033161e-02	-5.054758e-02	-5.096967e-02	-5.137354e-02	-5.175709e-02	-5.194109e-02	
3.750000e-03	-3.887771e-02	-3.950789e-02	-4.012060e-02	-4.129369e-02	-4.185425e-02	-4.239771e-02	-4.343417e-02	-4.439962e-02	-4.529469e-02	-4.571664e-02	
4.000000e-03	-3.585275e-02	-3.640424e-02	-3.694767e-02	-3.800884e-02	-3.852594e-02	-3.903365e-02	-4.002002e-02	-4.095780e-02	-4.184337e-02	-4.226642e-02	
4.250000e-03	1.270030e-02	1.092561e-02	9.116409e-03	5.442085e-03	3.598059e-03	1.761710e-03	-1.857469e-03	-5.349775e-03	-8.673991e-03	-1.026504e-02	
4.500000e-03	1.051549e-02	9.681721e-03	8.796635e-03	6.886885e-03	5.870087e-03	4.817538e-03	2.622321e-03	4.096193e-04	-1.775818e-03	-2.852700e-03	
4.750000e-03	4.483012e-02	4.476667e-02	4.470440e-02	4.457042e-02	4.449156e-02	4.439945e-02	4.415684e-02	4.396210e-02	4.381667e-02	4.374736e-02	
5.000000e-03	6.384821e-02	5.923278e-02	5.465714e-02	4.600792e-02	4.201427e-02	3.824692e-02	3.131691e-02	2.572760e-02	2.142979e-02	1.968759e-02	
