0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.498051e-02	-6.498130e-02	-6.498294e-02	-6.498369e-02	-6.498440e-02	-6.498568e-02	-6.498626e-02	-6.498730e-02	-6.498776e-02	-6.498857e-02	
7.500000e-04	-6.456711e-02	-6.458574e-02	-6.462405e-02	-6.464136e-02	-6.465751e-02	-6.468648e-02	-6.469939e-02	-6.472221e-02	-6.473219e-02	-6.474940e-02	
1.000000e-03	-6.404763e-02	-6.407616e-02	-6.413573e-02	-6.416305e-02	-6.418876e-02	-6.423547e-02	-6.425653e-02	-6.429413e-02	-6.431073e-02	-6.433960e-02	
1.250000e-03	-6.348582e-02	-6.351947e-02	-6.359018e-02	-6.362280e-02	-6.365362e-02	-6.370988e-02	-6.373536e-02	-6.378108e-02	-6.380134e-02	-6.383671e-02	
1.500000e-03	-6.295404e-02	-6.298980e-02	-6.306512e-02	-6.309994e-02	-6.313289e-02	-6.319320e-02	-6.322056e-02	-6.326976e-02	-6.329160e-02	-6.332979e-02	
1.750000e-03	-6.240154e-02	-6.244004e-02	-6.252117e-02	-6.255870e-02	-6.259421e-02	-6.265923e-02	-6.268875e-02	-6.274184e-02	-6.276541e-02	-6.280666e-02	
2.000000e-03	-6.191033e-02	-6.194957e-02	-6.203236e-02	-6.207071e-02	-6.210704e-02	-6.217363e-02	-6.220389e-02	-6.225839e-02	-6.228262e-02	-6.232504e-02	
2.250000e-03	-6.136335e-02	-6.140595e-02	-6.149580e-02	-6.153740e-02	-6.157680e-02	-6.164898e-02	-6.168179e-02	-6.174083e-02	-6.176708e-02	-6.181303e-02	
2.500000e-03	-6.091619e-02	-6.095886e-02	-6.104903e-02	-6.109085e-02	-6.113048e-02	-6.120323e-02	-6.123634e-02	-6.129601e-02	-6.132257e-02	-6.136913e-02	
2.750000e-03	-6.031670e-02	-6.036530e-02	-6.046781e-02	-6.051526e-02	-6.056021e-02	-6.064257e-02	-6.068001e-02	-6.074741e-02	-6.077738e-02	-6.082988e-02	
3.000000e-03	-5.988628e-02	-5.993425e-02	-6.003569e-02	-6.008277e-02	-6.012744e-02	-6.020947e-02	-6.024683e-02	-6.031423e-02	-6.034425e-02	-6.039692e-02	
3.250000e-03	-5.889313e-02	-5.896093e-02	-5.910334e-02	-5.916903e-02	-5.923108e-02	-5.934444e-02	-5.939581e-02	-5.948805e-02	-5.952896e-02	-5.960049e-02	
3.500000e-03	-5.833892e-02	-5.840241e-02	-5.853681e-02	-5.859926e-02	-5.865852e-02	-5.876746e-02	-5.881710e-02	-5.890670e-02	-5.894663e-02	-5.901670e-02	
3.750000e-03	-5.543415e-02	-5.558235e-02	-5.589112e-02	-5.603242e-02	-5.616527e-02	-5.640631e-02	-5.651483e-02	-5.670857e-02	-5.679405e-02	-5.694275e-02	
4.000000e-03	-5.361971e-02	-5.376583e-02	-5.407418e-02	-5.421700e-02	-5.435227e-02	-5.460015e-02	-5.471279e-02	-5.491553e-02	-5.500565e-02	-5.516341e-02	
4.250000e-03	-4.174129e-02	-4.225591e-02	-4.332459e-02	-4.381203e-02	-4.426930e-02	-4.509630e-02	-4.546742e-02	-4.612800e-02	-4.641856e-02	-4.692268e-02	
4.500000e-03	-3.804730e-02	-3.841106e-02	-3.918560e-02	-3.954727e-02	-3.989146e-02	-4.052629e-02	-4.081647e-02	-4.134130e-02	-4.157561e-02	-4.198726e-02	
4.750000e-03	1.962445e-03	1.244061e-03	-5.114766e-04	-1.416268e-03	-2.319876e-03	-4.079920e-03	-4.919052e-03	-6.482799e-03	-7.197581e-03	-8.474458e-03	
5.000000e-03	-1.873556e-02	-1.797418e-02	-1.648971e-02	-1.585864e-02	-1.529525e-02	-1.435171e-02	-1.396182e-02	-1.332267e-02	-1.306482e-02	-1.265313e-02	
