0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.499551e-02	-6.499635e-02	-6.499717e-02	-6.499717e-02	-6.500374e-02	-6.500414e-02	-6.500454e-02	-6.500474e-02	-6.500511e-02	-6.500546e-02	
7.500000e-04	-6.487631e-02	-6.489101e-02	-6.490537e-02	-6.490537e-02	-6.498926e-02	-6.499630e-02	-6.500295e-02	-6.500599e-02	-6.501152e-02	-6.501638e-02	
1.000000e-03	-6.465763e-02	-6.468944e-02	-6.472069e-02	-6.472069e-02	-6.491247e-02	-6.492766e-02	-6.494216e-02	-6.494885e-02	-6.496112e-02	-6.497201e-02	
1.250000e-03	-6.436706e-02	-6.441629e-02	-6.446481e-02	-6.446481e-02	-6.477634e-02	-6.479903e-02	-6.482084e-02	-6.483095e-02	-6.484960e-02	-6.486624e-02	
1.500000e-03	-6.405402e-02	-6.411890e-02	-6.418299e-02	-6.418299e-02	-6.461216e-02	-6.464076e-02	-6.466837e-02	-6.468120e-02	-6.470496e-02	-6.472623e-02	
1.750000e-03	-6.370972e-02	-6.378976e-02	-6.386891e-02	-6.386891e-02	-6.441750e-02	-6.445142e-02	-6.448423e-02	-6.449950e-02	-6.452780e-02	-6.455318e-02	
2.000000e-03	-6.337730e-02	-6.347005e-02	-6.356188e-02	-6.356188e-02	-6.421969e-02	-6.425764e-02	-6.429443e-02	-6.431158e-02	-6.434340e-02	-6.437198e-02	
2.250000e-03	-6.301324e-02	-6.311945e-02	-6.322463e-02	-6.322463e-02	-6.399664e-02	-6.403903e-02	-6.408014e-02	-6.409930e-02	-6.413489e-02	-6.416687e-02	
2.500000e-03	-6.268735e-02	-6.280391e-02	-6.291944e-02	-6.291944e-02	-6.378967e-02	-6.383510e-02	-6.387923e-02	-6.389982e-02	-6.393810e-02	-6.397254e-02	
2.750000e-03	-6.229366e-02	-6.242417e-02	-6.255350e-02	-6.255350e-02	-6.354098e-02	-6.359127e-02	-6.364010e-02	-6.366288e-02	-6.370521e-02	-6.374328e-02	
3.000000e-03	-6.196947e-02	-6.210936e-02	-6.224807e-02	-6.224807e-02	-6.332875e-02	-6.338181e-02	-6.343341e-02	-6.345751e-02	-6.350234e-02	-6.354270e-02	
3.250000e-03	-6.140899e-02	-6.157323e-02	-6.173591e-02	-6.173591e-02	-6.299064e-02	-6.305377e-02	-6.311495e-02	-6.314346e-02	-6.319636e-02	-6.324388e-02	
3.500000e-03	-6.099339e-02	-6.117040e-02	-6.134590e-02	-6.134590e-02	-6.272090e-02	-6.278849e-02	-6.285417e-02	-6.288484e-02	-6.294186e-02	-6.299320e-02	
3.750000e-03	-5.963054e-02	-5.988489e-02	-6.013611e-02	-6.013611e-02	-6.198020e-02	-6.208341e-02	-6.218270e-02	-6.222873e-02	-6.231376e-02	-6.238968e-02	
4.000000e-03	-5.848264e-02	-5.878564e-02	-5.908541e-02	-5.908541e-02	-6.129823e-02	-6.142242e-02	-6.154253e-02	-6.159840e-02	-6.170197e-02	-6.179480e-02	
4.250000e-03	-5.330190e-02	-5.393367e-02	-5.455510e-02	-5.455510e-02	-5.865604e-02	-5.893700e-02	-5.920487e-02	-5.932823e-02	-5.955474e-02	-5.975544e-02	
4.500000e-03	-5.016875e-02	-5.090017e-02	-5.162347e-02	-5.162347e-02	-5.665375e-02	-5.697293e-02	-5.728177e-02	-5.742547e-02	-5.769182e-02	-5.793053e-02	
4.750000e-03	-3.214453e-02	-3.401921e-02	-3.586326e-02	-3.586326e-02	-4.734596e-02	-4.823328e-02	-4.907764e-02	-4.946590e-02	-5.017775e-02	-5.080726e-02	
5.000000e-03	-3.464675e-02	-3.588919e-02	-3.713009e-02	-3.713009e-02	-4.658088e-02	-4.708967e-02	-4.759645e-02	-4.783698e-02	-4.829063e-02	-4.870580e-02	
