0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502237e-02	-6.501843e-02	-6.501855e-02	-6.501879e-02	-6.501904e-02	-6.501930e-02	-6.501956e-02	-6.501982e-02	-6.502007e-02	-6.502032e-02	
7.500000e-04	-6.509955e-02	-6.509116e-02	-6.509143e-02	-6.509197e-02	-6.509249e-02	-6.509300e-02	-6.509348e-02	-6.509395e-02	-6.509439e-02	-6.509480e-02	
1.000000e-03	-6.517890e-02	-6.516320e-02	-6.516377e-02	-6.516488e-02	-6.516592e-02	-6.516690e-02	-6.516782e-02	-6.516867e-02	-6.516946e-02	-6.517018e-02	
1.250000e-03	-6.523663e-02	-6.521190e-02	-6.521289e-02	-6.521476e-02	-6.521650e-02	-6.521809e-02	-6.521956e-02	-6.522089e-02	-6.522211e-02	-6.522319e-02	
1.500000e-03	-6.528369e-02	-6.524694e-02	-6.524847e-02	-6.525135e-02	-6.525399e-02	-6.525641e-02	-6.525862e-02	-6.526062e-02	-6.526242e-02	-6.526402e-02	
1.750000e-03	-6.531263e-02	-6.526126e-02	-6.526341e-02	-6.526745e-02	-6.527115e-02	-6.527453e-02	-6.527761e-02	-6.528039e-02	-6.528288e-02	-6.528509e-02	
2.000000e-03	-6.533568e-02	-6.526708e-02	-6.526990e-02	-6.527520e-02	-6.528006e-02	-6.528451e-02	-6.528854e-02	-6.529219e-02	-6.529546e-02	-6.529836e-02	
2.250000e-03	-6.534144e-02	-6.525348e-02	-6.525700e-02	-6.526363e-02	-6.526971e-02	-6.527527e-02	-6.528033e-02	-6.528490e-02	-6.528899e-02	-6.529263e-02	
2.500000e-03	-6.534942e-02	-6.524047e-02	-6.524469e-02	-6.525265e-02	-6.525996e-02	-6.526665e-02	-6.527275e-02	-6.527826e-02	-6.528320e-02	-6.528760e-02	
2.750000e-03	-6.533451e-02	-6.520313e-02	-6.520808e-02	-6.521740e-02	-6.522597e-02	-6.523383e-02	-6.524098e-02	-6.524746e-02	-6.525327e-02	-6.525844e-02	
3.000000e-03	-6.533397e-02	-6.517933e-02	-6.518498e-02	-6.519564e-02	-6.520545e-02	-6.521445e-02	-6.522266e-02	-6.523009e-02	-6.523677e-02	-6.524272e-02	
3.250000e-03	-6.528999e-02	-6.511049e-02	-6.511693e-02	-6.512907e-02	-6.514026e-02	-6.515051e-02	-6.515987e-02	-6.516834e-02	-6.517596e-02	-6.518274e-02	
3.500000e-03	-6.528389e-02	-6.507765e-02	-6.508491e-02	-6.509862e-02	-6.511126e-02	-6.512285e-02	-6.513343e-02	-6.514303e-02	-6.515166e-02	-6.515935e-02	
3.750000e-03	-6.516024e-02	-6.492413e-02	-6.493258e-02	-6.494850e-02	-6.496315e-02	-6.497656e-02	-6.498878e-02	-6.499985e-02	-6.500978e-02	-6.501862e-02	
4.000000e-03	-6.515492e-02	-6.487181e-02	-6.488203e-02	-6.490129e-02	-6.491903e-02	-6.493528e-02	-6.495010e-02	-6.496352e-02	-6.497558e-02	-6.498632e-02	
4.250000e-03	-6.467783e-02	-6.435577e-02	-6.436898e-02	-6.439372e-02	-6.441630e-02	-6.443682e-02	-6.445539e-02	-6.447208e-02	-6.448699e-02	-6.450017e-02	
4.500000e-03	-6.484805e-02	-6.434648e-02	-6.436638e-02	-6.440382e-02	-6.443823e-02	-6.446971e-02	-6.449837e-02	-6.452430e-02	-6.454759e-02	-6.456832e-02	
4.750000e-03	-6.236649e-02	-6.198963e-02	-6.201498e-02	-6.206175e-02	-6.210358e-02	-6.214087e-02	-6.217394e-02	-6.220312e-02	-6.222869e-02	-6.225092e-02	
5.000000e-03	-6.483676e-02	-6.336689e-02	-6.341989e-02	-6.352055e-02	-6.361418e-02	-6.370086e-02	-6.378064e-02	-6.385358e-02	-6.391973e-02	-6.397911e-02	
