0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.492958e-02	-6.493056e-02	-6.493076e-02	-6.490563e-02	-6.490803e-02	-6.491044e-02	-6.491289e-02	-6.491538e-02	-6.491792e-02	-6.492053e-02	
7.500000e-04	-6.377805e-02	-6.379561e-02	-6.379911e-02	-6.321033e-02	-6.328575e-02	-6.335708e-02	-6.342449e-02	-6.348815e-02	-6.354824e-02	-6.360490e-02	
1.000000e-03	-6.231371e-02	-6.233663e-02	-6.234122e-02	-6.161798e-02	-6.171452e-02	-6.180699e-02	-6.189547e-02	-6.198001e-02	-6.206066e-02	-6.213749e-02	
1.250000e-03	-6.083882e-02	-6.086235e-02	-6.086706e-02	-6.014124e-02	-6.024251e-02	-6.033996e-02	-6.043362e-02	-6.052351e-02	-6.060963e-02	-6.069200e-02	
1.500000e-03	-5.955485e-02	-5.957735e-02	-5.958185e-02	-5.889549e-02	-5.899369e-02	-5.908839e-02	-5.917959e-02	-5.926728e-02	-5.935147e-02	-5.943216e-02	
1.750000e-03	-5.830295e-02	-5.832599e-02	-5.833061e-02	-5.763423e-02	-5.773385e-02	-5.783005e-02	-5.792284e-02	-5.801220e-02	-5.809812e-02	-5.818060e-02	
2.000000e-03	-5.727210e-02	-5.729437e-02	-5.729885e-02	-5.663455e-02	-5.672981e-02	-5.682196e-02	-5.691100e-02	-5.699692e-02	-5.707970e-02	-5.715933e-02	
2.250000e-03	-5.610718e-02	-5.613123e-02	-5.613607e-02	-5.542519e-02	-5.552630e-02	-5.562424e-02	-5.571900e-02	-5.581055e-02	-5.589887e-02	-5.598395e-02	
2.500000e-03	-5.523658e-02	-5.525966e-02	-5.526430e-02	-5.459369e-02	-5.468955e-02	-5.478264e-02	-5.487291e-02	-5.496035e-02	-5.504493e-02	-5.512663e-02	
2.750000e-03	-5.392010e-02	-5.394702e-02	-5.395244e-02	-5.317168e-02	-5.328238e-02	-5.338991e-02	-5.349422e-02	-5.359528e-02	-5.369304e-02	-5.378749e-02	
3.000000e-03	-5.308426e-02	-5.310923e-02	-5.311427e-02	-5.240894e-02	-5.251033e-02	-5.260921e-02	-5.270553e-02	-5.279923e-02	-5.289027e-02	-5.297860e-02	
3.250000e-03	-5.065599e-02	-5.069631e-02	-5.070442e-02	-4.951088e-02	-4.967772e-02	-4.983914e-02	-4.999516e-02	-5.014578e-02	-5.029099e-02	-5.043080e-02	
3.500000e-03	-4.945728e-02	-4.948947e-02	-4.949598e-02	-4.861724e-02	-4.874568e-02	-4.887171e-02	-4.899517e-02	-4.911591e-02	-4.923380e-02	-4.934870e-02	
3.750000e-03	-4.128103e-02	-4.138029e-02	-4.140022e-02	-3.838300e-02	-3.880224e-02	-3.920639e-02	-3.959542e-02	-3.996931e-02	-4.032806e-02	-4.067170e-02	
4.000000e-03	-3.695032e-02	-3.703103e-02	-3.704730e-02	-3.478270e-02	-3.511211e-02	-3.543403e-02	-3.574811e-02	-3.605403e-02	-3.635149e-02	-3.664021e-02	
4.250000e-03	1.096495e-02	1.069645e-02	1.064219e-02	1.699989e-02	1.598486e-02	1.495509e-02	1.391812e-02	1.288088e-02	1.184966e-02	1.083021e-02	
4.500000e-03	1.674728e-02	1.664136e-02	1.661926e-02	1.784989e-02	1.770119e-02	1.750995e-02	1.727840e-02	1.700884e-02	1.670357e-02	1.636485e-02	
4.750000e-03	4.247495e-02	4.238225e-02	4.236261e-02	4.476330e-02	4.469505e-02	4.461825e-02	4.453032e-02	4.442835e-02	4.430900e-02	4.416844e-02	
5.000000e-03	7.508010e-02	7.192574e-02	7.127788e-02	9.759741e-02	9.091767e-02	8.336924e-02	7.529840e-02	6.697903e-02	5.862002e-02	5.037449e-02	
