0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.500744e-02	-6.500780e-02	-6.500816e-02	-6.500833e-02	-6.500850e-02	-6.500867e-02	-6.500900e-02	-6.500932e-02	-6.500947e-02	-6.500975e-02	
7.500000e-04	-6.504345e-02	-6.504668e-02	-6.504959e-02	-6.505093e-02	-6.505221e-02	-6.505341e-02	-6.505563e-02	-6.505759e-02	-6.505848e-02	-6.506010e-02	
1.000000e-03	-6.504428e-02	-6.505231e-02	-6.505957e-02	-6.506294e-02	-6.506613e-02	-6.506915e-02	-6.507470e-02	-6.507963e-02	-6.508188e-02	-6.508592e-02	
1.250000e-03	-6.499491e-02	-6.500853e-02	-6.502092e-02	-6.502668e-02	-6.503215e-02	-6.503733e-02	-6.504690e-02	-6.505541e-02	-6.505928e-02	-6.506629e-02	
1.500000e-03	-6.491236e-02	-6.493147e-02	-6.494893e-02	-6.495706e-02	-6.496480e-02	-6.497216e-02	-6.498575e-02	-6.499789e-02	-6.500342e-02	-6.501345e-02	
1.750000e-03	-6.479517e-02	-6.481957e-02	-6.484192e-02	-6.485235e-02	-6.486229e-02	-6.487175e-02	-6.488925e-02	-6.490490e-02	-6.491205e-02	-6.492501e-02	
2.000000e-03	-6.466336e-02	-6.469243e-02	-6.471912e-02	-6.473158e-02	-6.474348e-02	-6.475481e-02	-6.477581e-02	-6.479462e-02	-6.480321e-02	-6.481883e-02	
2.250000e-03	-6.450540e-02	-6.453904e-02	-6.456996e-02	-6.458443e-02	-6.459823e-02	-6.461139e-02	-6.463578e-02	-6.465766e-02	-6.466767e-02	-6.468585e-02	
2.500000e-03	-6.435038e-02	-6.438787e-02	-6.442237e-02	-6.443853e-02	-6.445396e-02	-6.446868e-02	-6.449598e-02	-6.452050e-02	-6.453173e-02	-6.455213e-02	
2.750000e-03	-6.416359e-02	-6.420543e-02	-6.424396e-02	-6.426200e-02	-6.427924e-02	-6.429568e-02	-6.432620e-02	-6.435360e-02	-6.436616e-02	-6.438898e-02	
3.000000e-03	-6.399729e-02	-6.404265e-02	-6.408446e-02	-6.410405e-02	-6.412278e-02	-6.414066e-02	-6.417386e-02	-6.420370e-02	-6.421738e-02	-6.424227e-02	
3.250000e-03	-6.375678e-02	-6.380850e-02	-6.385611e-02	-6.387840e-02	-6.389970e-02	-6.392000e-02	-6.395770e-02	-6.399155e-02	-6.400705e-02	-6.403525e-02	
3.500000e-03	-6.355502e-02	-6.361182e-02	-6.366417e-02	-6.368870e-02	-6.371215e-02	-6.373452e-02	-6.377607e-02	-6.381341e-02	-6.383052e-02	-6.386166e-02	
3.750000e-03	-6.310933e-02	-6.318381e-02	-6.325203e-02	-6.328387e-02	-6.331421e-02	-6.334310e-02	-6.339656e-02	-6.344441e-02	-6.346628e-02	-6.350595e-02	
4.000000e-03	-6.268453e-02	-6.277648e-02	-6.286083e-02	-6.290023e-02	-6.293781e-02	-6.297359e-02	-6.303986e-02	-6.309922e-02	-6.312636e-02	-6.317563e-02	
4.250000e-03	-6.129921e-02	-6.146450e-02	-6.161447e-02	-6.168396e-02	-6.174991e-02	-6.181242e-02	-6.192742e-02	-6.202958e-02	-6.207600e-02	-6.215986e-02	
4.500000e-03	-6.003125e-02	-6.025000e-02	-6.045007e-02	-6.054330e-02	-6.063210e-02	-6.071653e-02	-6.087260e-02	-6.101200e-02	-6.107561e-02	-6.119088e-02	
4.750000e-03	-5.528522e-02	-5.576336e-02	-5.619507e-02	-5.639440e-02	-5.658316e-02	-5.676165e-02	-5.708899e-02	-5.737854e-02	-5.750974e-02	-5.774605e-02	
5.000000e-03	-5.328202e-02	-5.374031e-02	-5.416423e-02	-5.436333e-02	-5.455389e-02	-5.473592e-02	-5.507451e-02	-5.537933e-02	-5.551914e-02	-5.577373e-02	
