0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501253e-02	-6.501268e-02	-6.501297e-02	-6.501323e-02	-6.501347e-02	-6.501359e-02	-6.501379e-02	-6.501396e-02	-6.501403e-02	-6.501409e-02	
7.500000e-04	-6.507140e-02	-6.507201e-02	-6.507313e-02	-6.507412e-02	-6.507497e-02	-6.507534e-02	-6.507600e-02	-6.507652e-02	-6.507673e-02	-6.507690e-02	
1.000000e-03	-6.511542e-02	-6.511692e-02	-6.511965e-02	-6.512203e-02	-6.512408e-02	-6.512497e-02	-6.512652e-02	-6.512774e-02	-6.512822e-02	-6.512863e-02	
1.250000e-03	-6.512333e-02	-6.512594e-02	-6.513070e-02	-6.513484e-02	-6.513838e-02	-6.513993e-02	-6.514260e-02	-6.514470e-02	-6.514554e-02	-6.514624e-02	
1.500000e-03	-6.510618e-02	-6.511000e-02	-6.511694e-02	-6.512298e-02	-6.512815e-02	-6.513042e-02	-6.513432e-02	-6.513739e-02	-6.513861e-02	-6.513963e-02	
1.750000e-03	-6.505978e-02	-6.506479e-02	-6.507391e-02	-6.508187e-02	-6.508868e-02	-6.509167e-02	-6.509681e-02	-6.510086e-02	-6.510247e-02	-6.510381e-02	
2.000000e-03	-6.499952e-02	-6.500565e-02	-6.501682e-02	-6.502658e-02	-6.503494e-02	-6.503861e-02	-6.504492e-02	-6.504990e-02	-6.505188e-02	-6.505354e-02	
2.250000e-03	-6.491567e-02	-6.492289e-02	-6.493607e-02	-6.494759e-02	-6.495746e-02	-6.496180e-02	-6.496926e-02	-6.497514e-02	-6.497749e-02	-6.497945e-02	
2.500000e-03	-6.483165e-02	-6.483985e-02	-6.485483e-02	-6.486794e-02	-6.487919e-02	-6.488413e-02	-6.489264e-02	-6.489935e-02	-6.490203e-02	-6.490426e-02	
2.750000e-03	-6.472050e-02	-6.472974e-02	-6.474662e-02	-6.476139e-02	-6.477408e-02	-6.477965e-02	-6.478925e-02	-6.479682e-02	-6.479985e-02	-6.480237e-02	
3.000000e-03	-6.462448e-02	-6.463465e-02	-6.465322e-02	-6.466949e-02	-6.468347e-02	-6.468961e-02	-6.470021e-02	-6.470856e-02	-6.471190e-02	-6.471468e-02	
3.250000e-03	-6.447491e-02	-6.448640e-02	-6.450739e-02	-6.452577e-02	-6.454155e-02	-6.454848e-02	-6.456044e-02	-6.456987e-02	-6.457364e-02	-6.457678e-02	
3.500000e-03	-6.435923e-02	-6.437198e-02	-6.439528e-02	-6.441569e-02	-6.443323e-02	-6.444094e-02	-6.445423e-02	-6.446472e-02	-6.446891e-02	-6.447241e-02	
3.750000e-03	-6.408889e-02	-6.410473e-02	-6.413361e-02	-6.415883e-02	-6.418045e-02	-6.418994e-02	-6.420629e-02	-6.421916e-02	-6.422430e-02	-6.422859e-02	
4.000000e-03	-6.387072e-02	-6.389034e-02	-6.392614e-02	-6.395740e-02	-6.398423e-02	-6.399599e-02	-6.401627e-02	-6.403225e-02	-6.403863e-02	-6.404395e-02	
4.250000e-03	-6.307616e-02	-6.310765e-02	-6.316479e-02	-6.321438e-02	-6.325668e-02	-6.327517e-02	-6.330693e-02	-6.333185e-02	-6.334178e-02	-6.335005e-02	
4.500000e-03	-6.246981e-02	-6.251428e-02	-6.259524e-02	-6.266580e-02	-6.272620e-02	-6.275265e-02	-6.279819e-02	-6.283400e-02	-6.284830e-02	-6.286021e-02	
4.750000e-03	-5.960998e-02	-5.969503e-02	-5.984877e-02	-5.998154e-02	-6.009429e-02	-6.014341e-02	-6.022756e-02	-6.029339e-02	-6.031959e-02	-6.034136e-02	
5.000000e-03	-5.861527e-02	-5.871752e-02	-5.890464e-02	-5.906875e-02	-5.921001e-02	-5.927211e-02	-5.937931e-02	-5.946392e-02	-5.949776e-02	-5.952598e-02	
