0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.492094e-02	-6.492485e-02	-6.496849e-02	-6.496959e-02	-6.497061e-02	-6.497242e-02	-6.497322e-02	-6.497461e-02	-6.497521e-02	-6.497573e-02	
7.500000e-04	-6.411870e-02	-6.416974e-02	-6.432631e-02	-6.435139e-02	-6.437460e-02	-6.441567e-02	-6.443363e-02	-6.446464e-02	-6.447777e-02	-6.448936e-02	
1.000000e-03	-6.316702e-02	-6.324881e-02	-6.346768e-02	-6.350582e-02	-6.354141e-02	-6.360504e-02	-6.363314e-02	-6.368207e-02	-6.370295e-02	-6.372145e-02	
1.250000e-03	-6.217483e-02	-6.227610e-02	-6.252544e-02	-6.256975e-02	-6.261123e-02	-6.268569e-02	-6.271871e-02	-6.277640e-02	-6.280108e-02	-6.282300e-02	
1.500000e-03	-6.124722e-02	-6.135903e-02	-6.163597e-02	-6.168202e-02	-6.172517e-02	-6.180280e-02	-6.183729e-02	-6.189763e-02	-6.192348e-02	-6.194647e-02	
1.750000e-03	-6.029002e-02	-6.041253e-02	-6.074274e-02	-6.079122e-02	-6.083667e-02	-6.091846e-02	-6.095481e-02	-6.101845e-02	-6.104574e-02	-6.107000e-02	
2.000000e-03	-5.944515e-02	-5.957196e-02	-5.996734e-02	-6.001562e-02	-6.006090e-02	-6.014251e-02	-6.017883e-02	-6.024247e-02	-6.026979e-02	-6.029410e-02	
2.250000e-03	-5.850603e-02	-5.864325e-02	-5.913335e-02	-5.918500e-02	-5.923346e-02	-5.932077e-02	-5.935963e-02	-5.942772e-02	-5.945696e-02	-5.948298e-02	
2.500000e-03	-5.775017e-02	-5.788892e-02	-5.846756e-02	-5.851844e-02	-5.856622e-02	-5.865244e-02	-5.869085e-02	-5.875827e-02	-5.878725e-02	-5.881305e-02	
2.750000e-03	-5.672613e-02	-5.688156e-02	-5.758514e-02	-5.764301e-02	-5.769732e-02	-5.779523e-02	-5.783882e-02	-5.791527e-02	-5.794811e-02	-5.797735e-02	
3.000000e-03	-5.601297e-02	-5.616829e-02	-5.696237e-02	-5.701878e-02	-5.707179e-02	-5.716754e-02	-5.721026e-02	-5.728530e-02	-5.731759e-02	-5.734637e-02	
3.250000e-03	-5.429594e-02	-5.450501e-02	-5.550457e-02	-5.558653e-02	-5.566328e-02	-5.580123e-02	-5.586249e-02	-5.596967e-02	-5.601562e-02	-5.605648e-02	
3.500000e-03	-5.339287e-02	-5.359564e-02	-5.466581e-02	-5.474126e-02	-5.481222e-02	-5.494053e-02	-5.499782e-02	-5.509853e-02	-5.514190e-02	-5.518056e-02	
3.750000e-03	-4.825036e-02	-4.867958e-02	-5.032013e-02	-5.050684e-02	-5.068095e-02	-5.099214e-02	-5.112957e-02	-5.136886e-02	-5.147098e-02	-5.156155e-02	
4.000000e-03	-4.525703e-02	-4.570291e-02	-4.744353e-02	-4.762556e-02	-4.779640e-02	-4.810443e-02	-4.824157e-02	-4.848200e-02	-4.858526e-02	-4.867717e-02	
4.250000e-03	-2.156506e-02	-2.307317e-02	-2.836839e-02	-2.902692e-02	-2.964197e-02	-3.074319e-02	-3.123013e-02	-3.207857e-02	-3.244075e-02	-3.276200e-02	
4.500000e-03	-1.463847e-02	-1.583553e-02	-2.146156e-02	-2.188545e-02	-2.228688e-02	-2.301933e-02	-2.334898e-02	-2.393211e-02	-2.418455e-02	-2.441026e-02	
4.750000e-03	4.171683e-02	4.122515e-02	3.989093e-02	3.970169e-02	3.948687e-02	3.900842e-02	3.875747e-02	3.826043e-02	3.802441e-02	3.780274e-02	
5.000000e-03	1.533422e-02	1.553248e-02	7.613973e-03	8.556049e-03	9.468605e-03	1.117233e-02	1.194989e-02	1.333074e-02	1.392695e-02	1.445716e-02	
